time,x,y,z
20434,1.097,0.0543,-0.2882
20703,1.107,0.06932,-0.306
20978,1.108,0.1099,-0.01382
21255,1.107,0.1128,-0.02404
21528,1.106,0.1117,-0.02535
21697,1.107,0.1125,-0.02303
21968,1.135,0.1582,-0.04806
22233,1.156,0.2114,-0.03973
22508,1.077,0.1747,0.05933
22780,1.103,0.2262,0.0705
22997,0.9997,0.1976,0.1055
23267,1.047,0.2468,-0.02923
23535,0.999,0.2557,0.07482
23804,0.9429,0.283,0.2311
24074,0.9262,0.1999,0.1196
24345,0.8879,0.2401,0.1144
24509,0.8733,0.2895,0.1743
24775,0.8638,0.2993,0.2434
25058,0.8828,0.2977,0.1924
25303,1.034,-0.02302,-0.2724
25320,1.031,-0.01915,-0.2741
25486,0.9887,0.01513,-0.2779
25520,1.008,0.009766,-0.2777
25535,1.008,0.009604,-0.2777
25685,1.008,0.009908,-0.2782
25690,1.008,0.006185,-0.3022
25982,1.048,0.0132,-0.3254
26201,1.062,0.01876,-0.3333
26474,1.05,0.002853,-0.3082
26749,1.06,0.008045,-0.3208
27025,1.084,0.02679,-0.3405
27238,1.061,0.003042,-0.3055
27501,1.07,0.007482,-0.3254
27768,1.058,-0.006601,-0.3051
28053,1.063,-0.002856,-0.3105
28282,1.059,-0.01163,-0.3047
28448,1.055,-0.01381,-0.3017
28716,1.058,-0.01202,-0.3054
28983,1.056,-0.01427,-0.3031
29251,1.061,-0.00967,-0.31
29522,1.057,-0.01416,-0.305
29796,1.061,-0.01155,-0.3095
30008,1.061,-0.008487,-0.3086
30276,1.054,-0.01426,-0.3028
30539,1.053,-0.01814,-0.3034
30809,1.058,-0.01087,-0.3112
31076,1.108,0.1249,-0.09035
31296,1.187,0.1602,-0.2797
31560,1.191,0.1555,-0.177
31831,1.177,0.1606,-0.05755
32056,1.172,0.1785,0.008645
32340,1.17,0.1992,0.05998
32501,1.177,0.2089,0.07607
32771,1.19,0.2158,0.0552
33046,1.237,0.2147,-0.05783
33101,1.034,-0.05226,-0.2399
33117,1.019,-0.07518,-0.1758
33134,1.003,-0.09597,-0.1283
33151,0.999,-0.1012,-0.1158
33180,0.9809,-0.1312,-0.06762
33201,0.9707,-0.1577,-0.01864
33223,0.9652,-0.1675,0.000691
33238,0.9597,-0.1848,0.01758
33253,0.947,-0.1977,0.03454
33270,0.9281,-0.2102,0.04895
33290,0.9142,-0.2198,0.05932
33305,0.9056,-0.2305,0.07594
33319,0.8881,-0.2402,0.08955
33340,0.8733,-0.2455,0.09391
33352,0.863,-0.2554,0.1085
33379,0.8236,-0.2595,0.1009
33403,0.7857,-0.2744,0.1027
33419,0.7705,-0.2832,0.1115
33438,0.7484,-0.2862,0.1018
33453,0.7317,-0.2905,0.09331
33470,0.7253,-0.2889,0.0873
33488,0.7128,-0.2908,0.07811
33503,0.6989,-0.2964,0.07949
33524,0.6928,-0.2886,0.08189
33534,0.6915,-0.282,0.07943
33552,0.6805,-0.2847,0.08031
33585,0.6825,-0.2784,0.07746
33603,0.6755,-0.2785,0.08062
33620,0.6681,-0.2797,0.08122
33634,0.6705,-0.2809,0.08118
33651,0.6706,-0.2814,0.0797
33669,0.67,-0.2778,0.0799
33688,0.6653,-0.2784,0.08016
33707,0.6665,-0.2771,0.08195
33721,0.6672,-0.2761,0.08071
33741,0.6661,-0.277,0.07412
33756,0.6628,-0.2773,0.07375
33780,0.6699,-0.2794,0.06744
33802,0.6688,-0.2794,0.06329
33820,0.6722,-0.2788,0.06346
33836,0.6708,-0.279,0.06257
33849,0.6741,-0.2779,0.06332
33873,0.676,-0.2798,0.06233
33884,0.6753,-0.2801,0.06162
33900,0.6752,-0.2826,0.06082
33918,0.6769,-0.281,0.06178
33940,0.6779,-0.2792,0.06224
33952,0.6776,-0.2793,0.0618
33984,0.6796,-0.2741,0.06691
34002,0.6798,-0.2711,0.06951
34020,0.6796,-0.2706,0.06955
34036,0.68,-0.2603,0.07908
34054,0.6821,-0.2484,0.0882
34068,0.6861,-0.2387,0.09746
34084,0.6865,-0.2353,0.1001
34104,0.6869,-0.2308,0.1026
34117,0.6881,-0.2221,0.1092
34133,0.6877,-0.21,0.1143
34151,0.6881,-0.205,0.1176
34178,0.6901,-0.1918,0.1189
34200,0.6899,-0.1764,0.1225
34218,0.6903,-0.1702,0.1254
34237,0.6881,-0.1663,0.1242
34251,0.688,-0.1614,0.1236
34268,0.6873,-0.1536,0.1214
34286,0.6875,-0.1476,0.1231
34302,0.6862,-0.1437,0.1226
34321,0.6818,-0.136,0.1199
34335,0.6777,-0.1326,0.1159
34352,0.677,-0.1268,0.1165
34371,0.6773,-0.1304,0.1145
34386,0.677,-0.1334,0.1132
34402,0.6723,-0.1335,0.1096
34418,0.6713,-0.13,0.1094
34434,0.6692,-0.1311,0.1057
34453,0.6698,-0.1339,0.1029
34468,0.6714,-0.1372,0.1006
34485,0.6708,-0.1353,0.09974
34502,0.6692,-0.1374,0.09506
34520,0.668,-0.1391,0.09147
34538,0.6674,-0.141,0.09013
34551,0.6667,-0.1401,0.08887
34584,0.6681,-0.143,0.08821
34604,0.6679,-0.1435,0.08812
34619,0.6676,-0.1431,0.08732
34636,0.6683,-0.1442,0.08721
34651,0.6686,-0.1453,0.08696
34670,0.6685,-0.1459,0.08688
34685,0.6683,-0.1457,0.0863
34701,0.6679,-0.1455,0.08647
34724,0.6683,-0.1455,0.08568
34735,0.6684,-0.1457,0.08453
34753,0.6682,-0.1456,0.084
34780,0.6679,-0.145,0.08355
34802,0.6667,-0.144,0.08156
34819,0.6664,-0.1438,0.08093
34835,0.6651,-0.1416,0.07868
34853,0.664,-0.1393,0.07498
34869,0.6624,-0.14,0.07231
34884,0.6619,-0.1395,0.07105
34901,0.6622,-0.1408,0.06994
34919,0.6627,-0.1403,0.0702
34934,0.6619,-0.1398,0.06895
34951,0.6616,-0.1395,0.06799
34980,0.6598,-0.1392,0.067
35006,0.6593,-0.1394,0.06562
35020,0.6589,-0.1391,0.06469
35036,0.6583,-0.1389,0.06269
35057,0.6585,-0.1389,0.06301
35070,0.6589,-0.1385,0.06273
35089,0.6589,-0.1379,0.06255
35104,0.6586,-0.1377,0.06175
35118,0.6584,-0.1378,0.06177
35138,0.6586,-0.1389,0.06154
35153,0.6583,-0.1388,0.06075
35180,0.659,-0.1393,0.06218
35204,0.6591,-0.1389,0.06168
35217,0.6589,-0.1388,0.06112
35234,0.6587,-0.139,0.06108
35252,0.6581,-0.1385,0.06177
35267,0.6582,-0.1375,0.06242
35285,0.658,-0.1374,0.06198
35300,0.6578,-0.1372,0.06272
35320,0.658,-0.1371,0.06344
35338,0.658,-0.1373,0.06405
35352,0.6579,-0.1371,0.06379
35370,0.6584,-0.1375,0.0644
35386,0.6585,-0.1376,0.06431
35401,0.6584,-0.1375,0.06453
35419,0.6583,-0.1375,0.06439
35433,0.6579,-0.1376,0.06454
35451,0.6575,-0.1378,0.06439
35469,0.6575,-0.138,0.06423
35486,0.6574,-0.138,0.06411
35502,0.6572,-0.1382,0.06407
35519,0.657,-0.1384,0.06401
35536,0.6572,-0.1388,0.06408
35551,0.6571,-0.1388,0.06396
35580,0.6577,-0.1391,0.06384
35602,0.6578,-0.1396,0.06389
35622,0.6577,-0.1396,0.06377
35637,0.6581,-0.1393,0.06413
35657,0.6585,-0.1392,0.06449
35670,0.6588,-0.1398,0.06522
35688,0.6601,-0.1425,0.06666
35703,0.6602,-0.1427,0.06664
35723,0.6667,-0.1523,0.07398
35737,0.6745,-0.1648,0.08776
35752,0.6759,-0.1673,0.08983
35778,0.6939,-0.1988,0.1113
35801,0.7071,-0.2201,0.125
35820,0.7113,-0.2271,0.1301
35834,0.714,-0.2365,0.1344
35851,0.7245,-0.2545,0.1414
35867,0.7353,-0.2715,0.1451
35884,0.7407,-0.2811,0.1503
35901,0.7492,-0.2917,0.1533
35918,0.7611,-0.3075,0.1599
35934,0.7689,-0.3228,0.1605
35951,0.7753,-0.3338,0.1652
35981,0.7795,-0.3497,0.1608
36003,0.7923,-0.3715,0.1614
36017,0.7983,-0.3828,0.1643
36035,0.8024,-0.3946,0.1599
36051,0.8094,-0.4029,0.152
36073,0.8108,-0.4074,0.1456
36086,0.8162,-0.4177,0.1457
36103,0.8195,-0.4234,0.1382
36121,0.822,-0.4264,0.1336
36134,0.8237,-0.4281,0.128
36151,0.8281,-0.436,0.1264
36179,0.8231,-0.4297,0.1206
36201,0.821,-0.4364,0.1179
36219,0.8232,-0.4419,0.116
36234,0.8164,-0.4411,0.1088
36254,0.8114,-0.4373,0.1055
36270,0.8065,-0.4328,0.1015
36286,0.8066,-0.4359,0.09887
36305,0.8042,-0.432,0.09395
36320,0.7879,-0.4287,0.083
36337,0.7797,-0.425,0.08047
36352,0.7774,-0.4264,0.07688
36379,0.7611,-0.4195,0.07324
36404,0.7502,-0.4168,0.06764
36419,0.7461,-0.4169,0.06427
36437,0.741,-0.4129,0.06586
36449,0.7371,-0.4091,0.0663
36466,0.7303,-0.4053,0.06398
36483,0.7262,-0.4044,0.06145
36500,0.7223,-0.4016,0.06112
36516,0.7173,-0.3995,0.05951
36536,0.7127,-0.3981,0.05758
36552,0.7088,-0.397,0.05546
36581,0.7002,-0.3946,0.05728
36602,0.6921,-0.3905,0.05622
36619,0.6878,-0.3891,0.05466
36637,0.6917,-0.3869,0.05622
36653,0.6956,-0.3854,0.05648
36670,0.6971,-0.3881,0.05637
36688,0.6958,-0.3877,0.05475
36704,0.6938,-0.3868,0.05382
36720,0.6934,-0.3862,0.05271
36734,0.6944,-0.3861,0.05188
36755,0.6928,-0.3854,0.05095
37245,0.7228,-0.3593,0.05115
37515,1.17,-0.07437,-0.03097
37575,1.17,-0.07345,-0.03026
37679,1.175,-0.05976,-0.03414
37736,1.175,-0.06082,-0.03201
37817,0.7118,-0.3564,0.09027
37835,0.7107,-0.3573,0.09069
37852,0.7107,-0.3573,0.09069
37868,0.7141,-0.3372,0.1021
37889,0.7143,-0.3357,0.103
37901,0.7163,-0.3239,0.1065
37917,0.721,-0.309,0.1125
37935,0.7235,-0.3023,0.1111
37952,0.7245,-0.2984,0.1124
37970,0.7242,-0.2897,0.1135
37988,0.7163,-0.2782,0.1143
38001,0.7139,-0.2709,0.1145
38019,0.7138,-0.2656,0.1156
38037,0.7088,-0.2609,0.1144
38054,0.7067,-0.2551,0.116
38069,0.7047,-0.2481,0.1153
38092,0.7039,-0.2427,0.1161
38102,0.6996,-0.2293,0.1181
38119,0.6981,-0.2173,0.1182
38135,0.701,-0.2222,0.1156
38155,0.7003,-0.217,0.1161
38182,0.7005,-0.2188,0.1138
38203,0.6981,-0.2112,0.1118
38222,0.6976,-0.2095,0.1105
38237,0.697,-0.2054,0.1103
38253,0.694,-0.2015,0.1072
38271,0.6912,-0.2018,0.106
38286,0.6902,-0.1981,0.1055
38304,0.6894,-0.1966,0.1038
38320,0.6912,-0.1964,0.102
38336,0.6914,-0.196,0.09903
38353,0.6907,-0.1931,0.0982
38371,0.689,-0.1939,0.09541
38393,0.6869,-0.1934,0.09163
38403,0.6856,-0.1922,0.09121
38419,0.6847,-0.1901,0.09014
38435,0.6831,-0.1891,0.08786
38452,0.683,-0.1885,0.08677
38469,0.682,-0.1885,0.08643
38487,0.6803,-0.1873,0.08403
38506,0.6795,-0.1856,0.08291
38521,0.6791,-0.1853,0.08134
38536,0.6776,-0.1849,0.07913
38555,0.6768,-0.1834,0.07791
38579,0.6766,-0.1859,0.076
