time,x,y,z
816881,0.7532,-0.2075,0.03704
816897,0.7543,-0.2081,0.03794
816914,0.7547,-0.2083,0.03821
816933,0.7546,-0.208,0.03829
816948,0.7547,-0.2076,0.03922
816965,0.7553,-0.2062,0.03829
816984,0.7557,-0.2062,0.03853
816999,0.7537,-0.2024,0.03561
817015,0.7465,-0.1907,0.03621
817030,0.7466,-0.1912,0.03613
817049,0.7464,-0.1898,0.03639
817489,0.95,-0.2647,0.02619
817883,0.6219,-0.178,-0.05328
817901,0.7769,-0.2077,0.07017
817915,0.7792,-0.2093,0.07065
817931,0.7766,-0.1967,0.07559
817949,0.7644,-0.2051,0.05513
817966,0.7558,-0.219,0.03305
817983,0.7556,-0.2212,0.03074
817996,0.7483,-0.2196,0.02203
818013,0.7464,-0.2161,0.02382
818029,0.7471,-0.214,0.02862
818049,0.7469,-0.2144,0.02769
818066,0.7482,-0.213,0.03147
818080,0.749,-0.2123,0.03223
818098,0.7493,-0.2113,0.03302
818118,0.7493,-0.2114,0.03273
818133,0.7479,-0.2105,0.03283
818147,0.7479,-0.2101,0.03377
818162,0.7483,-0.2095,0.03401
818181,0.7482,-0.2095,0.03384
818198,0.7484,-0.209,0.03438
818214,0.7486,-0.2091,0.0345
818230,0.7486,-0.2093,0.0344
818247,0.7486,-0.2093,0.03433
818265,0.7482,-0.2097,0.03297
818279,0.7477,-0.2099,0.03149
818297,0.7477,-0.2097,0.03131
818315,0.7476,-0.2097,0.0311
818333,0.7476,-0.2094,0.03156
818347,0.7474,-0.2097,0.03075
818366,0.7475,-0.2095,0.0305
818380,0.7475,-0.2095,0.03032
818397,0.7476,-0.2094,0.03056
818413,0.7475,-0.2091,0.03045
818433,0.7477,-0.2087,0.03056
818446,0.7477,-0.2087,0.03039
818464,0.748,-0.2074,0.03052
818479,0.7474,-0.2076,0.03016
818497,0.7476,-0.2077,0.03035
818512,0.7476,-0.2077,0.03025
818531,0.7477,-0.2077,0.03015
818546,0.7479,-0.2076,0.03023
818564,0.7478,-0.2077,0.03033
818580,0.7478,-0.2077,0.03024
818596,0.7479,-0.2079,0.03027
818614,0.7477,-0.2078,0.03037
818631,0.7474,-0.2078,0.03024
818648,0.7474,-0.2078,0.03015
818663,0.7464,-0.207,0.03008
818681,0.745,-0.2067,0.03034
818703,0.7452,-0.2071,0.03017
818714,0.745,-0.2071,0.03005
818730,0.7455,-0.2072,0.03026
818747,0.7457,-0.2072,0.0304
818766,0.7456,-0.2068,0.03101
818783,0.7455,-0.2068,0.03093
818796,0.7457,-0.2068,0.03148
818814,0.7461,-0.2072,0.03159
818830,0.747,-0.2073,0.03225
818849,0.7469,-0.2073,0.03222
818864,0.7483,-0.2082,0.03264
818879,0.7486,-0.2089,0.033
818896,0.7492,-0.2088,0.03323
818914,0.7492,-0.2088,0.03323
818932,0.7491,-0.2088,0.03304
818947,0.7488,-0.2088,0.03283
818962,0.7482,-0.2085,0.03298
818980,0.7482,-0.2085,0.03298
819001,0.7482,-0.2086,0.03273
819015,0.7482,-0.2087,0.03276
819031,0.7482,-0.2087,0.03271
819046,0.7482,-0.2087,0.03271
819064,0.7481,-0.2088,0.0327
819082,0.7479,-0.2087,0.03239
819098,0.7476,-0.2087,0.03192
