time,x,y,z
243230,0.7284,-0.1524,0.04521
243230,0.7353,-0.1615,0.04359
243236,0.7246,-0.1468,0.04402
243268,0.7236,-0.142,0.04271
243268,0.7231,-0.1363,0.04295
243284,0.72,-0.1328,0.04066
243301,0.715,-0.1273,0.04035
243319,0.7116,-0.1253,0.03958
243335,0.7104,-0.1202,0.03948
243352,0.7072,-0.1201,0.03893
243368,0.7053,-0.1206,0.03752
243385,0.7041,-0.1216,0.03754
243402,0.7027,-0.1182,0.03729
243419,0.7007,-0.1204,0.03532
243437,0.6993,-0.1229,0.0351
243455,0.7003,-0.1252,0.03461
243469,0.6991,-0.1234,0.03423
243485,0.7,-0.1251,0.03443
243502,0.7013,-0.1268,0.03458
243518,0.7005,-0.1257,0.03431
243534,0.7016,-0.1281,0.03245
243552,0.7009,-0.1285,0.0329
243568,0.7003,-0.1284,0.03298
243585,0.7003,-0.1284,0.0327
243603,0.6999,-0.1279,0.03251
243618,0.6986,-0.1275,0.03007
243635,0.6977,-0.1274,0.02799
243653,0.697,-0.1267,0.02709
243667,0.6964,-0.1262,0.0266
243685,0.6979,-0.1262,0.02859
243706,0.6978,-0.1252,0.02986
243718,0.6974,-0.1248,0.02963
243735,0.6981,-0.1241,0.02993
243753,0.6978,-0.1233,0.03007
243767,0.6975,-0.1233,0.02997
243786,0.6977,-0.1232,0.0303
243802,0.6975,-0.1228,0.03017
243819,0.6974,-0.1227,0.02968
243834,0.6971,-0.1227,0.02927
243851,0.6971,-0.1224,0.02942
243868,0.697,-0.1221,0.0293
243885,0.6972,-0.122,0.0298
243904,0.6977,-0.1225,0.0302
243919,0.6985,-0.1235,0.03044
243935,0.6984,-0.1233,0.03035
243951,0.7007,-0.1249,0.03189
243967,0.7034,-0.1293,0.0324
243986,0.7079,-0.1349,0.03386
244003,0.7084,-0.1355,0.03402
244019,0.7145,-0.1423,0.03473
244035,0.7167,-0.1487,0.03799
244054,0.7221,-0.1589,0.0398
244071,0.7239,-0.1616,0.04049
244085,0.7302,-0.1677,0.03815
244103,0.7316,-0.1779,0.03553
244118,0.7337,-0.1816,0.03564
244136,0.7396,-0.1919,0.03397
244152,0.7426,-0.1982,0.0339
244168,0.7444,-0.2087,0.03127
244186,0.7446,-0.2137,0.03074
244202,0.7467,-0.2188,0.03043
244220,0.7491,-0.2246,0.02894
244238,0.7508,-0.2321,0.02701
244252,0.7528,-0.2354,0.02564
244270,0.7547,-0.2403,0.02502
244286,0.7554,-0.243,0.02336
244307,0.7582,-0.2472,0.02062
244321,0.7569,-0.2497,0.01865
244336,0.7585,-0.254,0.01771
244351,0.7593,-0.2543,0.01654
244373,0.7588,-0.2534,0.01517
244387,0.7582,-0.2516,0.01656
244402,0.7594,-0.2546,0.01577
244424,0.7595,-0.2517,0.01682
244436,0.7564,-0.2487,0.01591
244455,0.7543,-0.2459,0.01612
244470,0.7547,-0.2473,0.0156
244485,0.7556,-0.2437,0.01755
244502,0.7558,-0.2411,0.01816
244518,0.7554,-0.2391,0.01837
244535,0.7556,-0.2395,0.01821
244551,0.7553,-0.2378,0.01914
244568,0.7554,-0.2363,0.01893
244585,0.7551,-0.2353,0.01876
244602,0.7553,-0.2354,0.01868
244620,0.7553,-0.235,0.01863
244637,0.7551,-0.2351,0.01827
244654,0.7546,-0.2351,0.01853
244668,0.7546,-0.2351,0.01848
244688,0.7543,-0.2354,0.01857
244704,0.7544,-0.236,0.01845
244719,0.7541,-0.2364,0.01902
244734,0.7541,-0.2365,0.01898
244752,0.7541,-0.2372,0.01858
244767,0.7544,-0.2374,0.01852
244785,0.7544,-0.2375,0.01854
244801,0.7544,-0.2376,0.01851
244819,0.7543,-0.2381,0.01799
244835,0.7541,-0.2381,0.01835
244852,0.7541,-0.2379,0.0188
244870,0.7542,-0.2379,0.01878
244885,0.7543,-0.2378,0.01951
244908,0.7542,-0.2375,0.02064
244919,0.7544,-0.2374,0.02072
244937,0.7545,-0.2374,0.02075
244952,0.7547,-0.2373,0.02071
244967,0.7552,-0.2371,0.02086
244984,0.7552,-0.237,0.02065
245002,0.7552,-0.2371,0.02065
245018,0.7554,-0.2371,0.0205
245035,0.7554,-0.2371,0.02023
245051,0.7551,-0.237,0.0203
245073,0.7552,-0.2371,0.02031
245086,0.7551,-0.2371,0.02058
245107,0.7551,-0.2371,0.02048
245118,0.7554,-0.2371,0.0202
