time,x,y,z
496796,0.9415,-0.05371,-0.2635
496839,0.9419,-0.05734,-0.269
496853,0.9417,-0.0574,-0.2689
496899,0.9345,-0.0578,-0.2569
496906,0.9346,-0.05784,-0.2569
497056,0.9408,-0.0662,-0.261
497091,0.9394,-0.06124,-0.2588
497115,0.9394,-0.06113,-0.2589
497157,0.9503,-0.07166,-0.254
497180,0.9503,-0.07162,-0.2539
497308,0.9422,-0.06564,-0.2482
497329,0.9423,-0.06563,-0.2482
497345,0.945,-0.06665,-0.2456
497412,0.9401,-0.06857,-0.2531
497434,0.9388,-0.06435,-0.2602
497447,0.9382,-0.05992,-0.2654
497456,0.9382,-0.05992,-0.2654
497474,0.936,-0.06145,-0.267
497490,0.9369,-0.06332,-0.2666
497510,0.9369,-0.06332,-0.2666
497525,0.9382,-0.06496,-0.2658
497544,0.9394,-0.06572,-0.2679
497561,0.9402,-0.06612,-0.2669
497576,0.9402,-0.06612,-0.2669
497593,0.9414,-0.06545,-0.2651
497609,0.9412,-0.06535,-0.2638
497636,0.941,-0.06458,-0.2625
497645,0.941,-0.06458,-0.2625
497657,0.941,-0.06458,-0.2625
497691,0.941,-0.06542,-0.2502
497711,0.9389,-0.05927,-0.2584
497726,0.9387,-0.05891,-0.2586
497766,0.9419,-0.05673,-0.27
497775,0.9418,-0.05665,-0.2699
497824,0.937,-0.06413,-0.2581
497843,0.9399,-0.06228,-0.2624
497860,0.9384,-0.0603,-0.2637
498161,0.9583,-0.09367,-0.2375
498178,0.9586,-0.09389,-0.238
498414,0.9395,-0.06837,-0.2665
498424,0.9394,-0.06899,-0.2666
498442,0.9399,-0.06822,-0.2664
498458,0.9393,-0.0677,-0.2662
498475,0.9355,-0.06136,-0.2652
498492,0.9345,-0.05815,-0.2648
498507,0.9345,-0.0579,-0.2648
498524,0.9345,-0.05558,-0.2668
498540,0.9342,-0.05399,-0.2685
498559,0.9347,-0.05419,-0.2683
498577,0.9346,-0.05485,-0.2677
498594,0.9346,-0.05474,-0.2678
498615,0.935,-0.05517,-0.2677
498630,0.935,-0.05522,-0.2676
498645,0.935,-0.05506,-0.2677
498678,0.924,-0.05033,-0.2672
499176,0.8178,-0.06517,0.1805
499427,0.9326,-0.0664,-0.2638
499442,0.932,-0.06517,-0.2634
499474,0.935,-0.0641,-0.2626
499488,0.9349,-0.06432,-0.2626
499506,0.9349,-0.0643,-0.2627
499520,0.9349,-0.06637,-0.2632
499537,0.9325,-0.07183,-0.2604
499554,0.9333,-0.07035,-0.2588
499572,0.9333,-0.07039,-0.2588
499588,0.9315,-0.06685,-0.2595
499611,0.9315,-0.06685,-0.2595
499628,0.9317,-0.06299,-0.2602
500208,1.074,-0.1843,-0.1361
500705,1.061,-0.1842,-0.1383
501249,1.06,-0.1913,-0.1404
501523,1.066,-0.1875,-0.1521
502074,1.064,-0.188,-0.1556
502124,0.9381,-0.05942,-0.2733
502142,0.9349,-0.05681,-0.2719
502157,0.9366,-0.05739,-0.2709
502172,0.9366,-0.05731,-0.2709
502190,0.9371,-0.05623,-0.2693
502210,0.9371,-0.05628,-0.2693
502569,1.06,-0.1855,-0.1539
503060,1.053,-0.1892,-0.1538
503610,1.054,-0.1871,-0.1529
504155,1.053,-0.1928,-0.1548
504645,1.055,-0.1908,-0.1522
505203,1.059,-0.1903,-0.1512
505540,0.9222,-0.06048,-0.2612
505743,0.9107,-0.1045,0.07109
506234,1.006,-0.1495,-0.08863
506726,1.125,-0.2353,-0.2119
507002,1.126,-0.2344,-0.2109
507548,1.015,-0.1069,-0.08764
508090,1.034,-0.1163,-0.2707
508590,1.089,-0.2301,-0.189
510203,1.072,-0.2354,-0.2269
510693,1.09,-0.2131,-0.2326
511191,1.085,-0.2002,-0.2325
511736,1.075,-0.1881,-0.2417
511942,0.9369,-0.1366,-0.2615
511959,0.9369,-0.1363,-0.2611
511975,0.9494,-0.08157,-0.2659
511992,0.9494,-0.08151,-0.2658
512011,0.9483,-0.07289,-0.2622
512026,0.9441,-0.07047,-0.2618
512042,0.9441,-0.07047,-0.2618
512058,0.9412,-0.06947,-0.2624
512075,0.9441,-0.06673,-0.2626
512094,0.9441,-0.06673,-0.2626
512114,0.943,-0.06051,-0.2625
512495,1.039,-0.1935,-0.2335
