time,x,y,z
264555,1.014,-0.1368,-0.2306
264573,1.013,-0.137,-0.2301
264588,1.012,-0.1375,-0.2307
264607,1.01,-0.1377,-0.2311
264622,1.008,-0.1378,-0.2306
264637,1.009,-0.1356,-0.2303
264654,1.008,-0.1359,-0.2307
264669,1.008,-0.1346,-0.2302
264687,1.008,-0.1332,-0.2306
264702,1.01,-0.1301,-0.2316
264721,1.009,-0.13,-0.2321
264741,1.01,-0.1287,-0.234
264758,1.01,-0.1271,-0.2326
264771,1.009,-0.1248,-0.2328
264788,1.009,-0.1245,-0.2331
264808,1.007,-0.1214,-0.2353
264820,1.007,-0.1213,-0.2351
265326,1.092,-0.1806,-0.196
265828,1.085,-0.1772,-0.1954
266392,1.085,-0.1793,-0.196
266887,1.098,-0.1851,-0.1993
267430,1.106,-0.1941,-0.2118
267927,1.097,-0.1831,-0.196
268482,1.095,-0.1814,-0.197
268969,1.099,-0.1832,-0.1976
269514,1.141,-0.1944,-0.1839
269754,1.035,-0.114,-0.2148
270340,1.122,-0.1892,-0.2226
270624,1.013,-0.09211,-0.2439
270756,1.014,-0.1055,-0.2361
271104,1.115,-0.1841,-0.2262
271598,1.106,-0.1801,-0.2308
271955,1.007,-0.1039,-0.249
271974,1.003,-0.09585,-0.2488
271991,1.003,-0.09585,-0.2488
272009,1.001,-0.09437,-0.2495
272021,1.001,-0.09438,-0.2495
272042,1.003,-0.1043,-0.2488
272422,0.9471,-0.0949,-0.02967
272911,0.9463,-0.08324,0.01832
273458,0.9958,-0.08426,-0.1419
274008,1.112,-0.2023,-0.1848
274501,1.121,-0.2127,-0.1943
275004,1.131,-0.224,-0.1953
275544,1.137,-0.2339,-0.1895
276089,1.112,-0.2075,-0.191
276581,1.109,-0.1982,-0.1844
277676,1.064,-0.1284,-0.1566
278177,1.062,-0.1171,-0.1427
278680,1.06,-0.1357,-0.04509
278737,0.9251,-0.1452,0.09035
278756,0.8594,-0.1511,0.1308
278770,0.8286,-0.1605,0.1512
278787,0.8187,-0.1635,0.1591
278802,0.7871,-0.1656,0.1686
278820,0.7605,-0.164,0.1704
278837,0.7526,-0.1641,0.1694
278854,0.7396,-0.1662,0.1754
278870,0.7191,-0.1658,0.1695
278886,0.6978,-0.1656,0.1678
278902,0.688,-0.1634,0.1642
278919,0.6742,-0.1646,0.1671
278936,0.6633,-0.162,0.1616
278952,0.6561,-0.157,0.1603
278968,0.6553,-0.155,0.159
278987,0.6444,-0.1549,0.1602
279004,0.6427,-0.15,0.1558
279021,0.6447,-0.1459,0.1534
279039,0.6507,-0.1466,0.151
279053,0.6439,-0.1458,0.151
279070,0.6503,-0.1441,0.1475
279088,0.6575,-0.1478,0.1477
279105,0.6605,-0.1465,0.1457
279122,0.6576,-0.146,0.1453
279140,0.6596,-0.1458,0.1408
279158,0.662,-0.1458,0.1403
279171,0.664,-0.1465,0.1408
279190,0.6626,-0.1463,0.1403
279218,0.6689,-0.1481,0.1411
279233,0.6682,-0.148,0.1407
279251,0.669,-0.1487,0.1408
279268,0.6693,-0.1499,0.1408
279282,0.669,-0.1529,0.1415
279301,0.6685,-0.1532,0.1412
279315,0.6671,-0.1614,0.1437
279333,0.6682,-0.1715,0.1482
