time,x,y,z
473114,0.7918,-0.3349,0.02155
473194,0.7745,-0.3486,0.007814
473235,0.7817,-0.3496,0.006997
473246,0.7816,-0.3497,0.007147
473266,0.7801,-0.3514,0.006426
473283,0.7748,-0.3525,0.00319
473299,0.7728,-0.3527,0.003793
473314,0.7685,-0.3528,0.005296
473337,0.7676,-0.3532,0.005242
473354,0.767,-0.3524,0.007018
473364,0.768,-0.3527,0.008096
473382,0.7692,-0.3527,0.008561
473400,0.7689,-0.3529,0.008651
473414,0.7693,-0.3527,0.008726
473431,0.77,-0.3529,0.008204
473451,0.7701,-0.3524,0.008564
473466,0.7699,-0.3525,0.008633
473480,0.7703,-0.3517,0.008973
473501,0.7709,-0.3517,0.008696
473517,0.7708,-0.3519,0.008649
473534,0.771,-0.3521,0.00872
473550,0.7709,-0.3522,0.008766
473564,0.771,-0.3521,0.008808
473581,0.7711,-0.3521,0.009036
473600,0.7708,-0.352,0.009141
473614,0.7707,-0.352,0.00918
473630,0.771,-0.3522,0.00889
473657,0.7719,-0.3527,0.008597
473677,0.7718,-0.3537,0.008185
473694,0.7718,-0.3536,0.007884
473710,0.77,-0.3535,0.007742
473727,0.7698,-0.3536,0.007754
473749,0.7656,-0.353,0.007113
473762,0.7657,-0.3528,0.006911
473776,0.7663,-0.3529,0.00709
473794,0.7663,-0.3529,0.007089
473811,0.7665,-0.3532,0.007373
473827,0.7663,-0.3529,0.007279
473845,0.7654,-0.3551,0.007557
473861,0.7652,-0.3552,0.00756
473878,0.7653,-0.3563,0.007158
473893,0.7663,-0.3556,0.007548
473910,0.767,-0.3549,0.008323
473930,0.7673,-0.3552,0.009795
473945,0.7672,-0.3552,0.009866
473962,0.7678,-0.3552,0.01004
473977,0.7683,-0.3559,0.01065
473994,0.7689,-0.3559,0.01063
474011,0.7689,-0.3559,0.01064
474028,0.7706,-0.3545,0.01253
474045,0.7754,-0.3516,0.01389
474062,0.7784,-0.3472,0.01374
474078,0.7784,-0.3472,0.01374
474094,0.7848,-0.3428,0.01513
474110,0.7928,-0.3395,0.01385
474127,0.7928,-0.3395,0.01385
474145,0.7928,-0.3395,0.01384
474191,0.8315,-0.3442,0.00975
474210,0.8307,-0.3493,0.01276
474224,0.8309,-0.3495,0.01293
474231,0.831,-0.3497,0.01393
474247,0.8307,-0.3495,0.0142
474454,1.177,0.007764,-0.008152
474464,0.7959,-0.3557,0.005583
474480,0.7941,-0.3571,0.006619
474498,0.7859,-0.358,0.007979
474515,0.7781,-0.3567,0.007958
474530,0.7729,-0.3565,0.00811
474552,0.7691,-0.357,0.008216
474567,0.7691,-0.357,0.008216
474583,0.7674,-0.3562,0.009236
474598,0.7667,-0.3553,0.009644
474614,0.7649,-0.3526,0.009224
474631,0.7644,-0.3526,0.009278
474658,0.7641,-0.3511,0.01026
474669,0.7634,-0.3509,0.01037
474683,0.7631,-0.3519,0.009641
474698,0.7631,-0.3533,0.00824
474715,0.7625,-0.3532,0.008239
474731,0.7645,-0.3548,0.007146
474749,0.7673,-0.3552,0.008345
474764,0.7692,-0.3547,0.009485
474781,0.7691,-0.3546,0.009525
474801,0.7686,-0.3542,0.01055
474816,0.7686,-0.3542,0.01054
474836,0.7669,-0.3541,0.01049
475079,0.8311,-0.3494,0.001787
475100,0.8306,-0.3513,0.002957
475118,0.7873,-0.3567,0.007327
475129,0.7872,-0.3567,0.00734
475146,0.7754,-0.3553,0.01304
475162,0.7724,-0.3522,0.0133
475181,0.7724,-0.3522,0.0133
475197,0.7694,-0.3489,0.01279
475216,0.7621,-0.3457,0.01407
475232,0.7547,-0.3458,0.01556
475248,0.757,-0.346,0.01692
475264,0.757,-0.346,0.01692
475281,0.7634,-0.3488,0.0165
475300,0.7706,-0.3499,0.01558
475316,0.7709,-0.3502,0.01446
475330,0.7709,-0.3502,0.01446
475346,0.771,-0.351,0.01416
475363,0.7705,-0.3512,0.0128
475380,0.7688,-0.3528,0.0112
475401,0.7688,-0.3528,0.0112
475416,0.7702,-0.3543,0.008625
475432,0.7709,-0.3562,0.006241
475449,0.7708,-0.3552,0.006985
475464,0.7708,-0.3553,0.006856
475481,0.7709,-0.3547,0.006998
475498,0.7711,-0.3549,0.005799
475517,0.7712,-0.3543,0.005892
475534,0.7712,-0.3543,0.005737
475549,0.7709,-0.3543,0.005778
475567,0.771,-0.3546,0.005421
475583,0.772,-0.3553,0.004131
475602,0.773,-0.3564,0.00189
475619,0.7731,-0.3567,0.001474
475633,0.773,-0.3559,0.002444
475661,0.7731,-0.3551,0.003125
475680,0.7731,-0.3548,0.00333
475698,0.7728,-0.3547,0.003665
475716,0.7727,-0.3548,0.004062
475732,0.7726,-0.3546,0.004418
475749,0.7726,-0.3547,0.004292
475764,0.7728,-0.3547,0.004515
475783,0.7737,-0.3549,0.004452
475798,0.7737,-0.3549,0.004345
475816,0.7737,-0.3549,0.004237
475832,0.7753,-0.3546,0.003844
475850,0.7759,-0.3538,0.004845
475869,0.7749,-0.3535,0.005781
475882,0.775,-0.3535,0.005713
475898,0.7752,-0.3539,0.006526
475916,0.7755,-0.3543,0.006635
475931,0.7756,-0.3543,0.006615
475952,0.7751,-0.3537,0.006844
475964,0.7724,-0.3538,0.007981
475980,0.7687,-0.3533,0.01022
475996,0.7697,-0.3533,0.00951
476013,0.7696,-0.3532,0.009592
476032,0.7712,-0.3533,0.008737
476048,0.7764,-0.3534,0.006066
476065,0.7776,-0.3531,0.005237
476082,0.7778,-0.353,0.005116
476098,0.7791,-0.3529,0.006066
476116,0.7792,-0.3531,0.007817
476135,0.78,-0.3522,0.008974
476147,0.78,-0.3521,0.009003
476163,0.7791,-0.3514,0.009666
476185,0.7777,-0.3513,0.009314
476199,0.7779,-0.3514,0.009173
476216,0.7779,-0.3514,0.009174
476231,0.7786,-0.351,0.009002
476252,0.7793,-0.3513,0.008476
476266,0.7791,-0.3515,0.007701
476282,0.7797,-0.3517,0.007466
476298,0.7797,-0.3517,0.007467
476316,0.7801,-0.3515,0.007755
476334,0.7799,-0.3519,0.007484
476356,0.7797,-0.3519,0.00774
476368,0.7797,-0.3519,0.007739
476382,0.7792,-0.3524,0.007953
476399,0.7764,-0.3539,0.008392
476416,0.7747,-0.3553,0.007051
476432,0.7747,-0.3555,0.006996
476448,0.7754,-0.3553,0.004841
476463,0.7748,-0.3547,0.004098
476480,0.7736,-0.3536,0.003595
476496,0.7735,-0.3536,0.003397
476513,0.7724,-0.3527,0.003918
476529,0.7724,-0.3529,0.003743
476546,0.7735,-0.3529,0.004446
476563,0.7734,-0.3529,0.00439
476583,0.7744,-0.3529,0.004045
476596,0.7764,-0.3529,0.003505
476613,0.7769,-0.3523,0.002894
476629,0.777,-0.3523,0.002725
476658,0.7762,-0.3523,0.003272
476666,0.7762,-0.3523,0.003219
476679,0.7761,-0.3521,0.003113
476697,0.7761,-0.3521,0.003055
476717,0.7764,-0.3522,0.00337
476730,0.7764,-0.3522,0.003528
476748,0.7771,-0.3522,0.003817
476765,0.7782,-0.3523,0.004276
476782,0.7782,-0.3524,0.004235
476800,0.7777,-0.3525,0.004669
476816,0.7773,-0.3525,0.004669
476832,0.7773,-0.3525,0.004692
476848,0.7773,-0.3525,0.004678
476866,0.778,-0.3516,0.005371
476883,0.7785,-0.3518,0.005957
476900,0.7782,-0.352,0.005663
476919,0.7782,-0.352,0.005665
476933,0.7783,-0.3518,0.005735
476950,0.7782,-0.3519,0.005908
476965,0.7777,-0.3524,0.005671
476983,0.7778,-0.3523,0.005676
477000,0.7775,-0.3524,0.005399
477016,0.7774,-0.3522,0.006003
477034,0.7773,-0.3519,0.00673
477050,0.7773,-0.3519,0.006772
477066,0.7772,-0.3519,0.006628
477082,0.7771,-0.3519,0.006544
477100,0.7772,-0.3518,0.006411
477118,0.7772,-0.3518,0.006421
477132,0.7771,-0.3517,0.006357
477150,0.7767,-0.3516,0.006244
477166,0.7764,-0.3523,0.005861
477185,0.7765,-0.3528,0.005037
477198,0.7765,-0.3529,0.005006
477215,0.7759,-0.3528,0.004581
477233,0.7744,-0.3532,0.004493
477250,0.7744,-0.3528,0.004598
477265,0.7743,-0.3528,0.004561
477283,0.7747,-0.3524,0.004463
477298,0.7753,-0.3519,0.004476
477316,0.7756,-0.3514,0.004591
477331,0.7756,-0.3515,0.004576
477347,0.7758,-0.3516,0.004464
477364,0.7755,-0.3517,0.004742
477381,0.7755,-0.3517,0.004732
477398,0.7757,-0.3519,0.004605
477415,0.7758,-0.352,0.004508
477432,0.7757,-0.3521,0.00441
477449,0.7755,-0.3527,0.004495
477467,0.7754,-0.3527,0.004486
477482,0.7748,-0.3532,0.004374
477497,0.7745,-0.3538,0.004137
477513,0.7746,-0.3533,0.004172
477530,0.7746,-0.3533,0.004133
477548,0.7742,-0.353,0.004225
477566,0.7738,-0.3523,0.004683
477582,0.7742,-0.3522,0.004352
