time,x,y,z
620547,0.8594,-0.2499,0.02229
620569,0.8544,-0.2516,0.02706
620583,0.8536,-0.2519,0.02879
620599,0.8524,-0.2518,0.02972
620616,0.8515,-0.2521,0.03147
620634,0.8475,-0.2542,0.03258
620651,0.8464,-0.2546,0.0342
620668,0.8421,-0.2551,0.03457
620682,0.8361,-0.2567,0.03104
620711,0.8301,-0.2569,0.02255
620716,0.8275,-0.2574,0.02309
620732,0.8221,-0.2566,0.01227
620750,0.8224,-0.2558,0.00531
620771,0.8247,-0.2542,0.004383
620783,0.8229,-0.2543,0.003426
620804,0.8262,-0.2535,0.004363
620815,0.8276,-0.2534,0.005095
620833,0.8288,-0.2532,0.005459
620850,0.8281,-0.2532,0.00505
620865,0.8288,-0.2528,0.004012
620884,0.8299,-0.2524,0.003642
620899,0.8325,-0.2513,0.003477
620915,0.8321,-0.2512,0.003023
620933,0.8347,-0.2495,0.003059
620950,0.8359,-0.2486,0.002684
620966,0.8371,-0.2476,0.002987
620982,0.8371,-0.2474,0.002636
620999,0.8382,-0.246,0.003234
621015,0.8393,-0.2456,0.003233
621032,0.8393,-0.246,0.003816
621052,0.8393,-0.2458,0.003649
621067,0.8394,-0.2459,0.004086
621083,0.8396,-0.2465,0.004493
621102,0.8395,-0.2471,0.004897
621115,0.8395,-0.247,0.004817
621136,0.8395,-0.247,0.004988
621149,0.8394,-0.2471,0.005464
621166,0.8393,-0.2469,0.005764
621182,0.8393,-0.2468,0.005731
621199,0.8389,-0.2471,0.006172
621216,0.8391,-0.2474,0.006848
621234,0.8392,-0.2477,0.006966
621251,0.8388,-0.248,0.007096
621268,0.8388,-0.248,0.007108
621284,0.8389,-0.2481,0.007298
621300,0.8389,-0.2482,0.007657
621320,0.839,-0.2481,0.007681
621331,0.8393,-0.2482,0.007832
621348,0.8392,-0.2483,0.007876
621369,0.839,-0.2483,0.007888
621382,0.839,-0.2483,0.007907
621398,0.839,-0.2483,0.007873
621415,0.8391,-0.2482,0.008069
621437,0.8391,-0.248,0.008361
621450,0.8391,-0.248,0.008394
621465,0.8392,-0.2473,0.008973
621481,0.8392,-0.2472,0.008839
621498,0.8392,-0.2473,0.008735
621514,0.8393,-0.2473,0.008759
621533,0.8395,-0.2471,0.008722
621550,0.8396,-0.2471,0.008808
621566,0.8398,-0.2472,0.008807
621584,0.8398,-0.2471,0.00884
621598,0.84,-0.2472,0.00885
621614,0.84,-0.247,0.008739
621633,0.8405,-0.2469,0.008856
