time,x,y,z
549795,0.7367,-0.2955,0.0294
549813,0.7366,-0.2955,0.02993
549830,0.7374,-0.2955,0.03504
549846,0.738,-0.2955,0.04297
549862,0.7344,-0.2951,0.05136
549878,0.7341,-0.295,0.0537
549894,0.7285,-0.2933,0.06718
549911,0.7181,-0.2946,0.07727
549927,0.7163,-0.2945,0.08164
549943,0.7063,-0.2954,0.0869
549961,0.6926,-0.2979,0.09261
549977,0.6695,-0.3007,0.1028
549992,0.6634,-0.3013,0.1086
550013,0.631,-0.3036,0.1228
550027,0.6083,-0.3064,0.1242
550044,0.5981,-0.3125,0.1236
550060,0.5772,-0.3131,0.1277
550077,0.5652,-0.3146,0.133
550094,0.5272,-0.315,0.1362
550112,0.5157,-0.3193,0.1274
550128,0.5055,-0.3209,0.1255
550143,0.4917,-0.3226,0.1283
550161,0.4685,-0.327,0.1291
550176,0.4509,-0.3292,0.1294
550192,0.4375,-0.328,0.1279
550211,0.4227,-0.3296,0.1296
550226,0.4012,-0.3323,0.1276
550243,0.3775,-0.3371,0.1225
550259,0.3587,-0.3369,0.1183
550277,0.3418,-0.3386,0.1182
550293,0.3414,-0.334,0.1171
550310,0.3359,-0.332,0.1167
550328,0.3244,-0.3306,0.114
550345,0.3113,-0.3309,0.1135
550363,0.3024,-0.3258,0.109
550378,0.2992,-0.326,0.1036
550394,0.3146,-0.3258,0.1067
550413,0.3093,-0.3256,0.1062
550427,0.3129,-0.3264,0.1029
550443,0.3068,-0.3269,0.0983
550462,0.2939,-0.3239,0.09551
550476,0.2932,-0.3239,0.09542
550494,0.2763,-0.3232,0.08943
550509,0.2667,-0.3199,0.085
550527,0.2688,-0.3205,0.07832
550546,0.2687,-0.3205,0.0783
550560,0.2705,-0.3215,0.07864
550575,0.272,-0.3258,0.07912
550594,0.2742,-0.3291,0.07787
550610,0.2742,-0.3291,0.07787
550628,0.2752,-0.3315,0.07751
550643,0.2728,-0.3307,0.07814
550660,0.2707,-0.3308,0.07563
550676,0.2707,-0.3308,0.07563
550695,0.2705,-0.3313,0.0731
550711,0.2717,-0.3298,0.07586
550729,0.2717,-0.3298,0.07586
550742,0.2717,-0.3298,0.07586
550776,0.3221,-0.3271,0.08622
550793,0.32,-0.328,0.0867
550812,0.32,-0.328,0.0867
550846,0.2729,-0.3378,0.07351
550859,0.2708,-0.3402,0.07116
550878,0.2676,-0.3464,0.0646
550899,0.2676,-0.3457,0.06592
550916,0.268,-0.3453,0.06511
550927,0.268,-0.3453,0.06511
551050,0.3197,-0.3333,0.07622
551060,0.3117,-0.3357,0.07434
551078,0.3117,-0.3357,0.07434
551097,0.3075,-0.3361,0.07247
551120,0.3029,-0.3388,0.07347
551131,0.3006,-0.3395,0.07635
551149,0.3006,-0.3395,0.07635
551160,0.298,-0.3385,0.07944
551176,0.2963,-0.3366,0.0793
551193,0.2923,-0.3363,0.08067
551210,0.2923,-0.3363,0.08067
551227,0.2854,-0.3363,0.08358
551244,0.2807,-0.3375,0.08389
551263,0.2785,-0.337,0.08413
551277,0.2785,-0.337,0.08413
551292,0.276,-0.3353,0.08549
551310,0.2744,-0.334,0.08706
551327,0.2753,-0.334,0.09137
551343,0.2753,-0.334,0.09137
551363,0.2809,-0.3348,0.09781
551377,0.2979,-0.3422,0.1078
551394,0.318,-0.3491,0.1147
551409,0.318,-0.3491,0.1147
551430,0.3437,-0.3614,0.1301
551444,0.3562,-0.3631,0.1345
551463,0.3597,-0.3648,0.1343
551480,0.3641,-0.366,0.1367
551496,0.3634,-0.3667,0.1344
551511,0.3682,-0.3657,0.132
551528,0.3708,-0.3666,0.1262
