time,x,y,z
339795,0.816,-0.2566,0.001713
339809,0.8159,-0.2565,0.001665
339824,0.8159,-0.2566,0.001773
339841,0.8158,-0.2565,0.001997
339858,0.8156,-0.2566,0.001913
339878,0.8155,-0.2565,0.001888
339891,0.8152,-0.2565,0.002006
339907,0.8152,-0.2568,0.002197
339925,0.8153,-0.2568,0.002212
339941,0.8153,-0.2568,0.002199
339958,0.8152,-0.2567,0.002389
339974,0.8153,-0.2567,0.002462
339992,0.8151,-0.2568,0.002489
340014,0.815,-0.2568,0.00248
340025,0.8147,-0.2566,0.002738
340042,0.815,-0.2564,0.002793
340058,0.8152,-0.2564,0.002722
340075,0.8152,-0.2564,0.002718
340093,0.8159,-0.2563,0.002445
340108,0.8165,-0.2561,0.002062
340125,0.8179,-0.2559,0.0009691
340141,0.818,-0.2558,0.0008747
340158,0.8185,-0.2552,0.001628
340175,0.8184,-0.2551,0.002529
340193,0.8181,-0.2551,0.0025
340209,0.8181,-0.2551,0.002497
340225,0.8185,-0.255,0.003006
340242,0.8183,-0.2549,0.002953
340259,0.8186,-0.2547,0.002704
340277,0.819,-0.2543,0.002705
340292,0.8191,-0.2542,0.002708
340309,0.8192,-0.2539,0.00285
340325,0.8197,-0.2538,0.003214
340341,0.8195,-0.2539,0.003242
340358,0.8196,-0.2538,0.003251
340376,0.8193,-0.2538,0.003481
340391,0.8193,-0.2532,0.003899
340411,0.8192,-0.2525,0.00439
340424,0.8192,-0.2524,0.004433
340441,0.8188,-0.2521,0.004322
340459,0.8187,-0.2522,0.004264
340475,0.8187,-0.2523,0.004222
340493,0.8187,-0.2523,0.004234
340515,0.8186,-0.2523,0.004482
340527,0.8184,-0.2522,0.004566
340542,0.8184,-0.2522,0.004591
340559,0.8184,-0.2522,0.00461
340575,0.8183,-0.2522,0.004494
340591,0.8183,-0.2522,0.004371
340608,0.818,-0.2522,0.004427
340625,0.818,-0.2522,0.00444
340643,0.8179,-0.2524,0.004535
340661,0.8178,-0.2523,0.004949
340674,0.8179,-0.2524,0.004876
340692,0.8179,-0.2526,0.00474
340711,0.8181,-0.2525,0.004684
340725,0.8186,-0.2523,0.00458
340742,0.8188,-0.2524,0.004411
340758,0.8191,-0.2528,0.004263
340775,0.8191,-0.2527,0.004283
340792,0.8191,-0.253,0.004277
340808,0.8189,-0.2535,0.004
340827,0.8187,-0.2538,0.003793
340841,0.8187,-0.2538,0.003802
340859,0.8187,-0.2538,0.003755
340874,0.8188,-0.2538,0.003647
340891,0.8192,-0.2536,0.003505
340908,0.8192,-0.2536,0.003508
340925,0.8193,-0.2535,0.003374
340935,0.8193,-0.2535,0.003335
340945,0.8193,-0.2535,0.003364
340961,0.819,-0.2529,0.003774
340978,0.8171,-0.2512,0.005002
341005,0.817,-0.2511,0.005075
341012,0.8148,-0.2502,0.006287
341029,0.8107,-0.2495,0.007939
341048,0.8087,-0.251,0.008652
341066,0.8057,-0.2535,0.009704
341079,0.8049,-0.2536,0.01006
341099,0.8022,-0.255,0.01169
341114,0.7988,-0.2572,0.01341
341129,0.7977,-0.2576,0.01392
341148,0.7974,-0.2607,0.01345
341164,0.7955,-0.2625,0.01484
341177,0.7922,-0.2666,0.01579
341199,0.791,-0.2675,0.01629
341212,0.7887,-0.271,0.0152
341230,0.7872,-0.2727,0.01611
341246,0.7859,-0.2723,0.01708
341265,0.7852,-0.2726,0.01717
341279,0.7842,-0.2734,0.01752
341296,0.785,-0.2728,0.01709
341313,0.785,-0.2731,0.01757
341330,0.7831,-0.2735,0.0194
341346,0.7822,-0.2741,0.01978
341363,0.7789,-0.2753,0.0224
341381,0.781,-0.2756,0.02187
341396,0.7822,-0.2764,0.02199
341414,0.7815,-0.2771,0.02244
341430,0.7812,-0.2776,0.02308
341448,0.7779,-0.2785,0.02462
341464,0.7683,-0.28,0.02819
341479,0.7665,-0.281,0.02911
341496,0.7606,-0.2802,0.03006
341520,0.763,-0.2778,0.02896
341532,0.7645,-0.2765,0.02845
341547,0.7632,-0.2769,0.02899
341563,0.7645,-0.2756,0.02822
341580,0.7663,-0.2744,0.02706
341599,0.7677,-0.2737,0.02633
341614,0.767,-0.2739,0.02662
341630,0.7692,-0.2738,0.02483
341647,0.7714,-0.2739,0.02257
341666,0.7742,-0.2734,0.01923
341685,0.7766,-0.2731,0.01388
341700,0.7766,-0.2732,0.01326
341715,0.7783,-0.2742,0.01119
341738,0.7798,-0.2762,0.0107
341749,0.781,-0.2757,0.01154
341762,0.7812,-0.2759,0.01109
341779,0.7814,-0.2751,0.01234
341797,0.7807,-0.2749,0.01296
341812,0.78,-0.2745,0.01304
341828,0.7801,-0.2746,0.01289
341846,0.7792,-0.275,0.01234
341863,0.7788,-0.2754,0.01261
341879,0.7785,-0.2755,0.01333
341895,0.7785,-0.2755,0.01317
341916,0.7784,-0.2751,0.01351
341932,0.7782,-0.2746,0.01375
341945,0.7787,-0.2745,0.01367
341963,0.7787,-0.2746,0.01359
341980,0.7801,-0.2748,0.01294
341996,0.7801,-0.2753,0.01373
342019,0.7792,-0.2757,0.01452
342031,0.7792,-0.2757,0.01445
342049,0.7774,-0.276,0.01536
342062,0.7778,-0.2757,0.01551
342077,0.7776,-0.2755,0.01564
342099,0.7776,-0.2753,0.01575
342111,0.7776,-0.2753,0.01574
342129,0.7775,-0.2751,0.01575
342145,0.7776,-0.2751,0.0158
342162,0.7776,-0.2751,0.01579
342179,0.7776,-0.2753,0.01576
342195,0.7773,-0.2756,0.01602
342213,0.7768,-0.2757,0.01642
342231,0.7764,-0.276,0.01691
342246,0.7764,-0.276,0.01693
342264,0.7762,-0.2761,0.01702
342283,0.7765,-0.2758,0.01673
342295,0.7765,-0.2758,0.01673
342312,0.7752,-0.2732,0.01486
342328,0.7755,-0.268,0.014
342345,0.7755,-0.2681,0.01405
342375,0.8024,-0.3066,0.004976
342400,0.793,-0.2692,0.02571
342467,0.7754,-0.2712,0.01253
342482,0.7766,-0.2716,0.01167
342502,0.778,-0.2714,0.01097
342522,0.7769,-0.271,0.01119
342533,0.7771,-0.2725,0.01063
342544,0.7776,-0.2722,0.01047
342561,0.7778,-0.2719,0.01054
342584,0.7779,-0.2719,0.0105
342597,0.7773,-0.2716,0.01049
342614,0.7763,-0.2715,0.01094
342630,0.7747,-0.2711,0.01195
342645,0.7746,-0.2711,0.01195
