time,x,y,z
12578,0.869,-0.1188,-0.007522
12591,0.8688,-0.1186,-0.007545
12607,0.8689,-0.1183,-0.007225
12625,0.869,-0.1182,-0.007345
12641,0.869,-0.1182,-0.007383
12659,0.8691,-0.1183,-0.0073
12676,0.8691,-0.1182,-0.007291
12693,0.8692,-0.1182,-0.00729
12711,0.869,-0.1183,-0.007271
12728,0.869,-0.1183,-0.007292
12749,0.8689,-0.1185,-0.007361
12762,0.8688,-0.1185,-0.007422
12779,0.8687,-0.1185,-0.007378
12794,0.8687,-0.1185,-0.007405
12810,0.8687,-0.1185,-0.007355
12827,0.8687,-0.1186,-0.007398
12845,0.8686,-0.1187,-0.0075
12861,0.8685,-0.1187,-0.007525
12879,0.8684,-0.1187,-0.007844
12893,0.8686,-0.1187,-0.008039
12912,0.8687,-0.1186,-0.008255
12928,0.8687,-0.1187,-0.008297
12946,0.8687,-0.1187,-0.008429
12962,0.8688,-0.1187,-0.00824
12979,0.8688,-0.1187,-0.008283
12996,0.8688,-0.1187,-0.008303
13012,0.8688,-0.1187,-0.00829
13027,0.8688,-0.1187,-0.008239
13045,0.8688,-0.1187,-0.008339
13061,0.8688,-0.1187,-0.008358
13078,0.8688,-0.1186,-0.008653
13095,0.8689,-0.1186,-0.008581
13114,0.8689,-0.1186,-0.008626
13128,0.8689,-0.1187,-0.008657
13144,0.869,-0.1186,-0.008623
13161,0.8691,-0.1184,-0.008621
13183,0.8691,-0.1185,-0.00864
13196,0.8691,-0.1185,-0.008673
13211,0.8692,-0.1184,-0.008809
13227,0.8694,-0.1183,-0.008585
13247,0.8695,-0.1181,-0.008554
13266,0.8696,-0.1179,-0.008566
13288,0.8697,-0.1179,-0.00854
13298,0.8697,-0.1179,-0.008573
13310,0.8697,-0.1179,-0.008398
13326,0.8697,-0.1178,-0.008426
13342,0.8698,-0.1178,-0.008378
13359,0.8698,-0.1177,-0.008244
13378,0.8699,-0.1176,-0.008278
13393,0.8699,-0.1176,-0.008298
13411,0.8699,-0.1177,-0.008245
13428,0.87,-0.1176,-0.008268
13443,0.8699,-0.1176,-0.00822
13460,0.8699,-0.1176,-0.008177
13477,0.87,-0.1176,-0.008188
13495,0.87,-0.1176,-0.008187
13511,0.87,-0.1174,-0.008183
13526,0.87,-0.1174,-0.008197
13544,0.87,-0.1172,-0.00826
13562,0.87,-0.1173,-0.008191
13577,0.87,-0.1174,-0.008168
13593,0.8701,-0.1173,-0.008182
13610,0.8701,-0.1173,-0.008192
13627,0.87,-0.1173,-0.008105
13642,0.87,-0.1173,-0.007959
13660,0.87,-0.1173,-0.007782
13679,0.87,-0.1173,-0.007791
13692,0.8699,-0.1175,-0.007767
13708,0.8699,-0.1176,-0.007695
13725,0.8699,-0.1176,-0.00754
13742,0.8699,-0.1176,-0.007543
13759,0.8701,-0.1174,-0.007453
13776,0.87,-0.1175,-0.007452
13794,0.87,-0.1175,-0.007231
13812,0.87,-0.1175,-0.007228
13827,0.87,-0.1176,-0.0072
13845,0.8701,-0.1175,-0.006991
