time,x,y,z
653624,1.007,0.1359,-0.09625
653893,1.009,0.1367,-0.09393
654112,1.011,0.142,-0.1077
654385,1.01,0.1399,-0.1019
654604,1.011,0.1372,-0.09419
654830,1.095,-0.03562,-0.2595
654846,1.094,-0.03569,-0.2601
654863,1.101,-0.03853,-0.2522
654880,1.1,-0.04114,-0.2489
654899,1.101,-0.04602,-0.243
654919,1.1,-0.05179,-0.2388
654930,1.1,-0.05204,-0.2385
654947,1.097,-0.0649,-0.2272
654966,1.099,-0.07706,-0.2204
654982,1.098,-0.07976,-0.2183
655009,1.097,-0.09393,-0.2249
655021,1.096,-0.09767,-0.2236
655033,1.097,-0.1026,-0.227
655048,1.097,-0.1065,-0.2262
655065,1.098,-0.1152,-0.2321
655083,1.1,-0.1203,-0.242
655099,1.1,-0.1238,-0.2508
655115,1.1,-0.1284,-0.2523
655132,1.1,-0.1278,-0.2565
655147,1.102,-0.1262,-0.2577
655163,1.101,-0.1251,-0.2576
655181,1.101,-0.1278,-0.2589
655210,1.097,-0.1218,-0.2498
655227,1.097,-0.1238,-0.2503
655243,1.097,-0.1224,-0.2446
655260,1.095,-0.121,-0.2411
655281,1.093,-0.1204,-0.2369
655294,1.092,-0.1209,-0.2301
655310,1.091,-0.1222,-0.2287
655328,1.09,-0.1222,-0.2198
655344,1.088,-0.1225,-0.209
655361,1.086,-0.1283,-0.1974
655377,1.085,-0.1301,-0.1931
655404,1.08,-0.1373,-0.1675
655429,1.071,-0.1445,-0.1464
655444,1.068,-0.1475,-0.1381
655461,1.066,-0.1513,-0.125
655477,1.058,-0.1575,-0.1075
655494,1.047,-0.1636,-0.09695
655510,1.043,-0.1676,-0.08663
655527,1.031,-0.1748,-0.06924
655544,1.024,-0.1795,-0.05191
655561,1.012,-0.1878,-0.03306
655580,1.006,-0.193,-0.01949
655604,0.9881,-0.1989,0.007698
655628,0.9728,-0.2005,0.02373
655644,0.9649,-0.2048,0.03783
655661,0.9466,-0.2112,0.05009
655678,0.9272,-0.2176,0.06493
655694,0.9114,-0.2234,0.07997
655711,0.9001,-0.2283,0.09435
655727,0.885,-0.2246,0.1042
655745,0.862,-0.2286,0.1116
655762,0.8406,-0.2282,0.1208
655783,0.8259,-0.2315,0.1333
655804,0.8006,-0.2313,0.1329
655812,0.7779,-0.2287,0.1269
655827,0.7579,-0.2274,0.1204
655843,0.7402,-0.2291,0.1267
655861,0.7303,-0.2288,0.1191
655877,0.7178,-0.2293,0.1107
655895,0.7091,-0.2284,0.1055
655901,0.6948,-0.2292,0.1069
655912,0.6915,-0.2285,0.09836
655929,0.6788,-0.2292,0.0985
655946,0.6798,-0.2257,0.09657
655964,0.6783,-0.222,0.09649
655983,0.6806,-0.2203,0.09704
656013,0.6796,-0.2174,0.09814
656016,0.6729,-0.2167,0.09815
656032,0.6734,-0.2165,0.09901
656047,0.6678,-0.2158,0.09911
656082,0.6706,-0.2153,0.09989
656101,0.6617,-0.2134,0.1021
656115,0.6558,-0.2117,0.1038
656132,0.6518,-0.211,0.1042
