time,x,y,z
390285,0.69,-0.1608,0.02537
390294,0.6904,-0.1616,0.02417
390313,0.6904,-0.1631,0.02145
390322,0.6901,-0.1631,0.02116
390339,0.6905,-0.1634,0.02143
390355,0.6911,-0.1634,0.02215
390372,0.6912,-0.1637,0.02239
390389,0.6911,-0.1637,0.0223
390405,0.6897,-0.1647,0.02161
390421,0.6881,-0.1661,0.0212
390438,0.6887,-0.1663,0.02138
390455,0.6885,-0.1664,0.02125
390472,0.6893,-0.1664,0.02125
390488,0.6894,-0.1663,0.02139
390506,0.6893,-0.1663,0.02133
390520,0.6893,-0.1663,0.02127
390537,0.6893,-0.1666,0.02116
390553,0.6897,-0.1668,0.02098
390570,0.6899,-0.1664,0.02122
390588,0.6898,-0.1665,0.02114
390604,0.6904,-0.166,0.02206
390622,0.6917,-0.1656,0.02317
390638,0.6922,-0.1648,0.02402
390656,0.6922,-0.1648,0.02403
390672,0.6928,-0.1648,0.02403
390689,0.6935,-0.1652,0.02462
390704,0.6936,-0.1652,0.025
390722,0.6936,-0.1652,0.02503
390739,0.6932,-0.165,0.02504
390756,0.6929,-0.1651,0.02455
390772,0.6927,-0.1651,0.02434
390790,0.6927,-0.1652,0.02435
390805,0.6928,-0.1652,0.02432
390822,0.6923,-0.1655,0.02419
390841,0.6922,-0.1655,0.0244
390856,0.6922,-0.1656,0.02442
390873,0.6919,-0.1658,0.0244
390889,0.6901,-0.1663,0.02342
390905,0.6903,-0.1663,0.02397
390922,0.6902,-0.1663,0.02397
390938,0.6902,-0.1663,0.02389
390955,0.6892,-0.1661,0.02351
390971,0.6892,-0.1665,0.02299
390987,0.6891,-0.1665,0.02297
390997,0.6883,-0.167,0.02259
391011,0.6876,-0.1677,0.02289
391026,0.6875,-0.1678,0.02289
391044,0.6871,-0.1681,0.02293
391058,0.6868,-0.1684,0.02193
391074,0.6867,-0.1685,0.0219
391091,0.6876,-0.1683,0.02211
391110,0.6884,-0.1688,0.02259
391124,0.6906,-0.1691,0.02438
391140,0.6906,-0.1693,0.0244
391156,0.6922,-0.1687,0.02647
391176,0.6934,-0.1677,0.02841
391191,0.6937,-0.1677,0.02826
391209,0.6937,-0.1678,0.02837
391226,0.6934,-0.1679,0.02767
391242,0.6935,-0.1689,0.02684
391259,0.695,-0.1712,0.02639
391276,0.6952,-0.1714,0.02646
391293,0.6957,-0.1725,0.02585
391311,0.6957,-0.173,0.02609
391328,0.6953,-0.1725,0.0258
391344,0.6954,-0.1727,0.02581
391362,0.695,-0.173,0.02564
391379,0.694,-0.1737,0.02451
391393,0.6923,-0.1754,0.02169
391410,0.6922,-0.1758,0.02148
391427,0.6909,-0.1776,0.01631
391447,0.6906,-0.1772,0.01544
391459,0.6911,-0.1756,0.01771
391475,0.691,-0.1758,0.01753
391492,0.6914,-0.1756,0.01845
