time,x,y,z
9991,0.8289,-0.1677,0.007006
10006,0.8289,-0.1677,0.006998
10020,0.829,-0.1676,0.00697
10031,0.8296,-0.1677,0.006934
10042,0.8296,-0.1677,0.006908
10061,0.8297,-0.1676,0.007079
10075,0.8295,-0.1675,0.006998
10091,0.8296,-0.1675,0.006987
10111,0.8294,-0.1673,0.006717
10123,0.8291,-0.167,0.00687
10141,0.829,-0.167,0.00696
10157,0.829,-0.167,0.006945
10175,0.8289,-0.167,0.006959
10192,0.829,-0.1669,0.006969
10209,0.8288,-0.1669,0.006647
10225,0.8288,-0.1669,0.006627
10243,0.8287,-0.167,0.00666
10261,0.8287,-0.167,0.006701
10276,0.8287,-0.1671,0.006662
10291,0.8287,-0.1671,0.006649
10309,0.8285,-0.1673,0.006521
10325,0.8286,-0.1674,0.006352
10343,0.8286,-0.1674,0.006146
10362,0.8286,-0.1675,0.006148
10375,0.8286,-0.1675,0.006123
10392,0.8285,-0.1678,0.006205
10410,0.8286,-0.168,0.00615
10426,0.8285,-0.1682,0.00626
10443,0.8285,-0.1682,0.006238
10461,0.8283,-0.1684,0.006128
10475,0.8281,-0.1686,0.006167
10493,0.8281,-0.1687,0.006392
10509,0.8281,-0.1687,0.006373
10526,0.8278,-0.1687,0.006394
10543,0.8278,-0.1686,0.006518
10559,0.8278,-0.1685,0.006607
10575,0.8277,-0.1686,0.006597
10592,0.8277,-0.1687,0.006685
10620,0.8278,-0.1688,0.006786
10639,0.8278,-0.1688,0.006861
10655,0.8278,-0.1689,0.006881
10670,0.8278,-0.1691,0.006908
10689,0.8278,-0.1691,0.006904
10708,0.8278,-0.169,0.006829
10721,0.8278,-0.1689,0.006775
10737,0.8278,-0.1689,0.006716
10755,0.8278,-0.1689,0.00671
10770,0.8278,-0.1689,0.006421
10787,0.8279,-0.1688,0.006364
10805,0.8281,-0.1688,0.006222
10822,0.8284,-0.1688,0.005972
10837,0.8284,-0.1688,0.005944
10853,0.8285,-0.1689,0.006125
10871,0.8285,-0.1691,0.006368
10881,0.8285,-0.1691,0.006355
10890,0.8287,-0.1689,0.006594
10909,0.8287,-0.1689,0.006431
10924,0.8287,-0.1689,0.006424
10941,0.8288,-0.1689,0.006334
10957,0.829,-0.1689,0.006289
10975,0.829,-0.1689,0.006278
10992,0.8288,-0.1689,0.006384
11012,0.8288,-0.1689,0.006347
11024,0.8287,-0.1688,0.006528
11042,0.8286,-0.1688,0.006506
11061,0.8286,-0.1688,0.006502
11075,0.8289,-0.169,0.006387
