time,x,y,z
112851,0.8522,-0.227,0.009463
112863,0.8523,-0.2269,0.009451
112880,0.8523,-0.227,0.009553
112896,0.852,-0.2271,0.009466
112912,0.8519,-0.2271,0.009465
112931,0.8519,-0.2271,0.009456
112947,0.8518,-0.2269,0.009465
112966,0.8518,-0.227,0.00949
112980,0.8518,-0.227,0.009661
113000,0.8519,-0.227,0.009656
113015,0.852,-0.2272,0.009523
113031,0.8527,-0.2274,0.009441
113049,0.8518,-0.2281,0.009253
113062,0.8518,-0.228,0.009228
113082,0.8518,-0.2281,0.009256
113097,0.8517,-0.2282,0.009469
113111,0.8509,-0.2281,0.00928
113128,0.851,-0.2281,0.00926
113144,0.85,-0.2281,0.009392
113164,0.8494,-0.2285,0.009197
113179,0.8485,-0.2286,0.008943
113195,0.8484,-0.2286,0.008905
113213,0.8489,-0.2289,0.009066
113229,0.8499,-0.2294,0.009104
113251,0.8497,-0.2297,0.00907
113266,0.8497,-0.2297,0.009056
113280,0.8502,-0.2298,0.009017
113297,0.8502,-0.2297,0.009135
113314,0.8498,-0.2296,0.009203
113331,0.8498,-0.2296,0.009196
113347,0.8493,-0.2298,0.009223
113363,0.8489,-0.2301,0.009354
113382,0.8488,-0.23,0.009455
113397,0.8488,-0.23,0.009454
113418,0.8489,-0.2299,0.00943
113430,0.8487,-0.2301,0.009686
113453,0.8488,-0.2303,0.009918
113464,0.8488,-0.2304,0.00993
113481,0.8485,-0.2303,0.0101
113499,0.8481,-0.2304,0.01055
113514,0.8483,-0.2301,0.01056
113532,0.8483,-0.2301,0.01058
113552,0.8484,-0.2301,0.01079
113566,0.8483,-0.23,0.01082
113581,0.8473,-0.2299,0.01085
113597,0.8472,-0.2299,0.01089
113616,0.8472,-0.2297,0.01085
113634,0.8473,-0.2296,0.01084
113653,0.8475,-0.2296,0.01078
113663,0.8475,-0.2296,0.01079
113679,0.8476,-0.2298,0.01097
113697,0.8476,-0.2301,0.01102
113713,0.8476,-0.2302,0.01101
113731,0.8475,-0.2302,0.01103
113747,0.8476,-0.2301,0.01116
113763,0.8477,-0.2302,0.01128
113780,0.8478,-0.2302,0.01124
113796,0.8477,-0.2302,0.01126
113813,0.8479,-0.2303,0.01117
113833,0.8478,-0.2302,0.01111
113847,0.8478,-0.2303,0.01112
113864,0.8477,-0.2303,0.01104
113881,0.8476,-0.2303,0.01092
113898,0.8469,-0.2303,0.01053
113914,0.8466,-0.23,0.01028
113931,0.8465,-0.2301,0.01028
113947,0.8468,-0.23,0.01022
113964,0.847,-0.23,0.01025
113983,0.8471,-0.2301,0.01022
113998,0.847,-0.2301,0.01022
114016,0.847,-0.2302,0.01014
114032,0.8471,-0.2301,0.01016
114052,0.8468,-0.2302,0.009936
114069,0.8468,-0.2303,0.009933
114084,0.8467,-0.2304,0.009801
114099,0.8471,-0.2304,0.009999
114115,0.847,-0.2306,0.0103
114131,0.847,-0.2306,0.01031
114145,0.8471,-0.2307,0.01051
114163,0.8474,-0.2308,0.01055
114181,0.8481,-0.2306,0.0108
114195,0.8481,-0.2306,0.01082
114214,0.8484,-0.2306,0.01118
114229,0.8487,-0.2305,0.01102
114249,0.8486,-0.2304,0.01094
114264,0.8486,-0.2304,0.01095
114281,0.8485,-0.2305,0.01089
114301,0.8483,-0.2307,0.01088
114315,0.848,-0.2308,0.01077
114332,0.848,-0.2309,0.01078
114351,0.8479,-0.2309,0.01064
114365,0.8481,-0.2311,0.0108
114383,0.848,-0.2314,0.01089
114401,0.8478,-0.2313,0.01083
114413,0.8478,-0.2314,0.01084
114431,0.8477,-0.2312,0.01085
114447,0.8475,-0.2312,0.01082
114463,0.8474,-0.2313,0.01083
114481,0.8476,-0.2312,0.01106
114496,0.848,-0.2314,0.01159
114516,0.8482,-0.231,0.01209
114532,0.8482,-0.231,0.01214
114546,0.8483,-0.2305,0.0124
114568,0.8483,-0.2304,0.01251
114579,0.8484,-0.2298,0.01276
114596,0.8484,-0.2298,0.01283
114613,0.8484,-0.2298,0.0129
114630,0.8481,-0.2296,0.01277
114652,0.8476,-0.2296,0.01282
114664,0.8476,-0.2296,0.01287
114684,0.8476,-0.2294,0.01259
114699,0.8477,-0.2296,0.01232
114715,0.8477,-0.2297,0.0123
114736,0.8477,-0.2297,0.01231
114750,0.8475,-0.2297,0.01236
114765,0.8472,-0.2297,0.01257
114782,0.8473,-0.2292,0.01292
114797,0.8473,-0.2292,0.01297
114814,0.8474,-0.2291,0.01301
114833,0.8474,-0.2292,0.0129
114849,0.8475,-0.2292,0.0128
114864,0.8475,-0.2292,0.01282
114879,0.8474,-0.2292,0.01279
114896,0.8473,-0.2291,0.01273
114912,0.8473,-0.229,0.01274
114932,0.8473,-0.2289,0.01277
114946,0.8472,-0.2286,0.01269
114965,0.8469,-0.2288,0.01267
114981,0.8472,-0.2288,0.0127
114998,0.8472,-0.2288,0.01272
115015,0.8476,-0.2287,0.01294
115031,0.8483,-0.229,0.01321
115051,0.8488,-0.2291,0.0136
115064,0.8488,-0.2291,0.01366
115082,0.8492,-0.2289,0.0138
115100,0.8493,-0.229,0.01382
115114,0.8497,-0.2291,0.01373
115130,0.8498,-0.229,0.01379
115147,0.8497,-0.229,0.01347
115164,0.8498,-0.229,0.01325
115188,0.8499,-0.2291,0.01316
115201,0.8499,-0.2291,0.01318
115214,0.8499,-0.2293,0.01295
115232,0.8499,-0.2296,0.01238
115246,0.8499,-0.2296,0.01239
115264,0.8499,-0.2296,0.01236
115280,0.8496,-0.2295,0.01242
115299,0.8492,-0.2296,0.01234
115316,0.8491,-0.2296,0.01229
115330,0.8491,-0.2296,0.01229
115347,0.8491,-0.2296,0.01236
115364,0.849,-0.2294,0.01243
115380,0.849,-0.2294,0.01245
115400,0.8492,-0.2294,0.01257
115415,0.8492,-0.2294,0.01257
115429,0.8491,-0.2294,0.01267
115448,0.8489,-0.2293,0.01275
115462,0.8489,-0.2293,0.01276
115479,0.8487,-0.2294,0.01276
115496,0.8488,-0.2294,0.01273
115513,0.8488,-0.2293,0.01286
115530,0.8488,-0.2293,0.01287
115548,0.8488,-0.2291,0.0128
115567,0.8487,-0.2291,0.01259
115587,0.8486,-0.2292,0.0124
115598,0.8486,-0.2292,0.0124
115614,0.8485,-0.2294,0.01232
115631,0.8482,-0.2294,0.01228
115650,0.8482,-0.2295,0.01234
115669,0.8482,-0.2295,0.01221
115682,0.8482,-0.2295,0.01222
115697,0.8483,-0.2295,0.01218
115715,0.8483,-0.2295,0.01216
115731,0.8483,-0.2295,0.01216
115746,0.8484,-0.2296,0.01221
115764,0.8481,-0.2299,0.01231
115780,0.8482,-0.2298,0.01242
115796,0.8481,-0.2298,0.01242
115813,0.8482,-0.2297,0.0124
115831,0.8481,-0.2298,0.01232
115847,0.8481,-0.2298,0.01232
115863,0.8482,-0.2298,0.01225
115881,0.849,-0.2298,0.01208
115898,0.8498,-0.2298,0.01185
115913,0.8505,-0.2293,0.01169
115931,0.8506,-0.2293,0.01167
115949,0.8501,-0.2292,0.01187
115963,0.85,-0.2293,0.01193
115981,0.8497,-0.2293,0.01195
115998,0.8497,-0.2293,0.01194
116014,0.8495,-0.2294,0.01172
116030,0.8493,-0.2299,0.01142
116051,0.8492,-0.2298,0.01117
116065,0.8492,-0.2298,0.01115
116081,0.8492,-0.2297,0.01106
116098,0.8489,-0.2299,0.01109
116114,0.8487,-0.2301,0.01076
116132,0.8487,-0.2301,0.01073
116150,0.8487,-0.2302,0.01076
116165,0.8487,-0.2302,0.01082
116183,0.8487,-0.2303,0.01062
116198,0.8487,-0.2303,0.01059
116214,0.8488,-0.2303,0.0106
116230,0.8489,-0.2303,0.01034
116251,0.8487,-0.2303,0.01014
116264,0.8487,-0.2303,0.01011
116282,0.8486,-0.2301,0.009738
116297,0.8486,-0.2302,0.009542
116313,0.8486,-0.2306,0.009383
116332,0.8486,-0.2306,0.009328
116346,0.8486,-0.2306,0.009645
116364,0.8486,-0.2305,0.009634
116379,0.8484,-0.2305,0.009733
116397,0.8484,-0.2305,0.009699
116413,0.8485,-0.2303,0.009773
116430,0.8483,-0.2301,0.00951
116448,0.8481,-0.2301,0.009353
116464,0.8481,-0.23,0.009347
116480,0.8479,-0.2297,0.009444
116496,0.8481,-0.2298,0.009476
116512,0.8484,-0.2301,0.009336
116530,0.8483,-0.2301,0.009294
