time,x,y,z
64822,0.8641,-0.1683,-0.0005762
64843,0.864,-0.1683,-0.000526
64856,0.8641,-0.1683,-0.0005447
64874,0.864,-0.1683,-0.0005001
64890,0.864,-0.1683,-0.0005109
64906,0.8641,-0.1683,-0.0005158
64924,0.8641,-0.1681,-0.000516
64938,0.8641,-0.1681,-0.0005341
64957,0.864,-0.168,-0.0004452
64973,0.864,-0.1681,-0.0003808
64988,0.8637,-0.1679,-0.000241
65006,0.8637,-0.1679,-0.0002583
65023,0.8635,-0.1678,-0.0001914
65038,0.8632,-0.1673,-0.0002039
65055,0.8632,-0.1673,-0.0002598
65073,0.8631,-0.1673,-0.0002781
65088,0.8631,-0.1673,-7.433e-05
65105,0.8631,-0.1673,-2.65e-05
65122,0.8631,-0.1672,-9.855e-06
65139,0.8631,-0.1672,-1.703e-05
65155,0.8631,-0.1672,5.793e-05
65172,0.863,-0.167,0.0002057
65188,0.8631,-0.167,0.0001555
65206,0.863,-0.1669,0.0001509
65224,0.8631,-0.167,0.0001434
65239,0.8632,-0.167,8.881e-05
65256,0.8632,-0.1671,0.0001145
65272,0.8631,-0.1671,0.0001081
65289,0.8632,-0.1671,0.0001092
65308,0.8633,-0.1671,0.0002311
65325,0.8634,-0.167,0.0001721
65341,0.8634,-0.167,0.0001659
65357,0.8635,-0.1668,0.0001121
65372,0.8636,-0.1669,0.0001157
65394,0.8636,-0.1668,9.472e-05
65406,0.8636,-0.1668,8.889e-05
65423,0.8636,-0.1668,6.743e-05
65440,0.8637,-0.1669,2.708e-05
65455,0.8639,-0.1669,-0.0001246
65484,0.8639,-0.1669,-0.000137
65490,0.8638,-0.167,-0.0001242
65507,0.8639,-0.167,-0.0001511
65524,0.8643,-0.167,-0.0001824
65539,0.8643,-0.167,-0.0001944
65556,0.8644,-0.1673,-7.269e-05
65573,0.8652,-0.1677,-0.000311
65589,0.8666,-0.1684,-0.0004928
65605,0.8672,-0.1689,-0.0007458
65625,0.8673,-0.1689,-0.0007945
65639,0.8675,-0.1693,-0.0006194
65656,0.8676,-0.1697,-0.0006744
65678,0.8675,-0.17,-0.0008196
65688,0.8676,-0.17,-0.0008496
65705,0.8673,-0.1698,-0.0008117
65723,0.8672,-0.1699,-0.0008431
65738,0.8672,-0.1699,-0.0008841
65756,0.8672,-0.1699,-0.000896
65773,0.8674,-0.1698,-0.001094
65791,0.8673,-0.17,-0.001164
65805,0.8673,-0.1701,-0.001169
65822,0.8674,-0.1702,-0.00119
65839,0.8674,-0.1703,-0.001256
65857,0.8673,-0.1703,-0.00124
65872,0.8673,-0.1704,-0.001164
65888,0.8674,-0.1704,-0.001179
65918,0.8677,-0.1703,-0.001072
65923,0.8678,-0.1703,-0.0008091
65941,0.8675,-0.1703,-0.0007724
65957,0.8675,-0.1704,-0.0007819
65973,0.8671,-0.1706,-0.0004546
65989,0.8669,-0.1706,-0.000453
66006,0.8667,-0.1706,-0.0002067
66024,0.8667,-0.1707,-0.0002026
66042,0.8666,-0.1708,-6.814e-05
66057,0.8665,-0.171,7.32e-05
66073,0.8666,-0.1709,0.0005449
66089,0.8666,-0.1709,0.0005727
66105,0.8665,-0.1712,0.0008212
66122,0.8662,-0.1713,0.0009674
66139,0.8663,-0.1713,0.001206
66155,0.8659,-0.1713,0.001476
66171,0.8659,-0.1714,0.001526
66188,0.8657,-0.1712,0.002037
66207,0.8654,-0.1709,0.001945
66221,0.8654,-0.171,0.002006
66238,0.865,-0.1706,0.002063
66255,0.8652,-0.1705,0.001801
66272,0.8654,-0.1704,0.001699
66288,0.8654,-0.1703,0.001555
66307,0.8654,-0.1703,0.001583
66324,0.8654,-0.1704,0.001462
66339,0.8656,-0.1704,0.001433
66356,0.8656,-0.1704,0.0014
66372,0.8656,-0.1704,0.001419
66389,0.8656,-0.1704,0.001393
66410,0.8656,-0.1703,0.001475
66423,0.8652,-0.1701,0.001741
66440,0.8652,-0.1701,0.001778
66456,0.8653,-0.1701,0.001661
66474,0.8651,-0.17,0.001795
66494,0.8649,-0.1698,0.001919
66511,0.8649,-0.1698,0.001957
66523,0.8648,-0.1697,0.002222
66540,0.8647,-0.1695,0.002662
66555,0.8647,-0.1696,0.002516
66572,0.8647,-0.1696,0.00255
66589,0.8647,-0.1696,0.002481
66607,0.8646,-0.1696,0.002445
66622,0.8645,-0.1695,0.00249
66639,0.8644,-0.1694,0.002609
66658,0.8644,-0.1694,0.002646
66675,0.8644,-0.1694,0.002673
66689,0.8644,-0.1695,0.002551
66705,0.8644,-0.1695,0.002569
66722,0.8644,-0.1695,0.002598
66740,0.8646,-0.1696,0.002692
66755,0.8647,-0.1696,0.002769
66772,0.8646,-0.1695,0.002736
66789,0.8646,-0.1695,0.002755
66806,0.8647,-0.1694,0.002846
66823,0.8648,-0.1694,0.00283
66839,0.8648,-0.1694,0.002746
66855,0.8648,-0.1694,0.002765
66873,0.865,-0.1696,0.002703
66890,0.865,-0.1696,0.002584
66906,0.8649,-0.1697,0.002457
66925,0.8649,-0.1697,0.002479
66944,0.8647,-0.1696,0.002449
66956,0.8644,-0.1697,0.002464
66974,0.8643,-0.1699,0.002258
66988,0.8643,-0.1699,0.002277
67005,0.8644,-0.1699,0.002272
67021,0.8642,-0.1698,0.002384
67039,0.8641,-0.1698,0.002277
67055,0.8641,-0.1698,0.002289
67072,0.8642,-0.1697,0.002028
67088,0.8643,-0.1696,0.001865
67105,0.8645,-0.1699,0.001854
67125,0.8645,-0.1699,0.00186
67139,0.8648,-0.1702,0.001772
67155,0.8649,-0.1702,0.001649
67171,0.8648,-0.1705,0.001513
67190,0.8648,-0.1706,0.001484
67207,0.8648,-0.1706,0.001483
67224,0.8648,-0.1708,0.001447
67238,0.8649,-0.1707,0.001489
67256,0.8649,-0.1707,0.001489
67272,0.8649,-0.1706,0.001535
67292,0.8654,-0.1705,0.001654
67306,0.8655,-0.1703,0.001657
67323,0.8656,-0.1701,0.001673
67341,0.8656,-0.1701,0.001674
67357,0.8657,-0.1701,0.001673
67373,0.8656,-0.1701,0.001655
67388,0.8654,-0.1701,0.0016
67406,0.8654,-0.1701,0.001601
67425,0.865,-0.1701,0.001763
67439,0.8645,-0.1699,0.002083
67459,0.8642,-0.1698,0.002354
67473,0.8642,-0.1698,0.002382
67488,0.864,-0.1698,0.002393
67506,0.8639,-0.1697,0.002282
67522,0.8637,-0.1697,0.002236
67539,0.8637,-0.1696,0.002251
67557,0.8632,-0.1697,0.00232
67573,0.8631,-0.1698,0.002186
67589,0.8631,-0.17,0.002001
67606,0.863,-0.17,0.002009
67622,0.8621,-0.1705,0.001833
67639,0.8615,-0.1705,0.00219
67656,0.8612,-0.1703,0.002288
67675,0.861,-0.1704,0.002258
67690,0.8609,-0.1704,0.002275
67705,0.8602,-0.1705,0.002317
67722,0.8594,-0.1704,0.001981
67739,0.8591,-0.1709,0.001661
67757,0.8589,-0.1709,0.00166
67772,0.8591,-0.1709,0.001609
67790,0.8589,-0.1708,0.001752
67806,0.859,-0.1708,0.00207
67823,0.8589,-0.1709,0.002079
67840,0.8586,-0.1707,0.002261
67856,0.8569,-0.1707,0.00274
67873,0.856,-0.1707,0.003045
67889,0.8556,-0.1707,0.003104
67906,0.8563,-0.1709,0.002898
67925,0.8566,-0.1711,0.002904
67941,0.8567,-0.1711,0.003017
67955,0.8566,-0.1711,0.003045
67973,0.8568,-0.1711,0.003026
67988,0.8572,-0.1711,0.002984
68005,0.8573,-0.1711,0.002916
68023,0.8572,-0.1711,0.002939
68040,0.8575,-0.1709,0.003172
68064,0.8578,-0.1709,0.003255
68074,0.8577,-0.1708,0.003451
68088,0.8576,-0.1708,0.003482
68105,0.8578,-0.1707,0.003498
68123,0.8581,-0.1709,0.003687
68138,0.8585,-0.171,0.003457
68155,0.8585,-0.171,0.003493
68176,0.859,-0.1711,0.00349
68187,0.8594,-0.1713,0.003375
68204,0.8598,-0.1715,0.003052
68221,0.8597,-0.1715,0.003071
68238,0.8598,-0.1714,0.002978
68257,0.8598,-0.1713,0.003069
68273,0.8598,-0.1713,0.003053
68290,0.8597,-0.1712,0.003279
68306,0.8596,-0.1712,0.003292
68324,0.8596,-0.1712,0.003409
68339,0.8597,-0.1712,0.003354
68356,0.8597,-0.1712,0.003302
68372,0.8597,-0.1712,0.00331
68389,0.8597,-0.1713,0.003231
68405,0.8598,-0.1715,0.003087
68422,0.8599,-0.1715,0.003135
68438,0.8598,-0.1716,0.003143
68457,0.8599,-0.1715,0.003167
68473,0.8598,-0.1715,0.003166
68488,0.86,-0.1716,0.003161
68506,0.86,-0.1716,0.003169
68527,0.86,-0.1717,0.003169
68538,0.8599,-0.1717,0.003145
68555,0.8601,-0.1718,0.003107
68572,0.8601,-0.1718,0.003114
68587,0.8603,-0.1718,0.003157
68606,0.8608,-0.1718,0.00321
68623,0.8611,-0.1718,0.003252
68639,0.8611,-0.1718,0.003265
68657,0.8618,-0.172,0.003
68675,0.8617,-0.1718,0.002908
68689,0.8618,-0.1719,0.002856
68744,0.8619,-0.1719,0.002856
68744,0.8618,-0.1718,0.002893
68744,0.8621,-0.1717,0.002877
68760,0.8622,-0.1718,0.002739
68774,0.8623,-0.1717,0.002615
68789,0.8624,-0.1717,0.002611
68806,0.8623,-0.1716,0.002612
68824,0.8623,-0.1718,0.002538
68839,0.8624,-0.1719,0.002497
68856,0.8624,-0.1719,0.002492
68873,0.8623,-0.1719,0.002544
68890,0.862,-0.1718,0.00286
68907,0.862,-0.1717,0.002841
68924,0.862,-0.1717,0.002842
68942,0.862,-0.1718,0.002865
68956,0.8622,-0.1719,0.00279
68974,0.8627,-0.172,0.002829
68989,0.8627,-0.172,0.002832
69005,0.8625,-0.172,0.002843
69022,0.8621,-0.172,0.002871
69038,0.862,-0.1721,0.003051
69056,0.862,-0.1721,0.00306
69073,0.8618,-0.1721,0.003045
69093,0.8617,-0.172,0.00297
69106,0.8617,-0.1719,0.002936
69124,0.8617,-0.1719,0.00294
69139,0.8615,-0.1719,0.003046
69156,0.8611,-0.172,0.003056
69173,0.8607,-0.1716,0.003257
69194,0.8607,-0.1716,0.003278
69206,0.8607,-0.1714,0.003212
69222,0.8608,-0.1715,0.003123
69239,0.8612,-0.1715,0.003309
69257,0.8612,-0.1715,0.003323
69273,0.8612,-0.1714,0.00343
69290,0.8612,-0.1714,0.003489
69306,0.8613,-0.1714,0.003343
69323,0.8612,-0.1716,0.003298
69340,0.8612,-0.1716,0.003305
69357,0.8611,-0.1716,0.003322
69374,0.8611,-0.1716,0.003331
69389,0.8611,-0.1716,0.003344
69407,0.8611,-0.1716,0.003347
69425,0.8615,-0.1716,0.00319
69440,0.8617,-0.1718,0.002904
69456,0.8616,-0.1719,0.002907
69473,0.8616,-0.1719,0.002908
69490,0.8615,-0.172,0.003039
69506,0.8616,-0.172,0.002983
69527,0.8617,-0.1719,0.00298
69539,0.8617,-0.1719,0.002982
69556,0.8617,-0.1718,0.003031
69573,0.8617,-0.1718,0.003186
69589,0.8616,-0.1717,0.00317
69605,0.8616,-0.1717,0.003174
69622,0.8616,-0.1717,0.003129
69639,0.8614,-0.1715,0.003005
69656,0.8614,-0.1714,0.002906
69675,0.8612,-0.1713,0.00291
69690,0.8612,-0.1713,0.002909
69708,0.8612,-0.1712,0.002888
69724,0.8612,-0.1711,0.002854
69738,0.8612,-0.1711,0.002852
69757,0.8611,-0.171,0.002643
69772,0.8611,-0.1709,0.002501
69789,0.8612,-0.1707,0.002485
69805,0.8612,-0.1706,0.002474
69822,0.8611,-0.1705,0.002533
69840,0.8609,-0.1704,0.002501
69856,0.8607,-0.1702,0.002421
69873,0.8607,-0.1702,0.002274
69889,0.8607,-0.1701,0.002258
69907,0.8607,-0.17,0.002133
69924,0.8611,-0.17,0.002026
69943,0.8611,-0.17,0.002135
69957,0.8611,-0.17,0.002122
69974,0.8611,-0.1699,0.002216
69989,0.861,-0.1698,0.002564
70007,0.8609,-0.1697,0.002787
70023,0.8609,-0.1696,0.002787
70041,0.8607,-0.1695,0.003007
