time,x,y,z
284194,0.6874,0.0957,0.01151
284211,0.6887,0.09479,0.0119
284228,0.689,0.09374,0.01149
284244,0.6893,0.09355,0.01039
284261,0.6891,0.09376,0.01019
284277,0.6891,0.09362,0.009671
284295,0.6895,0.09335,0.009975
284312,0.6901,0.09344,0.01005
284327,0.69,0.09357,0.009913
284343,0.6905,0.09224,0.00978
284361,0.6913,0.09103,0.00933
284380,0.6924,0.09058,0.009255
284393,0.6925,0.09058,0.009048
284411,0.6923,0.09022,0.008752
284428,0.6926,0.09028,0.008508
284446,0.693,0.0903,0.008531
284460,0.6936,0.09023,0.008592
284477,0.6933,0.09039,0.008068
284494,0.6932,0.09013,0.007037
284511,0.6931,0.0901,0.006885
284527,0.6931,0.09009,0.006717
284551,0.693,0.09027,0.007271
284561,0.6931,0.09002,0.007314
284577,0.6935,0.08936,0.007272
284593,0.6935,0.08932,0.007128
284610,0.6937,0.08861,0.007204
284629,0.6946,0.08785,0.00896
284645,0.6995,0.08588,0.01156
284660,0.7,0.08557,0.01159
284677,0.7101,0.07864,0.01555
284694,0.7234,0.07382,0.02468
284711,0.7333,0.06949,0.03277
284728,0.7466,0.05798,0.03836
284746,0.7518,0.05479,0.04094
284763,0.7671,0.04018,0.04679
284777,0.7778,0.02799,0.04902
284794,0.7847,0.02034,0.0471
284812,0.7916,0.01468,0.04931
284829,0.7961,0.006235,0.04516
284844,0.8023,-0.005732,0.04229
284861,0.8115,-0.01694,0.04104
284878,0.8185,-0.02424,0.04169
284896,0.8276,-0.03886,0.03944
284912,0.8342,-0.05029,0.03599
284931,0.8384,-0.05625,0.03355
284944,0.845,-0.06436,0.03308
284961,0.8447,-0.0652,0.03347
284980,0.8523,-0.07399,0.02965
284995,0.8569,-0.08241,0.02327
285010,0.8626,-0.0899,0.02186
285026,0.8673,-0.09588,0.0142
285044,0.8696,-0.1014,0.006465
285060,0.8693,-0.1063,0.005791
285077,0.8736,-0.113,0.003495
285093,0.8729,-0.1182,0.001691
285111,0.8721,-0.1251,0.003696
285128,0.8709,-0.1307,0.005522
285145,0.8736,-0.137,0.004194
285160,0.8718,-0.131,-1.329e-05
285177,0.8673,-0.1305,0.00525
285194,0.864,-0.1472,0.02335
285211,0.865,-0.1534,0.0246
285228,0.8576,-0.158,0.03909
285244,0.8478,-0.1521,0.04625
285262,0.8399,-0.1454,0.05337
285279,0.8323,-0.1388,0.06081
285294,0.8298,-0.141,0.06487
285311,0.8217,-0.1352,0.07235
285328,0.8119,-0.128,0.08373
285346,0.8043,-0.1229,0.09258
285362,0.7998,-0.1226,0.09841
285380,0.7914,-0.1158,0.1056
285394,0.7827,-0.11,0.1131
