time,x,y,z
399129,1.037,-0.2146,0.06545
399139,1.041,-0.2157,0.0584
399155,1.034,-0.2215,0.04775
399172,1.034,-0.2215,0.0478
399198,1.034,-0.2216,0.04769
399430,1.054,-0.2059,0.07382
399472,1.055,-0.2043,0.06742
399488,1.053,-0.2067,0.06561
399509,1.058,-0.2094,0.0622
399523,1.058,-0.2094,0.06219
399539,1.055,-0.2061,0.0675
399555,1.046,-0.1958,0.08239
399573,1.046,-0.1958,0.08239
399595,1.039,-0.1901,0.09644
399606,1.04,-0.1913,0.1005
399636,1.043,-0.1946,0.09759
399639,1.043,-0.1946,0.09759
399655,1.054,-0.2028,0.07843
399672,1.045,-0.203,0.06591
399689,1.046,-0.2029,0.06502
399705,1.047,-0.2033,0.06172
399723,1.047,-0.2033,0.06172
399740,1.045,-0.203,0.06186
399758,1.044,-0.2012,0.06381
399773,1.044,-0.2011,0.06378
399795,1.043,-0.2003,0.06474
399807,1.042,-0.2005,0.06417
399823,1.043,-0.2008,0.06372
399844,1.043,-0.2016,0.06248
399856,1.043,-0.2015,0.06238
399874,1.044,-0.2019,0.06033
399893,1.045,-0.2012,0.05861
399905,1.046,-0.2012,0.05642
399923,1.046,-0.2011,0.05589
399939,1.048,-0.1992,0.0553
399954,1.051,-0.1981,0.05279
399972,1.051,-0.1978,0.05207
399988,1.054,-0.1972,0.05039
400005,1.054,-0.1979,0.04844
400021,1.055,-0.1973,0.04776
400038,1.055,-0.1971,0.047
400056,1.056,-0.1966,0.04668
400072,1.056,-0.1966,0.04646
400089,1.056,-0.1963,0.04672
400108,1.056,-0.196,0.0468
400122,1.056,-0.1958,0.04637
400138,1.056,-0.1958,0.04599
400155,1.055,-0.1957,0.0455
400172,1.055,-0.1955,0.04503
400193,1.055,-0.1951,0.04508
400206,1.055,-0.1945,0.04545
400226,1.055,-0.1931,0.04613
400240,1.054,-0.1923,0.04686
400255,1.054,-0.1919,0.04649
400273,1.053,-0.1904,0.0473
400288,1.052,-0.188,0.04595
400308,1.05,-0.1873,0.04172
400322,1.05,-0.1866,0.04105
400339,1.045,-0.1853,0.02976
400355,1.036,-0.1862,0.01454
400373,1.036,-0.1863,0.01525
400389,1.036,-0.1861,0.01366
400554,1.022,-0.1469,0.04282
400572,1.02,-0.1476,0.04289
400594,1.021,-0.1484,0.04301
400605,1.018,-0.1456,0.04287
400621,1.013,-0.1427,0.04109
400639,1.013,-0.1421,0.0409
400655,1.012,-0.1403,0.04047
400673,1.01,-0.1389,0.03954
400690,1.011,-0.1388,0.03864
400705,1.011,-0.1386,0.03697
400722,1.01,-0.1381,0.0366
400739,1.008,-0.1381,0.03238
400755,1.008,-0.1387,0.02829
400773,1.008,-0.1383,0.0273
400797,1.008,-0.1385,0.01399
400807,1.007,-0.138,0.01172
400822,1.01,-0.1371,0.001338
400839,1.009,-0.1366,-0.001929
400856,1.011,-0.1349,-0.01381
400872,1.016,-0.1322,-0.02434
400889,1.018,-0.1262,-0.03156
400906,1.023,-0.1225,-0.04141
400923,1.024,-0.1208,-0.0473
400940,1.027,-0.115,-0.05909
400956,1.029,-0.1114,-0.07021
400978,1.033,-0.1074,-0.08335
400995,1.034,-0.1047,-0.09136
401005,1.037,-0.1005,-0.1019
401022,1.042,-0.09768,-0.1175
401041,1.046,-0.09652,-0.131
401057,1.048,-0.09378,-0.1411
401072,1.042,-0.09727,-0.1436
401089,1.028,-0.1098,-0.161
401105,1.028,-0.1095,-0.1655
401125,1.013,-0.1073,-0.1816
401138,1.012,-0.1073,-0.1807
401239,1.057,-0.08978,-0.1919
401255,1.058,-0.08999,-0.1912
401275,1.064,-0.08475,-0.2076
401288,1.07,-0.08495,-0.2306
401308,1.07,-0.08192,-0.2345
401323,1.071,-0.08127,-0.2385
401342,1.07,-0.08243,-0.247
401357,1.071,-0.08246,-0.2505
401373,1.072,-0.08208,-0.2547
401394,1.073,-0.08276,-0.2656
401405,1.076,-0.0828,-0.2757
401422,1.075,-0.08095,-0.2701
401439,1.075,-0.08069,-0.2728
401455,1.075,-0.08077,-0.2719
401838,1.076,-0.0808,-0.2453
402060,1.17,0.05334,-0.04619
402176,0.9924,-0.04754,-0.2771
402198,1.0,-0.04767,-0.2743
402207,1.001,-0.04766,-0.2743
402227,1.001,-0.04766,-0.2743
402275,1.019,-0.07329,-0.2577
402311,1.005,-0.0621,-0.2579
402325,1.013,-0.06019,-0.261
402343,1.013,-0.06004,-0.2613
402376,1.019,-0.06829,-0.2656
402395,1.017,-0.0704,-0.2609
402410,1.017,-0.07047,-0.2618
402697,1.119,0.0574,-0.002728
402909,1.126,0.06139,-0.001244
403179,1.246,0.06513,-0.1804
403447,1.209,0.0691,-0.112
403680,1.135,-0.08848,0.01555
403898,1.13,-0.0838,0.0276
404168,1.134,-0.0864,0.01935
404436,1.133,-0.0909,0.001135
404708,1.205,-0.09408,-0.1776
404863,1.22,-0.0881,-0.1726
405044,1.056,-0.1063,-0.1927
405061,1.05,-0.1069,-0.1732
405075,1.03,-0.112,-0.0959
405092,1.015,-0.1261,-0.04247
405110,1.004,-0.1398,-0.01327
405131,0.9986,-0.1438,0.004591
405146,0.9868,-0.1584,0.01922
405162,0.9712,-0.1673,0.03876
405177,0.9594,-0.1781,0.0478
405200,0.9509,-0.1885,0.06181
405209,0.9432,-0.1953,0.07761
405226,0.9282,-0.2109,0.0852
405241,0.9124,-0.2194,0.09263
405263,0.903,-0.2242,0.09858
405277,0.8936,-0.2316,0.1113
405292,0.8824,-0.2382,0.114
405308,0.8649,-0.2464,0.1133
405330,0.8543,-0.2539,0.1234
405343,0.8446,-0.2523,0.1193
405360,0.8376,-0.247,0.1196
405377,0.8271,-0.2445,0.1155
405400,0.8195,-0.2434,0.113
405414,0.8102,-0.2468,0.1177
405426,0.8069,-0.2438,0.1149
405445,0.8037,-0.239,0.1158
405460,0.7961,-0.2407,0.1191
405476,0.7912,-0.2355,0.1201
405493,0.7879,-0.2316,0.1212
405510,0.7812,-0.2271,0.1207
405527,0.7747,-0.227,0.123
405547,0.7652,-0.2225,0.1241
405562,0.7561,-0.2161,0.1248
405577,0.7468,-0.2124,0.1219
405601,0.7375,-0.2073,0.12
405611,0.7299,-0.2055,0.1211
405627,0.7228,-0.2014,0.1201
405641,0.7168,-0.1964,0.1197
405660,0.7097,-0.1941,0.1204
405675,0.7041,-0.1888,0.1185
405697,0.7021,-0.1863,0.1168
405710,0.6991,-0.1855,0.1165
405731,0.6933,-0.1832,0.1166
405743,0.6903,-0.1836,0.1177
405760,0.688,-0.1823,0.1183
405777,0.6853,-0.1837,0.1189
405800,0.6823,-0.1837,0.1206
405809,0.6777,-0.1823,0.121
405825,0.6767,-0.1822,0.121
405845,0.6757,-0.1832,0.1215
405860,0.6718,-0.1821,0.1219
405876,0.6707,-0.1843,0.1217
405893,0.6698,-0.188,0.1224
405912,0.6694,-0.1921,0.124
405927,0.6662,-0.1921,0.1244
405944,0.6677,-0.1938,0.1261
405966,0.6694,-0.194,0.1262
405977,0.6698,-0.1951,0.1248
406000,0.67,-0.1959,0.1238
406009,0.6685,-0.1961,0.1239
406025,0.6675,-0.1975,0.1219
406043,0.6674,-0.1986,0.1191
406061,0.666,-0.199,0.1189
406077,0.6672,-0.1993,0.1169
406095,0.6677,-0.1992,0.1146
406112,0.6669,-0.2003,0.1121
406130,0.6666,-0.1999,0.1112
406144,0.6656,-0.2002,0.1107
406161,0.6654,-0.2001,0.1103
406177,0.6658,-0.2,0.1105
406808,0.6698,-0.2428,0.1862
406823,0.6689,-0.2432,0.1852
406841,0.5924,-0.2301,0.1338
406860,0.5932,-0.2314,0.1322
406875,0.594,-0.2327,0.1307
406909,0.7139,-0.2206,0.2077
406924,0.7083,-0.2212,0.2043
406942,0.7213,-0.2152,0.2082
406957,0.7061,-0.1921,0.2176
406976,0.6844,-0.1634,0.226
406999,0.6671,-0.1456,0.2282
407011,0.6611,-0.1382,0.2302
407029,0.645,-0.1249,0.2281
407048,0.6316,-0.1131,0.2323
407059,0.6239,-0.1047,0.2342
407076,0.6008,-0.08982,0.2371
407095,0.5811,-0.0763,0.2358
407113,0.5501,-0.05145,0.2325
407125,0.5373,-0.03851,0.2282
407141,0.5239,-0.02647,0.2285
407160,0.511,-0.02369,0.2206
407174,0.4907,-0.01854,0.2115
407195,0.4763,-0.008463,0.2044
407207,0.4623,0.00159,0.202
407225,0.4471,0.01577,0.19
407242,0.432,0.03088,0.1779
407258,0.4176,0.0421,0.1732
407275,0.4101,0.04969,0.1628
407292,0.4075,0.0596,0.1558
407309,0.4089,0.0694,0.1472
407326,0.3984,0.07989,0.1414
407343,0.3988,0.08572,0.1285
407360,0.3994,0.08365,0.1235
407376,0.4013,0.08426,0.1166
407399,0.401,0.08504,0.1143
407409,0.3953,0.09143,0.1087
407431,0.3896,0.09778,0.1031
408941,0.5136,-0.04563,0.2293
408956,0.5134,-0.04793,0.2309
408978,0.5921,-0.1348,0.2264
408996,0.6002,-0.1447,0.2227
409007,0.6088,-0.1538,0.2218
409024,0.6141,-0.1665,0.2178
409041,0.6205,-0.1718,0.2102
409059,0.6276,-0.18,0.2083
409074,0.633,-0.1814,0.1977
409091,0.635,-0.1825,0.19
409109,0.6349,-0.183,0.181
409124,0.6399,-0.1882,0.1774
409143,0.6371,-0.1897,0.1712
409161,0.635,-0.187,0.166
409177,0.6333,-0.1858,0.1594
409197,0.6288,-0.1854,0.1542
409207,0.6309,-0.1884,0.15
409224,0.6281,-0.1848,0.1489
409241,0.6237,-0.1842,0.1462
409260,0.6248,-0.1862,0.1427
409276,0.6219,-0.1843,0.1428
409293,0.6204,-0.1809,0.1418
409309,0.6182,-0.1766,0.1412
409326,0.617,-0.1753,0.1424
409343,0.6171,-0.1757,0.1403
409359,0.6168,-0.1742,0.1419
409377,0.6156,-0.1708,0.1397
409403,0.6146,-0.1687,0.1382
409410,0.6145,-0.1685,0.1365
409426,0.6131,-0.1669,0.1366
409442,0.6117,-0.1674,0.1368
409459,0.6115,-0.1672,0.1355
409476,0.6114,-0.1677,0.1357
409493,0.6112,-0.1677,0.135
409510,0.6114,-0.1677,0.1357
409510,0.6114,-0.1675,0.1341
409527,0.6119,-0.1669,0.1333
409543,0.6118,-0.1668,0.1325
409561,0.6124,-0.1665,0.132
409575,0.6133,-0.1663,0.1318
409601,0.6132,-0.1645,0.1307
409608,0.6132,-0.1643,0.1298
409625,0.6143,-0.1618,0.1273
409642,0.6149,-0.1607,0.1271
409658,0.6149,-0.1602,0.126
409674,0.6165,-0.1597,0.1257
409691,0.6179,-0.1586,0.1259
409708,0.6176,-0.1583,0.1262
409724,0.6178,-0.1579,0.1254
409745,0.6177,-0.1585,0.1257
409760,0.6182,-0.158,0.1259
409778,0.6192,-0.1573,0.127
409798,0.6193,-0.1591,0.1287
409808,0.6195,-0.1588,0.1282
409828,0.6224,-0.1652,0.1345
409842,0.6255,-0.1803,0.15
409857,0.6264,-0.1819,0.1515
409874,0.631,-0.1939,0.173
409891,0.6297,-0.2056,0.1887
409908,0.6331,-0.2183,0.2026
409926,0.6413,-0.2362,0.2073
409944,0.6436,-0.2426,0.2135
409963,0.6492,-0.2541,0.2164
409965,0.6413,-0.2362,0.2073
409976,0.658,-0.2649,0.2241
410002,0.6577,-0.2566,0.2175
410023,0.665,-0.2583,0.22
410037,0.6699,-0.265,0.2231
410059,0.6707,-0.2655,0.224
410074,0.6721,-0.2639,0.2214
410088,0.6724,-0.2639,0.2217
410226,1.055,-0.25,0.04737
410275,1.133,0.05892,-0.133
410291,1.133,0.06127,-0.13
410309,1.135,0.0467,-0.1255
410326,1.135,0.0467,-0.1255
410349,1.135,0.0467,-0.1255
410666,1.155,0.09323,-0.08494
410937,1.194,0.05935,0.003103
411200,1.202,0.05669,0.03963
411225,0.9642,0.03897,0.05755
411243,0.9637,0.03749,0.0574
411261,0.9674,0.04176,0.05554
411275,0.9673,0.03714,0.05405
411294,0.967,0.03176,0.05219
411309,0.9666,0.02752,0.05066
411327,0.9664,0.02634,0.05019
411343,0.9654,0.02087,0.04732
411359,0.9664,0.01554,0.04478
411377,0.9676,0.01201,0.04109
411392,0.9675,0.00999,0.04006
411413,0.9691,0.005887,0.03626
411427,0.9691,0.00659,0.03665
411542,0.9795,-0.008701,0.0005499
411558,0.9822,-0.01121,-0.004443
411576,1.007,-0.02423,-0.06415
411604,1.018,-0.02266,-0.07718
411613,1.021,-0.02424,-0.08463
411626,1.02,-0.02373,-0.08225
412001,1.048,0.1955,0.01641
412273,1.058,0.2474,0.05055
412539,1.043,0.2814,0.1238
412808,1.053,0.2859,0.1224
413034,1.06,0.3036,0.1291
413304,1.07,0.2852,0.125
413575,1.081,0.2932,0.122
413843,1.102,0.2746,0.08925
414061,1.065,0.1355,-0.01888
414282,1.109,0.1821,-0.04826
414498,1.101,0.2081,0.02724
414768,1.138,0.2412,0.01446
415031,1.011,0.2147,0.0736
415304,0.9707,0.2057,0.07782
415573,0.9029,0.2797,0.141
415794,0.9131,0.2924,0.1288
416060,0.9075,0.2851,0.132
416329,0.9166,0.293,0.1307
416544,0.9238,0.2918,0.1381
416817,0.9219,0.2973,0.1788
417034,0.9177,0.2989,0.2336
417294,0.9741,0.03549,-0.2619
417319,0.9748,0.03597,-0.2618
417344,0.9853,0.0167,-0.2605
417359,0.977,0.01923,-0.2565
417672,1.135,0.09668,-0.1169
417857,0.9969,0.008735,-0.262
417860,0.9957,0.008157,-0.2599
417877,0.9969,0.007459,-0.2601
418207,1.079,0.1125,-0.05227
418370,1.078,0.1121,-0.05071
418650,1.185,0.1398,-0.1642
418843,0.9908,0.04295,-0.2774
418864,0.9885,0.04389,-0.2775
419184,1.183,0.03385,-0.1456
419450,1.091,0.09574,-0.006494
419718,0.9763,0.1782,0.1789
420003,0.9282,0.2739,0.4143
420275,0.8952,0.3516,0.4609
420498,0.8812,0.3722,0.4628
420774,0.8812,0.3724,0.4558
421043,0.8797,0.3683,0.463
421262,0.865,0.3691,0.5117
421538,0.7748,0.4891,0.3869
421646,0.8249,0.4896,0.3518
421703,0.8582,0.4976,0.3246
421766,0.8819,0.4933,0.2851
421818,0.9034,0.6552,0.1817
421879,0.9486,0.6378,0.1652
422152,1.103,0.5203,0.08851
422368,1.168,0.3987,0.05802
422377,1.09,-0.07441,-0.1264
422395,1.091,-0.0559,-0.1305
422407,1.091,-0.0559,-0.1305
422426,1.074,-0.09917,-0.1071
422481,1.067,-0.1329,-0.08819
422481,1.066,-0.1371,-0.0861
422482,1.058,-0.1549,-0.08148
422493,1.046,-0.1697,-0.07232
422512,1.039,-0.1795,-0.0656
422529,1.034,-0.1882,-0.05872
422544,1.031,-0.1952,-0.05473
422560,1.032,-0.193,-0.05601
422657,0.992,-0.2244,-0.03774
422674,0.973,-0.237,-0.01385
422691,0.9593,-0.2534,-0.002575
422708,0.9489,-0.2603,0.00112
422726,0.9428,-0.2649,0.004804
422742,0.938,-0.2649,0.007052
422760,0.9399,-0.2617,0.005599
422778,0.9352,-0.2634,0.006408
422804,0.9315,-0.2632,0.004308
422822,0.9295,-0.2633,0.002245
422840,0.9243,-0.2623,0.0005548
422856,0.9203,-0.2641,0.001696
422874,0.9156,-0.2604,4.531e-05
422889,0.9121,-0.2566,0.0002844
422906,0.9093,-0.252,0.001527
422923,0.9053,-0.2522,0.002397
422937,0.8994,-0.2503,0.006634
422954,0.8881,-0.2436,0.01533
422971,0.8829,-0.2429,0.01737
422998,0.868,-0.2386,0.03224
