time,x,y,z
135304,1.146,0.1149,-0.2101
135794,1.15,0.1407,-0.2117
135815,0.9313,-0.2003,0.07031
135833,0.9272,-0.2018,0.06891
135851,0.9272,-0.2018,0.06891
135866,0.8355,-0.2188,0.151
135884,0.8206,-0.2077,0.1588
135903,0.813,-0.2027,0.1582
135917,0.8092,-0.2017,0.1575
135936,0.8022,-0.201,0.1617
135953,0.7945,-0.1979,0.1592
135967,0.7918,-0.1947,0.1527
135987,0.7861,-0.1936,0.1548
136005,0.7822,-0.1915,0.149
136018,0.7817,-0.1892,0.1444
136034,0.7802,-0.1885,0.1394
136051,0.7759,-0.1873,0.1395
136067,0.7765,-0.1842,0.1347
136084,0.7783,-0.1823,0.1297
136100,0.7788,-0.1823,0.1243
136117,0.7758,-0.1811,0.1232
136133,0.7786,-0.1823,0.1155
136152,0.784,-0.1839,0.1098
136172,0.7909,-0.1833,0.1021
136187,0.7898,-0.1825,0.09947
136202,0.8009,-0.1829,0.08976
136218,0.8111,-0.1821,0.08219
136236,0.8196,-0.1833,0.07596
136255,0.8282,-0.1847,0.07003
136268,0.8306,-0.1843,0.06576
136285,0.8419,-0.1853,0.05637
136305,0.8511,-0.1866,0.05013
136321,0.8596,-0.193,0.03667
136336,0.8642,-0.1936,0.0306
136354,0.8664,-0.1953,0.02713
136370,0.8739,-0.1943,0.02387
136387,0.8783,-0.1948,0.01866
136404,0.8947,-0.1971,0.005695
136421,0.9014,-0.1991,-3.698e-05
136436,0.9081,-0.1989,-0.006584
136451,0.9138,-0.1997,-0.01257
136469,0.9239,-0.1973,-0.01849
136484,0.9292,-0.1956,-0.02525
136503,0.9416,-0.1903,-0.0342
136519,0.9485,-0.1901,-0.04066
136535,0.9555,-0.1849,-0.04399
136553,0.9611,-0.1806,-0.04669
136568,0.9662,-0.1774,-0.05103
136586,0.9727,-0.1762,-0.05645
136608,0.9819,-0.1717,-0.06377
136618,0.9916,-0.1637,-0.07058
136635,0.995,-0.1566,-0.07596
136654,1.002,-0.1537,-0.0817
136669,1.005,-0.1455,-0.09097
136686,1.006,-0.1396,-0.1017
136703,1.009,-0.1302,-0.1133
136722,1.015,-0.1257,-0.1207
136735,1.012,-0.1181,-0.1331
136752,1.015,-0.1167,-0.1453
136769,1.015,-0.1115,-0.1595
136789,1.02,-0.1068,-0.1688
136806,1.02,-0.1073,-0.1692
136819,1.021,-0.1049,-0.1764
136836,1.026,-0.103,-0.1858
136858,1.025,-0.1019,-0.1948
136870,1.029,-0.09862,-0.203
136885,1.023,-0.09776,-0.2125
136902,1.021,-0.0962,-0.2171
136919,1.022,-0.09671,-0.2183
136934,1.024,-0.09427,-0.2254
136952,1.021,-0.09447,-0.228
136971,1.015,-0.09627,-0.2266
136988,1.013,-0.09498,-0.2259
137006,1.013,-0.09333,-0.2308
137020,1.01,-0.09461,-0.2272
137035,1.011,-0.09842,-0.2231
137053,1.011,-0.0976,-0.2263
137067,1.011,-0.1035,-0.2226
137087,1.006,-0.106,-0.216
137103,1.009,-0.1028,-0.2161
137118,1.004,-0.1056,-0.2189
137135,1.004,-0.1056,-0.2196
137152,0.9977,-0.1128,-0.2251
137169,0.9979,-0.1126,-0.2247
137186,0.9974,-0.1131,-0.2258
137234,0.9729,-0.05594,-0.1994
137266,0.9724,-0.07132,-0.1948
137310,0.9716,-0.07583,-0.2102
137316,0.9713,-0.07535,-0.2103
137338,0.9776,-0.07939,-0.2073
137351,0.9808,-0.08651,-0.2066
137368,0.9808,-0.08651,-0.2066
137385,0.9808,-0.08652,-0.2066
137486,0.9965,-0.07909,-0.2146
137518,0.9877,-0.07551,-0.2151
137526,0.9867,-0.07539,-0.2156
137534,0.9853,-0.07635,-0.2153
137556,0.988,-0.07682,-0.2144
137705,0.9991,-0.1082,-0.2294
137719,1.002,-0.1073,-0.228
137737,1.002,-0.1073,-0.228
137752,1.001,-0.1077,-0.2276
137769,1.003,-0.1104,-0.2272
137790,1.003,-0.1106,-0.2272
137807,1.003,-0.1105,-0.2272
137847,1.001,-0.1087,-0.2279
137868,1.002,-0.1087,-0.2265
137885,1.001,-0.1094,-0.2259
137902,0.9981,-0.1066,-0.2273
137913,0.9978,-0.1063,-0.2274
137929,0.9962,-0.1058,-0.2275
137946,0.9947,-0.105,-0.2276
137965,0.9927,-0.1019,-0.227
137983,0.9921,-0.1014,-0.227
138000,0.992,-0.09458,-0.2293
138015,0.9918,-0.09072,-0.2305
138024,0.9912,-0.08937,-0.2309
138033,0.989,-0.08739,-0.2318
138050,0.9884,-0.08605,-0.2322
138067,0.9876,-0.0816,-0.2335
138086,0.9878,-0.08176,-0.2328
138099,0.9867,-0.08074,-0.2339
138119,0.9862,-0.07949,-0.2343
138134,0.9854,-0.07935,-0.2357
138151,0.9856,-0.07971,-0.2356
138712,1.093,-0.1774,-0.1925
139268,1.102,-0.1868,-0.1966
139763,1.111,-0.191,-0.1981
140043,1.116,-0.1987,-0.1923
141087,1.097,-0.1733,-0.1945
141581,1.098,-0.1741,-0.196
142131,1.092,-0.1688,-0.195
142643,1.051,-0.1622,-0.1862
143139,1.048,-0.1893,-0.179
143697,1.064,-0.1925,-0.1811
144201,1.058,-0.1925,-0.1755
144766,1.054,-0.1887,-0.1774
145263,1.05,-0.1868,-0.1724
145538,1.052,-0.1863,-0.1718
145952,0.8891,-0.2006,0.1257
145970,0.8048,-0.1899,0.1721
145991,0.7959,-0.1891,0.1776
146003,0.7453,-0.1798,0.1997
146017,0.7309,-0.1782,0.1978
146034,0.7085,-0.1766,0.1919
146055,0.693,-0.1712,0.1843
146071,0.6783,-0.1692,0.1874
146086,0.6685,-0.1596,0.1814
146102,0.6621,-0.1505,0.1738
146120,0.6581,-0.1469,0.1678
146136,0.6465,-0.1434,0.1678
146155,0.6464,-0.1385,0.1633
146167,0.6499,-0.1397,0.1571
146184,0.6414,-0.1367,0.156
146202,0.6493,-0.1357,0.1531
146217,0.653,-0.1367,0.1496
146234,0.6565,-0.1337,0.1491
146251,0.6522,-0.1315,0.1477
146269,0.6585,-0.1323,0.1458
146284,0.6613,-0.1342,0.146
146302,0.6623,-0.1349,0.1444
146321,0.6624,-0.1346,0.1441
146337,0.6607,-0.1337,0.1432
146351,0.6615,-0.1349,0.141
146369,0.6627,-0.1364,0.1399
146388,0.6615,-0.1358,0.1389
146403,0.6631,-0.1383,0.1386
146418,0.6634,-0.1403,0.1397
146436,0.6635,-0.1424,0.1415
146452,0.6628,-0.1423,0.1409
146469,0.6639,-0.1467,0.1442
146485,0.6676,-0.1571,0.1526
146502,0.6712,-0.1754,0.1683
146520,0.6708,-0.1948,0.1865
146542,0.6707,-0.2,0.1907
146554,0.6656,-0.2277,0.2102
146570,0.6574,-0.2495,0.2214
146588,0.6559,-0.2591,0.2283
146607,0.6367,-0.3166,0.2319
146619,0.6128,-0.3544,0.2289
146634,0.5903,-0.3767,0.2238
146651,0.5818,-0.396,0.2282
146668,0.5542,-0.4219,0.2155
146686,0.5334,-0.4365,0.2061
146704,0.5078,-0.4472,0.1923
146721,0.4845,-0.4627,0.1737
146734,0.4691,-0.4811,0.1702
146752,0.4583,-0.4798,0.1519
146768,0.4382,-0.4819,0.1326
146784,0.4228,-0.4959,0.1255
146807,0.4178,-0.4815,0.118
146819,0.4186,-0.4763,0.1181
146833,0.4157,-0.4661,0.1036
