time,x,y,z
203124,0.8796,-0.2151,-0.009093
203142,0.8797,-0.2149,-0.009242
203157,0.8796,-0.2149,-0.009283
203173,0.8797,-0.2149,-0.009379
203190,0.8797,-0.2149,-0.009682
203207,0.8799,-0.215,-0.01001
203223,0.8799,-0.215,-0.01008
203240,0.88,-0.215,-0.01031
203257,0.8803,-0.2152,-0.01044
203274,0.8804,-0.2152,-0.01038
203290,0.8804,-0.2152,-0.01044
203308,0.8809,-0.2149,-0.0104
203325,0.8808,-0.215,-0.0102
203343,0.8807,-0.215,-0.01019
203359,0.8807,-0.215,-0.0102
203375,0.8807,-0.215,-0.01023
203396,0.8806,-0.2151,-0.01028
203409,0.8805,-0.215,-0.01029
203426,0.8803,-0.215,-0.01028
203442,0.8803,-0.215,-0.01033
203458,0.8803,-0.2151,-0.01036
203475,0.8802,-0.215,-0.0103
203492,0.8803,-0.2147,-0.01018
203510,0.8803,-0.2147,-0.01022
203525,0.8803,-0.2146,-0.01007
203544,0.8802,-0.2146,-0.009753
203559,0.8802,-0.2147,-0.009462
203575,0.8802,-0.2147,-0.009491
203591,0.8801,-0.2149,-0.009503
203608,0.8799,-0.2149,-0.009337
203624,0.8797,-0.215,-0.009154
203642,0.8797,-0.215,-0.009173
203659,0.8797,-0.2152,-0.009094
203678,0.8798,-0.2152,-0.008803
203693,0.8796,-0.2153,-0.008914
203709,0.8796,-0.2153,-0.008922
203726,0.8795,-0.2153,-0.008968
203747,0.8792,-0.2152,-0.009178
203760,0.8792,-0.2151,-0.009201
203776,0.8792,-0.2151,-0.009209
203793,0.8788,-0.2152,-0.009251
203813,0.8786,-0.2155,-0.009191
203825,0.8788,-0.2155,-0.009189
203842,0.8788,-0.2155,-0.009196
203858,0.8788,-0.2156,-0.009326
203875,0.8788,-0.2156,-0.009228
203891,0.8786,-0.2156,-0.009108
203911,0.8787,-0.2155,-0.009115
203924,0.8786,-0.2155,-0.009119
203941,0.8787,-0.2155,-0.009256
203957,0.8786,-0.2156,-0.009376
203976,0.8784,-0.2158,-0.009456
203993,0.8784,-0.2158,-0.009469
204009,0.8782,-0.2161,-0.009677
204026,0.8782,-0.2161,-0.009754
204042,0.878,-0.2163,-0.01007
204059,0.878,-0.2164,-0.0101
204075,0.8781,-0.2161,-0.01022
204092,0.8774,-0.2162,-0.01049
204110,0.8772,-0.2162,-0.01063
204126,0.8771,-0.2162,-0.01068
204144,0.8769,-0.216,-0.01103
204159,0.877,-0.2158,-0.01129
204177,0.8772,-0.2157,-0.01112
204191,0.8772,-0.2157,-0.01115
204209,0.8773,-0.2156,-0.0113
204225,0.8774,-0.2155,-0.01142
204241,0.8775,-0.2154,-0.01162
204257,0.8774,-0.2154,-0.01167
204274,0.8774,-0.2154,-0.01163
204293,0.8775,-0.2155,-0.01179
204307,0.8775,-0.2155,-0.01184
204324,0.8775,-0.2156,-0.01191
204340,0.8777,-0.2157,-0.01193
204357,0.8777,-0.2158,-0.01181
204374,0.8778,-0.216,-0.0119
204395,0.8777,-0.216,-0.01194
204410,0.8779,-0.2161,-0.01202
204426,0.8777,-0.2161,-0.01193
204443,0.8778,-0.2161,-0.01201
204459,0.8778,-0.2161,-0.01203
204475,0.8776,-0.216,-0.01213
204492,0.8778,-0.2162,-0.01247
204511,0.8783,-0.2166,-0.01282
204526,0.8783,-0.2166,-0.01291
204544,0.8784,-0.2168,-0.01284
204561,0.878,-0.217,-0.01269
204576,0.8771,-0.2175,-0.01275
204593,0.8768,-0.2174,-0.01235
204614,0.8768,-0.2174,-0.01241
204625,0.877,-0.2174,-0.0123
204647,0.8771,-0.2174,-0.01226
204658,0.8769,-0.2174,-0.01238
204676,0.8769,-0.2175,-0.01241
204694,0.877,-0.2174,-0.01231
204710,0.8771,-0.2175,-0.01239
204727,0.8774,-0.2176,-0.0127
204742,0.8774,-0.2176,-0.01275
204760,0.8776,-0.2175,-0.01277
204776,0.8775,-0.2175,-0.01273
204792,0.8775,-0.2175,-0.0127
204811,0.8775,-0.2175,-0.01272
204826,0.8776,-0.2176,-0.01284
204842,0.8776,-0.2177,-0.01298
204859,0.8777,-0.2177,-0.01303
204880,0.8777,-0.2177,-0.01307
204893,0.8774,-0.2177,-0.01303
204910,0.8773,-0.2177,-0.01313
204926,0.8773,-0.2177,-0.0131
204944,0.8779,-0.2176,-0.01298
204960,0.8779,-0.2176,-0.01303
204976,0.8786,-0.2177,-0.01329
204993,0.8788,-0.2177,-0.0136
205010,0.8787,-0.2175,-0.01359
205030,0.8787,-0.2175,-0.01365
205043,0.8786,-0.2175,-0.01363
205058,0.8786,-0.2174,-0.01378
205076,0.8787,-0.2174,-0.01375
205096,0.8787,-0.2174,-0.01378
205107,0.8786,-0.2173,-0.01381
205124,0.8785,-0.2173,-0.01384
205145,0.8783,-0.2174,-0.01399
205159,0.8783,-0.2174,-0.01404
205177,0.8781,-0.2174,-0.01398
205192,0.8778,-0.2174,-0.01413
205209,0.8778,-0.2174,-0.01408
205226,0.8778,-0.2174,-0.01413
205242,0.8776,-0.2175,-0.01405
205258,0.8774,-0.2174,-0.01384
205278,0.8772,-0.2168,-0.01295
205292,0.8772,-0.2168,-0.01298
205309,0.8773,-0.2164,-0.01226
205326,0.8771,-0.2166,-0.01215
205343,0.8772,-0.2167,-0.01214
205360,0.8772,-0.2167,-0.01213
205376,0.8773,-0.217,-0.01195
205392,0.8774,-0.2167,-0.0118
205409,0.8774,-0.2166,-0.01169
205427,0.8774,-0.2166,-0.01168
205442,0.8773,-0.216,-0.01118
205461,0.8775,-0.2157,-0.0106
205475,0.8776,-0.2158,-0.01043
205493,0.8776,-0.2156,-0.01035
205509,0.8776,-0.2156,-0.0103
205526,0.8775,-0.2155,-0.01044
205542,0.8775,-0.2154,-0.01043
205558,0.8775,-0.2155,-0.01045
205575,0.8775,-0.2155,-0.01043
205592,0.8775,-0.2155,-0.01048
205610,0.8774,-0.2156,-0.01042
205626,0.8774,-0.2156,-0.01044
