time,x,y,z
125222,0.9676,-0.1949,0.0371
125237,0.9628,-0.2048,0.04155
125253,0.9612,-0.2111,0.04401
125275,0.9579,-0.2195,0.05094
125287,0.9536,-0.2237,0.05259
125304,0.9472,-0.2267,0.05382
125322,0.9454,-0.225,0.05506
125337,0.9374,-0.2244,0.05343
125354,0.9334,-0.23,0.05795
125369,0.9271,-0.2295,0.05578
125389,0.9241,-0.2269,0.05295
125406,0.92,-0.231,0.05592
125421,0.9195,-0.2286,0.05426
125439,0.9209,-0.2227,0.05253
125454,0.9246,-0.2182,0.05019
125470,0.9223,-0.2199,0.05163
125486,0.9257,-0.2144,0.04666
125506,0.9306,-0.2107,0.04055
125520,0.9357,-0.2074,0.03553
125537,0.9403,-0.2037,0.02697
125555,0.9403,-0.2036,0.02597
125571,0.9477,-0.1992,0.01495
125589,0.9546,-0.1955,0.006719
125603,0.9558,-0.1946,0.004077
125622,0.9631,-0.191,-0.003455
125638,0.9657,-0.1895,-0.008033
125656,0.9666,-0.1893,-0.01171
125672,0.968,-0.1885,-0.01561
125688,0.9695,-0.1876,-0.01849
125704,0.971,-0.1847,-0.02228
125724,0.9696,-0.1821,-0.02452
125736,0.9708,-0.181,-0.02723
125752,0.9705,-0.1814,-0.02881
125769,0.9693,-0.1828,-0.03046
125788,0.9698,-0.1824,-0.03036
125803,0.9705,-0.1817,-0.03234
125819,0.9707,-0.1812,-0.03291
125840,0.9703,-0.1812,-0.03345
125854,0.9706,-0.1813,-0.03287
125869,0.9713,-0.1807,-0.03457
125887,0.9708,-0.1798,-0.03277
125904,0.9692,-0.1797,-0.02986
125921,0.9673,-0.1805,-0.02711
125937,0.9634,-0.1812,-0.02382
125954,0.9634,-0.1808,-0.02447
125969,0.9573,-0.1831,-0.01845
125989,0.9499,-0.1844,-0.009186
126003,0.9487,-0.1843,-0.008518
126006,0.9573,-0.1831,-0.01845
126020,0.9358,-0.1889,0.005802
126037,0.9208,-0.1935,0.02197
126057,0.9064,-0.195,0.03796
