time,x,y,z
354161,1.073,-0.1557,-0.2336
354706,1.069,-0.1481,-0.2168
355255,1.059,-0.1378,-0.2089
355750,1.046,-0.1241,-0.1978
356026,1.024,-0.09777,-0.1722
356524,1.012,-0.07024,-0.1543
357076,1.071,-0.1568,-0.2388
357564,1.069,-0.161,-0.2498
358109,1.067,-0.1574,-0.2406
358660,1.066,-0.1582,-0.2528
359206,1.067,-0.1552,-0.2427
359708,1.07,-0.1595,-0.2409
360191,1.07,-0.1621,-0.2496
360736,1.071,-0.161,-0.2522
361284,1.092,-0.1668,-0.2343
361782,1.093,-0.1676,-0.2316
362343,1.084,-0.1623,-0.2339
362829,1.071,-0.1586,-0.2332
363403,1.073,-0.1566,-0.2534
363900,1.075,-0.1605,-0.2411
364408,1.069,-0.1517,-0.2527
364958,1.039,-0.1577,-0.1174
365474,1.178,-0.2662,-0.1869
365960,1.179,-0.2665,-0.1814
366501,1.181,-0.2683,-0.1812
366776,1.18,-0.2673,-0.1804
367270,1.178,-0.2674,-0.1817
367814,1.186,-0.2756,-0.1828
368358,1.202,-0.2746,-0.175
368907,1.222,-0.2746,-0.1702
369392,1.228,-0.2757,-0.1681
369868,1.01,-0.04224,-0.02426
369887,1.013,-0.04008,-0.02438
369902,1.014,-0.03357,-0.0196
369918,1.012,-0.01559,-0.01264
369935,1.009,0.004385,-0.008278
369953,1.009,0.004385,-0.008278
369969,1.009,0.004385,-0.008278
370038,0.93,-0.209,-0.2233
370054,0.9311,-0.2071,-0.2271
370070,0.9279,-0.2014,-0.2314
370085,0.9242,-0.193,-0.2338
370101,0.9242,-0.193,-0.2338
370120,0.9207,-0.1908,-0.2335
370135,0.919,-0.1899,-0.2317
370152,0.9167,-0.1935,-0.2312
370168,0.9167,-0.1935,-0.2312
370185,0.9189,-0.1936,-0.2302
370206,0.9168,-0.1854,-0.2334
370219,0.9124,-0.1712,-0.2453
370235,0.9124,-0.1712,-0.2453
370256,0.9085,-0.1631,-0.2476
370270,0.9065,-0.1613,-0.2486
370286,0.9054,-0.1636,-0.2473
370302,0.9054,-0.1636,-0.2473
370318,0.9046,-0.1688,-0.2479
370336,0.9042,-0.1695,-0.2492
370351,0.9028,-0.1703,-0.2521
370368,0.9028,-0.1703,-0.2521
370386,0.9031,-0.1681,-0.2534
370405,0.9034,-0.1681,-0.2545
370420,0.9066,-0.1722,-0.2527
370435,0.9066,-0.1722,-0.2527
370452,0.9153,-0.1779,-0.2524
370469,0.9169,-0.1831,-0.2478
370486,0.918,-0.1861,-0.2441
370502,0.918,-0.1861,-0.2441
370522,0.9192,-0.184,-0.2437
370537,0.9184,-0.1797,-0.2457
370552,0.915,-0.1755,-0.2523
370569,0.915,-0.1755,-0.2523
370585,0.9124,-0.1678,-0.2516
370606,0.9093,-0.1637,-0.2531
370621,0.9077,-0.1621,-0.2521
370638,0.9077,-0.1621,-0.2521
370654,0.9095,-0.1633,-0.2505
370670,0.9115,-0.1664,-0.248
370687,0.9122,-0.1673,-0.2466
370703,0.9122,-0.1673,-0.2466
370719,0.9127,-0.1644,-0.2448
370737,0.9135,-0.1603,-0.2365
370753,0.9163,-0.1558,-0.2307
370769,0.9163,-0.1558,-0.2307
370787,0.9177,-0.151,-0.2287
370803,0.9222,-0.1419,-0.2263
370820,0.9291,-0.1319,-0.2226
370838,0.9291,-0.1319,-0.2226
370854,0.936,-0.1268,-0.2181
