time,x,y,z
511153,0.6566,-0.186,0.06615
511169,0.6589,-0.1834,0.06827
511189,0.6603,-0.1814,0.07349
511206,0.661,-0.1765,0.07748
511222,0.6614,-0.1753,0.07853
511238,0.6654,-0.1704,0.08337
511256,0.6707,-0.1678,0.08728
511272,0.6829,-0.1727,0.08839
511289,0.6851,-0.1716,0.09009
511306,0.692,-0.1744,0.0909
511323,0.6982,-0.1767,0.09015
511339,0.7054,-0.1776,0.09059
511357,0.7086,-0.1772,0.09183
511372,0.7087,-0.1775,0.09119
511390,0.709,-0.1761,0.09093
511407,0.7151,-0.1746,0.09087
511423,0.7178,-0.1742,0.09167
511438,0.7243,-0.1745,0.09119
511456,0.7307,-0.1746,0.08925
511473,0.7322,-0.1737,0.08797
511488,0.7352,-0.1734,0.0883
511503,0.738,-0.1737,0.08755
511519,0.7429,-0.1727,0.08665
511536,0.7477,-0.1709,0.08419
511553,0.7511,-0.1705,0.08411
511570,0.7534,-0.1694,0.08399
511588,0.756,-0.1668,0.08382
511604,0.7572,-0.1634,0.08392
511620,0.7602,-0.1626,0.08385
511637,0.7636,-0.1586,0.08378
511656,0.766,-0.1536,0.08381
511670,0.7661,-0.1499,0.08293
511685,0.769,-0.1482,0.08282
511700,0.7712,-0.146,0.0814
511717,0.7759,-0.1436,0.07967
511736,0.7804,-0.1412,0.07774
511753,0.7834,-0.1394,0.07727
511773,0.7897,-0.1385,0.07499
511791,0.7946,-0.1372,0.07353
511801,0.8012,-0.1338,0.06813
511818,0.805,-0.1319,0.06695
511834,0.8103,-0.1316,0.06114
511852,0.8147,-0.1313,0.0571
511870,0.8159,-0.1312,0.05469
511890,0.8185,-0.1316,0.05177
511903,0.8221,-0.1303,0.04985
511920,0.8246,-0.1305,0.0466
511935,0.8257,-0.1291,0.043
511956,0.8256,-0.1292,0.04217
511977,0.8284,-0.1282,0.04023
511986,0.8288,-0.1278,0.04112
512006,0.8294,-0.1272,0.04213
512023,0.8284,-0.1258,0.04368
512036,0.8306,-0.1248,0.04244
512052,0.8287,-0.1232,0.04642
512069,0.8242,-0.1212,0.05071
512087,0.8173,-0.1191,0.0573
512102,0.8181,-0.1178,0.05746
512118,0.8102,-0.1112,0.06926
512138,0.7963,-0.1067,0.08036
512156,0.7823,-0.1024,0.08892
512166,0.7796,-0.0998,0.09201
512184,0.765,-0.09835,0.1009
512201,0.7527,-0.09411,0.1096
512219,0.741,-0.09303,0.1167
512236,0.7355,-0.0905,0.1213
512251,0.7268,-0.091,0.126
512267,0.7181,-0.08949,0.1281
512283,0.7134,-0.0891,0.1312
512303,0.708,-0.08725,0.1351
512318,0.7012,-0.08714,0.1402
512334,0.6954,-0.08629,0.1431
512351,0.6939,-0.08578,0.1416
512369,0.6892,-0.08438,0.1446
512387,0.6827,-0.08377,0.1443
512405,0.6801,-0.08508,0.1444
512421,0.6781,-0.08579,0.1441
512438,0.6787,-0.08722,0.143
512455,0.6748,-0.08649,0.1449
512472,0.6766,-0.08851,0.1424
512489,0.6777,-0.08967,0.1385
