time,x,y,z
637220,0.8523,-0.2221,0.005205
637240,0.8523,-0.2223,0.00525
637262,0.8529,-0.2252,0.005742
637272,0.8533,-0.2277,0.005478
637287,0.8533,-0.2282,0.005531
637304,0.8554,-0.2306,0.004287
637319,0.8584,-0.2342,0.002857
637337,0.8593,-0.2367,0.001523
637355,0.8597,-0.2378,0.001308
637373,0.8607,-0.2394,0.001173
637381,0.8624,-0.2412,0.0008325
637391,0.8629,-0.2423,0.0006331
637407,0.8633,-0.241,0.001227
637424,0.8624,-0.2395,0.001604
637441,0.8627,-0.24,0.001532
637465,0.8645,-0.2401,0.00114
637474,0.8648,-0.2407,0.001047
637494,0.865,-0.2402,0.001469
637506,0.8654,-0.2407,0.0014
637522,0.8653,-0.2401,0.001392
637539,0.8656,-0.2396,0.001265
637555,0.8653,-0.2392,0.000968
637573,0.8657,-0.2386,0.001002
637592,0.866,-0.2389,0.0009325
637609,0.8666,-0.2384,0.0005685
637624,0.8668,-0.2378,0.0005233
637642,0.8672,-0.238,0.0004415
637668,0.8668,-0.2365,0.0004212
637678,0.8671,-0.2366,0.0003456
637691,0.8671,-0.2365,0.0006313
637708,0.8669,-0.2362,0.0008775
637728,0.8671,-0.2363,0.000838
637742,0.8668,-0.2365,0.0008269
637756,0.8665,-0.237,0.0006491
637773,0.8664,-0.2369,0.0005397
637793,0.8665,-0.237,0.000508
637808,0.8664,-0.2371,0.0006411
637823,0.8663,-0.2371,0.0006569
637842,0.8662,-0.2372,0.0004387
637865,0.8663,-0.2373,0.0004066
637873,0.8663,-0.2373,0.000546
637890,0.8663,-0.2372,0.0005724
637906,0.8663,-0.2373,0.0005516
637923,0.8665,-0.2373,0.0007013
637940,0.8664,-0.2373,0.0007521
637956,0.8664,-0.2375,0.0007658
637980,0.8663,-0.2375,0.0006528
637993,0.8663,-0.2375,0.0006343
638008,0.8662,-0.2377,0.000378
638024,0.8662,-0.2376,0.0004147
638041,0.8662,-0.2377,0.0003926
638068,0.866,-0.2378,0.0003894
638086,0.8661,-0.2379,0.0003041
638106,0.8661,-0.238,0.0002817
638120,0.866,-0.2379,0.0002253
638136,0.8659,-0.2378,0.0003402
638153,0.8659,-0.2376,0.0003686
638170,0.8659,-0.2377,0.0003483
638188,0.8658,-0.2376,0.0004456
638203,0.8657,-0.2376,0.0004991
638220,0.8656,-0.2376,0.000533
638236,0.8656,-0.2377,0.0005179
638263,0.8655,-0.2377,0.0006794
638274,0.8655,-0.2376,0.0005408
638287,0.8655,-0.2375,0.0005185
638302,0.8655,-0.2375,0.0005072
638319,0.8655,-0.2375,0.000492
638337,0.8654,-0.2375,0.0004571
638353,0.8655,-0.2374,0.0004695
638370,0.8655,-0.2374,0.0004594
638388,0.8654,-0.2374,0.000475
638407,0.8654,-0.2373,0.0004341
638421,0.8655,-0.2373,0.0005092
638436,0.8655,-0.2373,0.0005002
638463,0.8655,-0.2373,0.0006281
638471,0.8654,-0.2372,0.0006054
638488,0.8654,-0.2373,0.0005995
638504,0.8653,-0.2373,0.0005632
638519,0.8652,-0.2375,0.0005726
638537,0.8652,-0.2375,0.0006326
638553,0.8651,-0.2375,0.0005016
638570,0.8651,-0.2375,0.0004929
638586,0.8651,-0.2377,0.000593
638604,0.8652,-0.2379,0.0007281
638620,0.8651,-0.238,0.001033
638636,0.8652,-0.2381,0.001032
638662,0.865,-0.2382,0.00115
638673,0.8649,-0.2381,0.001247
638687,0.8649,-0.2381,0.001249
638702,0.8649,-0.238,0.001278
638719,0.8649,-0.238,0.001267
638737,0.8649,-0.2381,0.001377
638754,0.8649,-0.2381,0.001554
638772,0.8649,-0.2381,0.001563
638786,0.8649,-0.238,0.00154
638803,0.8648,-0.238,0.00146
638820,0.8648,-0.238,0.001467
638841,0.8644,-0.238,0.00134
638861,0.8636,-0.2381,0.001074
638872,0.8636,-0.2382,0.001224
638886,0.8636,-0.2382,0.001384
638903,0.8636,-0.2382,0.001393
638918,0.8636,-0.2382,0.001394
638935,0.8636,-0.2382,0.001407
638952,0.8636,-0.2382,0.001544
638969,0.8636,-0.2383,0.001552
638988,0.8638,-0.2384,0.00166
639003,0.8637,-0.238,0.001798
639020,0.8637,-0.2378,0.001798
639036,0.8637,-0.2379,0.001815
639062,0.8629,-0.2377,0.002074
639073,0.8628,-0.2374,0.002247
639087,0.8627,-0.2372,0.002234
639103,0.8627,-0.2372,0.002266
639120,0.8627,-0.2371,0.002191
639136,0.8627,-0.2369,0.002202
639153,0.8626,-0.2367,0.002343
639172,0.8626,-0.2367,0.00237
639188,0.8629,-0.2366,0.002282
639205,0.863,-0.2367,0.002229
639221,0.8631,-0.2365,0.002299
639239,0.8631,-0.2365,0.002319
639253,0.8631,-0.2366,0.002322
639273,0.8632,-0.2365,0.002369
639287,0.8633,-0.2365,0.002174
639303,0.8633,-0.2365,0.002188
639320,0.8633,-0.2365,0.002199
639336,0.8633,-0.2365,0.002237
639352,0.8632,-0.2365,0.002328
639370,0.8632,-0.2365,0.002338
639389,0.8632,-0.2366,0.002292
639403,0.863,-0.2366,0.002285
639420,0.863,-0.2366,0.002257
639437,0.863,-0.2366,0.002267
639466,0.8628,-0.2367,0.002228
639475,0.8629,-0.2367,0.002264
639488,0.863,-0.2367,0.002361
639502,0.863,-0.2367,0.002374
639519,0.8631,-0.2368,0.002501
639537,0.8632,-0.2368,0.002419
639554,0.8634,-0.2367,0.002491
639570,0.8634,-0.2367,0.002508
639587,0.8643,-0.2365,0.002733
639603,0.8661,-0.2362,0.003017
639620,0.8661,-0.2364,0.003111
639637,0.8662,-0.2363,0.00316
639664,0.8661,-0.2363,0.002988
639675,0.8662,-0.2364,0.002974
639689,0.8668,-0.2364,0.002786
639707,0.8669,-0.2364,0.002803
639738,0.8669,-0.2364,0.002639
639753,0.8671,-0.2362,0.002787
639770,0.8672,-0.2362,0.002797
639789,0.8669,-0.2362,0.002732
639803,0.8669,-0.2361,0.002623
639820,0.8668,-0.2358,0.002474
639837,0.8668,-0.2358,0.002478
639863,0.8663,-0.2354,0.00183
639888,0.8656,-0.2354,0.001669
639906,0.8657,-0.2354,0.001653
639923,0.8657,-0.2355,0.001529
639937,0.866,-0.2356,0.001329
639955,0.8663,-0.2358,0.001257
639969,0.8663,-0.2357,0.001232
639987,0.8662,-0.2358,0.001338
640004,0.8663,-0.236,0.001342
640020,0.8673,-0.2364,0.001146
640036,0.8674,-0.2364,0.001109
640054,0.8681,-0.2369,0.001042
640081,0.8685,-0.2375,0.0008853
640103,0.8686,-0.238,0.0004151
640120,0.8685,-0.2382,1.531e-05
640138,0.8687,-0.2383,0.0002575
640154,0.869,-0.2385,0.0002376
640171,0.8691,-0.2385,0.0001918
640188,0.8689,-0.2384,0.0003654
640203,0.8689,-0.2384,0.0005444
640220,0.8688,-0.2385,0.0005
640237,0.8688,-0.2385,0.0004811
640262,0.8686,-0.2386,0.000252
640272,0.8683,-0.2389,0.0004479
640288,0.8681,-0.239,0.0005955
640302,0.8681,-0.239,0.000572
640320,0.8677,-0.2395,0.0004693
640337,0.8678,-0.24,0.0007052
640353,0.8677,-0.2406,0.0005143
640370,0.8678,-0.2407,0.0004891
640390,0.8677,-0.241,0.0004854
640405,0.8676,-0.2411,0.000626
640422,0.8676,-0.241,0.0006593
640435,0.8676,-0.241,0.0006522
640460,0.8675,-0.2408,0.0007553
640471,0.8673,-0.2407,0.0006821
640486,0.8674,-0.2408,0.0006765
640502,0.8675,-0.2406,0.0005207
640518,0.8675,-0.2404,0.0003305
640534,0.8672,-0.2401,0.0001859
640552,0.8672,-0.2399,0.0002997
640570,0.8672,-0.24,0.0002878
640586,0.8671,-0.2399,0.0002565
640601,0.8663,-0.2405,-7.134e-06
640623,0.866,-0.2414,-0.0006382
640638,0.8659,-0.2415,-0.0006823
640662,0.8655,-0.242,-0.0007346
640671,0.8649,-0.2424,-0.000479
640690,0.8652,-0.2428,-0.0004823
640703,0.8652,-0.2429,-0.0005045
640719,0.8649,-0.2441,-0.0009454
640736,0.8651,-0.2447,-0.0007303
640751,0.8652,-0.2444,-0.000841
640768,0.8652,-0.2446,-0.0008676
640785,0.865,-0.2449,-0.001242
640817,0.865,-0.245,-0.00128
641142,0.8821,-0.2425,0.005717
641521,0.8692,-0.2401,0.001194
641537,0.8658,-0.2423,-0.0009433
641554,0.8657,-0.2423,-0.0009473
641572,0.8657,-0.2423,-0.0009482
641591,0.8654,-0.2423,-0.001007
641610,0.8655,-0.2419,-0.001163
641626,0.8654,-0.2412,-0.001189
641640,0.8654,-0.2412,-0.001201
641667,0.8653,-0.2409,-0.001504
641677,0.8652,-0.2409,-0.001523
641690,0.8651,-0.2411,-0.001972
641710,0.8654,-0.2411,-0.002002
641725,0.8654,-0.241,-0.002028
641743,0.8654,-0.2411,-0.001775
641758,0.8653,-0.241,-0.001767
641773,0.8653,-0.241,-0.001796
641792,0.8653,-0.241,-0.001809
641807,0.8653,-0.2411,-0.002048
641824,0.8653,-0.241,-0.001882
641840,0.8653,-0.241,-0.001892
641858,0.8653,-0.2408,-0.001865
641880,0.8652,-0.2408,-0.001772
641893,0.8653,-0.2407,-0.001795
641906,0.8653,-0.2407,-0.001808
641923,0.8653,-0.2404,-0.001774
641940,0.8654,-0.2405,-0.001838
641959,0.8654,-0.2404,-0.001874
641975,0.8656,-0.2404,-0.00181
641993,0.8655,-0.2404,-0.001831
642008,0.8657,-0.2406,-0.001842
642024,0.8659,-0.2407,-0.001617
642042,0.8657,-0.2407,-0.001125
642068,0.8658,-0.2406,-0.000841
642076,0.8658,-0.2406,-0.0008455
642090,0.8659,-0.2407,-0.0007952
642109,0.8662,-0.2409,-0.0004968
642124,0.8662,-0.2409,-0.0004919
642141,0.8661,-0.2409,0.0001319
642158,0.8658,-0.241,0.0003854
642174,0.8658,-0.2407,0.0004567
642192,0.8658,-0.2407,0.0004797
642208,0.8658,-0.2407,0.000354
642225,0.8658,-0.2407,0.000326
642241,0.8658,-0.2407,0.0003355
642271,0.8656,-0.24,0.0005944
642295,0.8657,-0.2398,0.0007151
642311,0.8656,-0.2393,0.000666
642327,0.8656,-0.2392,0.0007359
642343,0.8657,-0.2385,0.0007356
642359,0.8659,-0.238,0.0009611
642379,0.8658,-0.2377,0.001175
642393,0.8658,-0.2376,0.001221
642409,0.8658,-0.2375,0.001168
642424,0.8657,-0.2374,0.001518
642443,0.8657,-0.2373,0.001562
642471,0.8654,-0.2366,0.002044
642488,0.8649,-0.2364,0.002151
642505,0.8648,-0.2363,0.00222
642522,0.8648,-0.2364,0.002132
642537,0.8651,-0.2365,0.002382
642556,0.8658,-0.2365,0.002977
642568,0.8658,-0.2364,0.003071
642578,0.8661,-0.2368,0.00316
642590,0.8662,-0.2367,0.003253
642606,0.8667,-0.2368,0.004182
642623,0.8669,-0.2371,0.004855
642639,0.8669,-0.237,0.005021
642667,0.8672,-0.2373,0.006363
642677,0.8673,-0.2373,0.00658
642691,0.8665,-0.2383,0.008444
642707,0.8641,-0.2396,0.01177
642722,0.864,-0.2396,0.0124
642738,0.8631,-0.24,0.01545
642756,0.8612,-0.2399,0.01977
642776,0.8609,-0.24,0.02088
642790,0.8572,-0.2388,0.02554
642807,0.8535,-0.2366,0.0317
