time,x,y,z
542569,0.8862,-0.3036,0.005475
542589,0.8599,-0.324,0.008903
542602,0.8593,-0.3242,0.009186
542620,0.86,-0.3213,0.008378
542636,0.8604,-0.3209,0.00883
542653,0.8603,-0.3211,0.008827
542677,0.8602,-0.3211,0.008594
542696,0.8602,-0.3211,0.008596
542720,0.8598,-0.3209,0.00851
542736,0.8598,-0.3209,0.008511
542751,0.8599,-0.3209,0.008588
542773,0.8599,-0.3208,0.008606
542784,0.8598,-0.3209,0.008672
542801,0.8598,-0.3209,0.008675
542820,0.8598,-0.3208,0.008648
542838,0.8598,-0.3207,0.008661
542857,0.8598,-0.3207,0.008653
542868,0.8598,-0.3207,0.008653
542886,0.8597,-0.3207,0.008713
542901,0.8596,-0.3207,0.008753
542918,0.8592,-0.3202,0.009081
542933,0.8591,-0.3202,0.009096
542953,0.8586,-0.3199,0.009695
542968,0.8584,-0.32,0.009733
542986,0.8582,-0.3197,0.01018
543001,0.858,-0.3197,0.01023
543019,0.8575,-0.3194,0.0108
543037,0.8573,-0.3195,0.01093
543052,0.8576,-0.3195,0.01087
543069,0.8576,-0.3195,0.01092
543086,0.8578,-0.3197,0.01074
543101,0.8578,-0.3197,0.0108
543118,0.8578,-0.3197,0.01074
543143,0.8578,-0.3197,0.01077
543151,0.8579,-0.3195,0.01081
543168,0.8578,-0.3195,0.01074
543184,0.8578,-0.3191,0.01095
543201,0.8577,-0.3191,0.01099
543218,0.8579,-0.3188,0.01084
543235,0.8582,-0.3187,0.01067
543258,0.8585,-0.3187,0.01051
543269,0.8584,-0.3187,0.01053
543286,0.8585,-0.3189,0.0104
543302,0.8585,-0.319,0.01033
543318,0.8585,-0.319,0.01027
543335,0.8585,-0.319,0.01028
543352,0.8586,-0.319,0.01031
543367,0.8586,-0.319,0.01037
543384,0.8586,-0.3189,0.01038
543401,0.8586,-0.3189,0.01039
543421,0.8586,-0.319,0.01038
543435,0.8585,-0.3191,0.01043
543454,0.8584,-0.3192,0.01039
543468,0.8584,-0.3192,0.0104
543495,0.8584,-0.3192,0.01038
543520,0.8583,-0.3194,0.01031
543540,0.8583,-0.3194,0.01032
543553,0.8583,-0.3194,0.01029
543577,0.8584,-0.3194,0.01029
543584,0.8583,-0.3194,0.01031
543606,0.8581,-0.3195,0.01044
543618,0.8581,-0.3195,0.01045
543635,0.8581,-0.3197,0.01041
543650,0.8582,-0.3197,0.01036
543666,0.8582,-0.3197,0.01037
543682,0.8582,-0.3197,0.01037
543701,0.8581,-0.3199,0.01038
543716,0.8582,-0.32,0.01036
543733,0.8582,-0.32,0.01037
543750,0.8584,-0.3198,0.01038
543766,0.8585,-0.3196,0.01041
543783,0.8586,-0.3196,0.01061
543799,0.8585,-0.3196,0.01062
543818,0.8586,-0.3196,0.01061
543834,0.8586,-0.3196,0.01063
543852,0.8586,-0.3195,0.01067
543868,0.8586,-0.3195,0.01069
543883,0.8586,-0.3193,0.0108
543901,0.8586,-0.3193,0.01079
543916,0.8586,-0.3193,0.01073
543933,0.8586,-0.3193,0.01074
543950,0.8589,-0.3191,0.01092
543968,0.8593,-0.319,0.01115
543984,0.8593,-0.319,0.01112
544002,0.8593,-0.319,0.01114
544019,0.8592,-0.3191,0.01103
544034,0.8592,-0.3191,0.01104
544051,0.8591,-0.319,0.01131
544068,0.8591,-0.319,0.01133
544084,0.859,-0.3189,0.01136
544102,0.8589,-0.3188,0.0113
544118,0.859,-0.3188,0.01124
544133,0.859,-0.3188,0.01125
544150,0.8592,-0.3187,0.01124
544166,0.8597,-0.3186,0.01128
544184,0.8605,-0.3187,0.01132
544200,0.8605,-0.3187,0.01136
544218,0.8612,-0.3188,0.01144
544234,0.8611,-0.3191,0.01116
544250,0.861,-0.3193,0.01107
544269,0.861,-0.3193,0.01109
544285,0.8608,-0.3192,0.01101
544302,0.8607,-0.3193,0.01102
544318,0.8608,-0.3192,0.01104
544335,0.8608,-0.3192,0.01105
544351,0.8612,-0.3188,0.01125
544367,0.8613,-0.3188,0.01111
544385,0.8611,-0.3189,0.01116
544405,0.8611,-0.3189,0.01116
544419,0.8613,-0.3188,0.01136
544436,0.8614,-0.3186,0.01157
544452,0.8615,-0.3186,0.0115
544469,0.8616,-0.3186,0.01152
544498,0.8617,-0.3187,0.0115
544520,0.862,-0.3186,0.0114
544537,0.862,-0.3186,0.01141
544558,0.8621,-0.3186,0.01126
544571,0.8621,-0.3186,0.01127
544804,0.8856,-0.3006,0.007069
545026,0.8845,-0.2996,0.007929
545174,0.8658,-0.3124,0.01778
545183,0.8662,-0.3124,0.01779
545202,0.8657,-0.3124,0.01739
545218,0.8627,-0.3149,0.01477
545235,0.8616,-0.3183,0.01244
545251,0.8586,-0.3205,0.01079
545271,0.8583,-0.321,0.01046
545285,0.8572,-0.3219,0.009391
545302,0.8582,-0.3222,0.009517
545318,0.8586,-0.3222,0.009748
545334,0.8585,-0.3225,0.009555
545352,0.8577,-0.3232,0.008998
545368,0.857,-0.3233,0.008759
545385,0.8574,-0.3228,0.008742
545408,0.8573,-0.323,0.008594
545419,0.8579,-0.3229,0.008567
545436,0.8581,-0.3225,0.008679
545453,0.8582,-0.3224,0.008494
545471,0.858,-0.3225,0.00836
545499,0.8576,-0.3222,0.008693
545520,0.8578,-0.3223,0.008672
545538,0.8577,-0.3225,0.008557
545555,0.8574,-0.3224,0.008354
545570,0.8571,-0.3224,0.00822
545587,0.8568,-0.3222,0.008237
545604,0.8567,-0.3223,0.008126
545621,0.8567,-0.3223,0.008371
545638,0.8563,-0.3224,0.008619
545654,0.8562,-0.3224,0.009224
545669,0.8561,-0.3225,0.009148
545699,0.8555,-0.3235,0.01183
545722,0.8545,-0.3239,0.01321
545739,0.8546,-0.3239,0.01415
545760,0.8544,-0.3241,0.01429
545770,0.8549,-0.3244,0.01509
545786,0.8548,-0.3246,0.01595
545804,0.8547,-0.3247,0.01613
545822,0.8545,-0.3244,0.01723
545837,0.8541,-0.3235,0.01834
545856,0.8534,-0.3224,0.01964
545869,0.8532,-0.3224,0.02001
545898,0.8541,-0.3211,0.02267
545918,0.8534,-0.3208,0.02457
545934,0.8532,-0.3208,0.0251
545950,0.8518,-0.3209,0.02661
545969,0.852,-0.3209,0.0264
545984,0.8518,-0.3209,0.02569
546007,0.8516,-0.3209,0.02602
546019,0.8508,-0.3205,0.02735
546038,0.8505,-0.3207,0.02723
546052,0.8497,-0.3206,0.02715
546069,0.8494,-0.3205,0.02752
546099,0.8463,-0.321,0.0246
546121,0.8456,-0.3214,0.02245
546136,0.8451,-0.3214,0.02261
546152,0.8465,-0.3209,0.02144
546173,0.8468,-0.3206,0.02067
546186,0.8473,-0.3211,0.01927
546205,0.8471,-0.3211,0.01925
546220,0.8486,-0.3213,0.01826
546239,0.8499,-0.3218,0.01794
546252,0.8511,-0.322,0.01712
546273,0.8512,-0.322,0.01698
546296,0.853,-0.3218,0.01511
546318,0.8548,-0.3229,0.01347
546340,0.8557,-0.3225,0.01372
546352,0.8559,-0.3225,0.01351
546369,0.856,-0.3223,0.01372
546398,0.856,-0.3219,0.01387
546416,0.8563,-0.3215,0.01376
546433,0.8566,-0.3215,0.01365
546465,0.8569,-0.3214,0.01348
546477,0.8571,-0.3215,0.01324
546490,0.8574,-0.3214,0.01286
546504,0.8576,-0.3213,0.01303
546515,0.8577,-0.3213,0.01289
546539,0.8577,-0.3211,0.01313
546548,0.8582,-0.3205,0.01303
546564,0.8583,-0.3203,0.01334
546582,0.8585,-0.3203,0.01322
546601,0.8583,-0.3201,0.01336
546614,0.8582,-0.3198,0.01343
546633,0.8583,-0.3196,0.01351
546649,0.8584,-0.3196,0.01342
546666,0.8584,-0.3195,0.01355
546683,0.8581,-0.3197,0.01361
546698,0.8582,-0.3195,0.01369
546716,0.8583,-0.3194,0.01364
546732,0.8583,-0.3195,0.01365
546749,0.8583,-0.3196,0.01363
546766,0.8582,-0.3196,0.01362
546782,0.8582,-0.3195,0.01358
546804,0.8583,-0.3194,0.01368
546815,0.8584,-0.3192,0.01358
546832,0.8584,-0.3193,0.01353
546850,0.8584,-0.3194,0.0135
546870,0.8585,-0.3194,0.01346
546882,0.8586,-0.3193,0.01328
546901,0.8586,-0.3194,0.01305
546915,0.8587,-0.3193,0.01297
546931,0.8584,-0.3192,0.01273
546950,0.8578,-0.319,0.01261
546966,0.8577,-0.3191,0.01286
546982,0.8577,-0.319,0.01279
546999,0.8571,-0.3197,0.01228
547014,0.8563,-0.3201,0.01207
547032,0.8558,-0.3203,0.01199
547050,0.8558,-0.3206,0.01192
547065,0.8558,-0.3206,0.01183
547082,0.8555,-0.3207,0.01184
547100,0.8554,-0.3206,0.0119
547116,0.8554,-0.3206,0.01184
547132,0.8555,-0.3205,0.01195
547151,0.8556,-0.3205,0.012
547164,0.8555,-0.3205,0.01197
547182,0.8555,-0.3205,0.01194
547199,0.8554,-0.3205,0.01171
547216,0.8553,-0.3204,0.01167
