time,x,y,z
337925,0.8988,-0.2713,-0.02379
338201,0.8997,-0.2709,-0.02521
338421,0.8978,-0.2708,-0.02272
338699,0.8988,-0.2701,-0.02758
338918,0.894,-0.2702,-0.02085
339189,0.8983,-0.2703,-0.02521
339470,0.8965,-0.2708,-0.02254
339700,0.8955,-0.271,-0.02149
339972,0.8965,-0.2703,-0.02317
340201,0.8953,-0.2703,-0.02451
340469,0.8958,-0.2711,-0.02389
340691,0.8971,-0.27,-0.02316
340965,0.9015,-0.2706,-0.02412
341239,0.8961,-0.2708,-0.02254
341461,0.894,-0.2701,-0.02085
342011,0.8995,-0.2703,-0.0221
342231,0.8995,-0.2707,-0.02688
342508,0.8958,-0.2695,-0.02059
342729,0.8992,-0.2713,-0.02542
343005,0.8956,-0.2712,-0.02157
343282,0.8964,-0.271,-0.02137
343501,0.8974,-0.271,-0.02476
343771,0.8992,-0.2713,-0.02513
343995,0.8965,-0.2709,-0.02476
344221,0.8966,-0.2712,-0.02134
344514,0.8981,-0.2711,-0.02479
344698,0.8846,-0.278,-0.02491
344716,0.8774,-0.2784,-0.01818
344732,0.8756,-0.2792,-0.01689
344748,0.8749,-0.2793,-0.01604
344764,0.8755,-0.2794,-0.01644
344782,0.8756,-0.2793,-0.01664
344901,0.8805,-0.2784,-0.01874
344914,0.8802,-0.2784,-0.01943
344934,0.8764,-0.2789,-0.02046
344949,0.8763,-0.279,-0.02049
344965,0.8763,-0.2788,-0.02064
344983,0.8767,-0.2788,-0.02047
344999,0.8764,-0.2791,-0.02069
345015,0.8764,-0.2791,-0.02071
345031,0.8767,-0.2792,-0.02043
345048,0.8766,-0.2797,-0.02068
345068,0.8766,-0.2799,-0.02084
345092,0.877,-0.2799,-0.02053
345113,0.8772,-0.2797,-0.02034
345128,0.8772,-0.2797,-0.02036
345145,0.8772,-0.2796,-0.02036
345164,0.8771,-0.2794,-0.02035
345179,0.877,-0.2795,-0.02038
345195,0.877,-0.2795,-0.02039
345212,0.8771,-0.2794,-0.02034
345229,0.8773,-0.2793,-0.02028
345248,0.8773,-0.2793,-0.02026
345261,0.8773,-0.2793,-0.02027
345286,0.8773,-0.2794,-0.02033
345296,0.8773,-0.2795,-0.02026
345311,0.8776,-0.2795,-0.01999
345366,0.8776,-0.2795,-0.02
345368,0.8785,-0.2794,-0.01957
345369,0.8788,-0.2794,-0.01933
345378,0.8791,-0.2798,-0.01926
345394,0.8792,-0.2798,-0.01926
345411,0.8793,-0.2797,-0.01919
345427,0.8793,-0.2798,-0.01915
345445,0.8791,-0.28,-0.01911
345462,0.8791,-0.28,-0.01911
345479,0.8791,-0.28,-0.01899
345496,0.8792,-0.2799,-0.0189
345512,0.8789,-0.2801,-0.01907
345528,0.8789,-0.2802,-0.01907
345545,0.879,-0.2804,-0.01922
345563,0.879,-0.2803,-0.0192
345581,0.8788,-0.2804,-0.01926
345594,0.8788,-0.2804,-0.01926
345612,0.8787,-0.2803,-0.01937
345629,0.8787,-0.2803,-0.01937
345645,0.8787,-0.2804,-0.01935
345662,0.8787,-0.2804,-0.01935
345685,0.8787,-0.2804,-0.0194
345695,0.8784,-0.2806,-0.01943
