time,x,y,z
287608,0.7693,-0.2609,0.01618
287625,0.7693,-0.2609,0.01621
287643,0.7696,-0.261,0.01633
287658,0.7697,-0.261,0.01615
287678,0.7698,-0.2611,0.01591
287691,0.7698,-0.2611,0.01592
287715,0.7698,-0.2611,0.01596
287726,0.7697,-0.2612,0.01596
287740,0.7697,-0.2612,0.01598
287758,0.7695,-0.2615,0.01556
287774,0.7694,-0.2614,0.0154
287790,0.7693,-0.2613,0.01531
287808,0.7693,-0.2613,0.01531
287823,0.7692,-0.2612,0.01538
287840,0.7691,-0.2613,0.01554
287858,0.7691,-0.2615,0.01561
287876,0.7693,-0.2615,0.0155
287891,0.7693,-0.2615,0.0155
287918,0.7692,-0.2618,0.01529
287927,0.7696,-0.2618,0.01547
287944,0.7699,-0.2616,0.01576
287956,0.7699,-0.2616,0.01578
287974,0.7701,-0.2615,0.0157
287992,0.77,-0.2615,0.01553
288007,0.7699,-0.2616,0.01546
288025,0.77,-0.2616,0.01548
288041,0.77,-0.2616,0.01542
288059,0.77,-0.2616,0.01551
288074,0.7702,-0.2617,0.01581
288091,0.7702,-0.2618,0.01583
288118,0.7701,-0.2618,0.01564
288127,0.7701,-0.2619,0.01558
288142,0.7701,-0.2619,0.01552
288157,0.7701,-0.2619,0.01552
288174,0.7698,-0.2618,0.01552
288191,0.7698,-0.2619,0.01556
288208,0.7698,-0.2619,0.01557
288224,0.7698,-0.2619,0.01558
288241,0.7699,-0.2619,0.01564
288259,0.7699,-0.2619,0.01565
288276,0.7701,-0.2617,0.01548
288291,0.7701,-0.2617,0.01549
288312,0.7697,-0.2618,0.01545
288325,0.7695,-0.262,0.01532
288343,0.7695,-0.262,0.01529
288358,0.7695,-0.262,0.01529
288376,0.7694,-0.2619,0.01536
288392,0.7703,-0.2612,0.01651
288408,0.7703,-0.2612,0.01616
288426,0.7703,-0.2612,0.01619
288448,0.7709,-0.2609,0.01677
288464,0.7706,-0.2601,0.01766
288478,0.7701,-0.2603,0.01727
288494,0.7701,-0.2602,0.01731
288513,0.7693,-0.2603,0.01653
288525,0.7675,-0.2605,0.01547
288540,0.7674,-0.2604,0.01548
288560,0.7662,-0.261,0.0145
288580,0.7664,-0.2613,0.01425
288588,0.7669,-0.2608,0.01481
288608,0.7678,-0.2602,0.01549
288622,0.7678,-0.2602,0.01549
288642,0.7678,-0.2592,0.01713
288657,0.768,-0.2595,0.0186
288674,0.7681,-0.2603,0.01867
288690,0.7681,-0.2603,0.0188
288712,0.7678,-0.2607,0.01876
288725,0.7674,-0.2612,0.01818
288742,0.7662,-0.2616,0.01678
288761,0.7661,-0.2616,0.01683
288777,0.7646,-0.2617,0.01493
288792,0.7654,-0.2618,0.01542
288809,0.7718,-0.2602,0.01826
288825,0.772,-0.2602,0.01836
288842,0.772,-0.2602,0.01833
288870,0.7221,-0.2251,-0.008427
288891,0.7524,-0.2503,0.01252
288914,0.7642,-0.2595,0.01504
288939,0.7662,-0.2599,0.01525
288958,0.771,-0.2638,0.01916
288971,0.7722,-0.2647,0.01885
288988,0.7722,-0.2642,0.01792
288997,0.7724,-0.2644,0.01797
289008,0.7726,-0.2645,0.01803
289025,0.7723,-0.2638,0.01798
289036,0.7721,-0.2636,0.01802
289053,0.7255,-0.2624,-0.02568
289070,0.7214,-0.2632,-0.02965
289090,0.7227,-0.263,-0.02838
289147,0.69,-0.2516,-0.03372
289159,0.7615,-0.2608,0.01377
289171,0.762,-0.2612,0.01396
289192,0.7615,-0.2611,0.01457
289215,0.7667,-0.2616,0.01562
289228,0.767,-0.2617,0.01569
289240,0.767,-0.2616,0.01549
289259,0.7687,-0.2616,0.01509
289279,0.7689,-0.2617,0.01512
289291,0.7691,-0.2618,0.01495
289313,0.7695,-0.2624,0.01512
289328,0.7685,-0.2625,0.01498
289349,0.7686,-0.2625,0.01498
289359,0.7686,-0.2626,0.01499
289375,0.7686,-0.2626,0.01499
289397,0.7684,-0.2612,0.01459
289505,0.7564,-0.21,0.008699
289518,0.7568,-0.2101,0.008662
289942,0.755,-0.2621,0.01072
289962,0.7555,-0.2618,0.01078
290046,0.7068,-0.2186,-0.02102
290296,0.7726,-0.2615,0.01767
290306,0.7729,-0.2622,0.01777
290343,0.7701,-0.2599,0.01917
290361,0.7702,-0.2606,0.01727
290378,0.7709,-0.2614,0.01593
290393,0.7699,-0.2619,0.0146
290402,0.7696,-0.2622,0.01432
290422,0.7699,-0.2622,0.01368
290436,0.7701,-0.2619,0.01421
290454,0.7698,-0.2623,0.0143
290470,0.7697,-0.2624,0.01418
290488,0.7692,-0.2637,0.01325
290508,0.7699,-0.2638,0.01333
290520,0.77,-0.2637,0.01342
290539,0.7699,-0.2638,0.01327
290553,0.7697,-0.2634,0.01318
290569,0.7697,-0.263,0.01338
290586,0.7699,-0.263,0.01393
290603,0.7698,-0.2631,0.01381
290620,0.7697,-0.2631,0.01377
290636,0.7697,-0.2627,0.01399
290654,0.7697,-0.2625,0.01417
290672,0.7696,-0.2626,0.01407
290692,0.7694,-0.2621,0.0141
290702,0.7677,-0.262,0.0133
290723,0.7679,-0.2614,0.01385
290736,0.7677,-0.2614,0.01373
290752,0.7681,-0.2607,0.01391
290770,0.7679,-0.261,0.01366
290790,0.7674,-0.2616,0.01161
290805,0.7672,-0.2617,0.01142
290820,0.7677,-0.2617,0.01189
290838,0.7681,-0.2619,0.01215
290854,0.7677,-0.2621,0.01158
290870,0.7676,-0.2621,0.01146
290890,0.7674,-0.2621,0.01149
290906,0.7677,-0.262,0.01169
290924,0.7677,-0.2621,0.01169
290938,0.7677,-0.2622,0.01161
290955,0.768,-0.2623,0.01162
290974,0.7682,-0.2627,0.0114
290987,0.7681,-0.2627,0.0113
291003,0.7682,-0.2628,0.0111
291020,0.768,-0.2626,0.01134
291038,0.768,-0.2624,0.01145
291056,0.7679,-0.2623,0.01163
291070,0.7678,-0.2624,0.01156
291086,0.7673,-0.2623,0.01124
291107,0.7676,-0.2622,0.0115
291120,0.7675,-0.2622,0.01145
291138,0.7677,-0.262,0.01158
291155,0.768,-0.262,0.01186
291170,0.7681,-0.262,0.01206
291187,0.7684,-0.2618,0.01256
291210,0.7683,-0.2619,0.0125
291220,0.7687,-0.2618,0.01344
291240,0.7692,-0.2611,0.0138
291254,0.7691,-0.2609,0.01403
291270,0.7691,-0.2608,0.01402
291287,0.7696,-0.2606,0.01376
291304,0.7697,-0.2609,0.01301
291322,0.7696,-0.2609,0.01328
291336,0.7696,-0.2609,0.01327
291353,0.7695,-0.2609,0.01327
291369,0.7695,-0.261,0.01343
291386,0.7697,-0.2611,0.01392
291404,0.7697,-0.2611,0.01391
291419,0.7699,-0.2611,0.01385
291436,0.7699,-0.2612,0.01384
291455,0.7699,-0.2613,0.0138
291471,0.7699,-0.2613,0.0138
291487,0.7699,-0.261,0.01395
291510,0.77,-0.2607,0.01406
291522,0.7702,-0.2606,0.01418
291539,0.7702,-0.2606,0.01418
291553,0.7702,-0.2607,0.01429
291571,0.7697,-0.2612,0.01369
291587,0.7697,-0.2615,0.01377
291602,0.7697,-0.2615,0.01377
291620,0.7692,-0.2619,0.0138
291640,0.7687,-0.2619,0.01338
291654,0.7685,-0.262,0.013
291670,0.7685,-0.262,0.01299
291687,0.7673,-0.2626,0.01199
291706,0.767,-0.2627,0.01152
291720,0.7669,-0.2628,0.01144
291738,0.7671,-0.2627,0.01148
291753,0.7671,-0.2623,0.01186
291770,0.7663,-0.2612,0.01358
291786,0.7649,-0.2589,0.01563
291803,0.7647,-0.2587,0.01576
291822,0.7619,-0.2545,0.01933
291837,0.7582,-0.2513,0.02137
291855,0.7555,-0.247,0.0223
291870,0.7545,-0.2459,0.02292
291888,0.7511,-0.2395,0.02539
291908,0.7459,-0.2297,0.03116
291923,0.7438,-0.2216,0.03852
291942,0.7419,-0.2183,0.04065
291953,0.7396,-0.2157,0.04514
291970,0.7369,-0.2107,0.04939
291988,0.733,-0.2078,0.05196
292005,0.731,-0.2047,0.05436
292020,0.7277,-0.2024,0.05482
292036,0.7191,-0.193,0.06057
292054,0.7093,-0.1861,0.06278
292071,0.7055,-0.1817,0.06561
292087,0.7024,-0.1828,0.06324
292110,0.6986,-0.1826,0.06147
292123,0.6967,-0.1833,0.06055
292136,0.6936,-0.1805,0.06203
292154,0.6917,-0.1808,0.06311
292170,0.6901,-0.1807,0.06208
292186,0.6858,-0.1798,0.06063
292205,0.683,-0.1777,0.06162
292219,0.6834,-0.1797,0.06168
292240,0.6851,-0.1804,0.06155
292255,0.683,-0.1789,0.06235
292271,0.683,-0.1783,0.06311
292287,0.6835,-0.177,0.06226
292310,0.6827,-0.1747,0.06124
292319,0.6813,-0.1735,0.0617
292336,0.6804,-0.1726,0.06066
292353,0.6797,-0.1724,0.05949
292370,0.6786,-0.1721,0.05803
292389,0.6783,-0.1723,0.05709
