time,x,y,z
917778,0.6694,-0.05078,0.04561
917794,0.6724,-0.05164,0.04428
917809,0.67,-0.05005,0.0444
917828,0.673,-0.05012,0.04321
917843,0.6745,-0.05069,0.04501
917860,0.6739,-0.05038,0.04602
917876,0.6726,-0.04944,0.04622
917895,0.6735,-0.04909,0.04592
917911,0.6742,-0.04865,0.04609
917926,0.6741,-0.04949,0.04576
917945,0.6733,-0.04887,0.04585
917963,0.6741,-0.04957,0.04685
917979,0.6743,-0.05065,0.04951
917995,0.6756,-0.0517,0.05314
918013,0.6752,-0.05144,0.05349
918029,0.6746,-0.05597,0.06075
918046,0.6736,-0.06732,0.07278
918063,0.6738,-0.08808,0.09278
918079,0.673,-0.09116,0.09706
918094,0.6719,-0.1169,0.1127
918111,0.6613,-0.1354,0.1258
918127,0.6492,-0.1541,0.1349
918145,0.6392,-0.1745,0.1408
918161,0.6351,-0.1846,0.1477
918177,0.6192,-0.2087,0.1561
918209,0.5991,-0.2343,0.1598
918223,0.5915,-0.2483,0.1667
918239,0.5753,-0.2645,0.1653
918272,0.5473,-0.2963,0.1694
918291,0.5359,-0.311,0.1652
918306,0.5112,-0.3406,0.1685
918321,0.5203,-0.3066,0.1602
918338,0.5138,-0.3132,0.1615
918355,0.5143,-0.3125,0.1551
918374,0.508,-0.3202,0.1553
918389,0.4995,-0.331,0.1535
918407,0.4951,-0.3412,0.1503
918425,0.4948,-0.3415,0.1503
918438,0.4905,-0.35,0.1484
918454,0.4814,-0.3587,0.1466
918470,0.4813,-0.3588,0.1465
918489,0.4679,-0.3632,0.1433
918504,0.4548,-0.3666,0.1421
918520,0.4399,-0.3693,0.1419
918537,0.4398,-0.3693,0.1419
918555,0.4322,-0.373,0.1313
918572,0.4271,-0.3764,0.1239
918589,0.4217,-0.3785,0.1187
918605,0.416,-0.3787,0.1182
918625,0.416,-0.3787,0.1182
918638,0.4086,-0.3799,0.1153
918658,0.4067,-0.3827,0.1106
918671,0.4081,-0.3838,0.1099
918687,0.4081,-0.3838,0.1099
918711,0.4047,-0.3863,0.1187
918722,0.4047,-0.3863,0.1187
919002,0.4306,-0.4137,0.0904
919221,0.4258,-0.4155,0.08696
919601,0.4213,-0.4141,0.0843
919825,0.6084,-0.2778,0.1725
919842,0.5949,-0.2803,0.1713
919859,0.6686,-0.266,0.1555
919875,0.6686,-0.266,0.1555
919893,0.7335,-0.2513,0.1493
919909,0.7732,-0.2463,0.1348
919925,0.7952,-0.2462,0.1232
919942,0.8078,-0.2447,0.1192
919959,0.8167,-0.2422,0.1104
919975,0.8302,-0.2394,0.1007
919993,0.8412,-0.2404,0.08798
920011,0.8525,-0.2389,0.08225
920028,0.8592,-0.2409,0.07602
920045,0.8628,-0.2436,0.06541
920061,0.8647,-0.2495,0.05271
920076,0.8736,-0.2496,0.04583
920093,0.8705,-0.249,0.04118
920108,0.8679,-0.2518,0.03131
920130,0.8637,-0.2542,0.02687
920151,0.8688,-0.2548,0.02037
920159,0.864,-0.2563,0.01645
920183,0.859,-0.2552,0.01098
920195,0.862,-0.2557,0.005051
920218,0.8584,-0.2547,-0.001502
920226,0.858,-0.2539,-0.003987
920243,0.8579,-0.2531,-0.005591
920258,0.8595,-0.2513,-0.00726
920275,0.8611,-0.2512,-0.01139
920297,0.8616,-0.2497,-0.01242
