time,x,y,z
732525,0.8696,-0.2846,-0.01333
732532,0.8696,-0.2847,-0.01332
732539,0.8696,-0.2847,-0.01331
732551,0.87,-0.2845,-0.01303
732568,0.87,-0.2846,-0.01296
732586,0.87,-0.2846,-0.01294
732603,0.8701,-0.2845,-0.01301
732618,0.8701,-0.2843,-0.01302
732636,0.8699,-0.2844,-0.01307
732653,0.8699,-0.2844,-0.01306
732670,0.8698,-0.2845,-0.01298
732686,0.8695,-0.2843,-0.01262
732704,0.869,-0.284,-0.0125
732718,0.869,-0.2839,-0.01245
732735,0.8689,-0.2839,-0.0126
732755,0.8687,-0.2839,-0.01258
732771,0.8687,-0.2838,-0.01255
732786,0.8686,-0.2838,-0.01252
732825,0.8687,-0.2837,-0.01262
732826,0.8686,-0.2836,-0.01287
732835,0.8684,-0.2835,-0.01309
732853,0.8684,-0.2834,-0.01308
732872,0.8684,-0.2835,-0.01308
733138,0.8693,-0.283,-0.01199
733157,0.8689,-0.2828,-0.0115
733173,0.8692,-0.2829,-0.01213
733189,0.8692,-0.2829,-0.01213
733206,0.8691,-0.2831,-0.0121
733222,0.869,-0.2832,-0.01216
733238,0.8688,-0.2832,-0.01226
733258,0.8687,-0.2831,-0.01223
733274,0.8687,-0.2831,-0.01224
733290,0.8687,-0.2831,-0.01219
733309,0.8686,-0.283,-0.01217
733323,0.8686,-0.283,-0.01218
733340,0.8686,-0.2832,-0.0122
733357,0.8686,-0.2832,-0.01221
733374,0.8689,-0.2832,-0.01256
733392,0.8691,-0.2834,-0.01284
733409,0.8691,-0.2834,-0.01287
733425,0.8693,-0.2839,-0.01325
733440,0.8696,-0.284,-0.0133
733458,0.8699,-0.2838,-0.01301
733474,0.8699,-0.2838,-0.01303
733491,0.8698,-0.2837,-0.01284
733508,0.8697,-0.2836,-0.01291
733524,0.8698,-0.2836,-0.01293
733539,0.8694,-0.2836,-0.01309
733557,0.8692,-0.2835,-0.01317
733572,0.8692,-0.2834,-0.01315
733589,0.8692,-0.2834,-0.01316
733608,0.8692,-0.2834,-0.01305
733624,0.8685,-0.2835,-0.01336
733640,0.8685,-0.2835,-0.0133
733658,0.8685,-0.2835,-0.01329
733676,0.8685,-0.2835,-0.0133
733690,0.8685,-0.2834,-0.01327
733708,0.8685,-0.2834,-0.0133
733725,0.8685,-0.2834,-0.0133
733741,0.8684,-0.2834,-0.01335
733759,0.8681,-0.2832,-0.01336
733775,0.868,-0.2832,-0.01344
733791,0.8679,-0.2833,-0.0135
733808,0.8679,-0.2833,-0.01351
733826,0.8679,-0.2834,-0.01356
733842,0.8679,-0.2835,-0.01361
733860,0.868,-0.2833,-0.01365
733873,0.868,-0.2833,-0.01366
733889,0.8681,-0.2831,-0.01351
733907,0.8681,-0.283,-0.01349
733922,0.8681,-0.283,-0.01349
733940,0.8679,-0.283,-0.01368
733957,0.8679,-0.283,-0.01366
733974,0.8678,-0.2829,-0.01365
733991,0.8677,-0.2829,-0.01355
734007,0.8677,-0.2829,-0.01356
734024,0.8676,-0.2828,-0.01372
734040,0.8672,-0.2831,-0.0138
734062,0.8671,-0.283,-0.01394
734075,0.867,-0.283,-0.01396
734088,0.8672,-0.2829,-0.0141
734107,0.8672,-0.283,-0.01425
734122,0.8672,-0.283,-0.01427
734139,0.8671,-0.2829,-0.01444
734157,0.8669,-0.2828,-0.01452
734175,0.867,-0.2827,-0.01441
734190,0.8671,-0.2825,-0.01436
734208,0.867,-0.2825,-0.01438
734224,0.8671,-0.2826,-0.0143
734240,0.8671,-0.2827,-0.01435
734255,0.8671,-0.2827,-0.01435
734274,0.867,-0.2826,-0.01454
734288,0.8669,-0.2828,-0.01465
734307,0.8636,-0.2823,-0.01719
734328,0.8567,-0.2811,-0.02014
734339,0.8559,-0.2809,-0.02053
734357,0.8562,-0.281,-0.02041
734693,0.885,-0.2741,-0.02462
734906,0.8644,-0.2813,-0.01432
734929,0.8649,-0.2812,-0.01402
734939,0.8655,-0.281,-0.01418
734955,0.8658,-0.2806,-0.01407
