time,x,y,z
663623,0.7906,-0.1011,0.1037
663643,0.7843,-0.09903,0.107
663658,0.78,-0.0949,0.1087
663676,0.7716,-0.08913,0.1134
663691,0.7675,-0.08542,0.1173
663705,0.7603,-0.08187,0.1201
663722,0.7545,-0.07929,0.1206
663738,0.7501,-0.07576,0.124
663755,0.7454,-0.07214,0.1236
663772,0.7402,-0.06972,0.1231
663790,0.739,-0.06944,0.1224
663806,0.7349,-0.06645,0.1246
663824,0.7312,-0.06662,0.1241
663840,0.7268,-0.066,0.1229
663857,0.7239,-0.06552,0.1212
663873,0.72,-0.06323,0.1226
663893,0.7194,-0.06381,0.1207
663906,0.7196,-0.06421,0.1198
663923,0.7197,-0.06457,0.1179
663943,0.7194,-0.06487,0.1167
663955,0.7168,-0.06355,0.1171
663972,0.7163,-0.0644,0.1162
663987,0.7161,-0.06399,0.1154
664005,0.7141,-0.06299,0.1156
664026,0.7141,-0.0629,0.1146
664039,0.7134,-0.06297,0.1148
664056,0.7129,-0.06249,0.114
664072,0.7114,-0.06177,0.1141
664088,0.7113,-0.06138,0.1134
664107,0.7107,-0.06128,0.1135
664122,0.7102,-0.06123,0.114
664139,0.7097,-0.06047,0.1136
664157,0.7086,-0.0599,0.1136
664175,0.7083,-0.06019,0.1132
664191,0.708,-0.06003,0.1126
664207,0.7085,-0.06054,0.1122
664224,0.7076,-0.06006,0.1122
664241,0.7077,-0.0596,0.1112
664257,0.7084,-0.05932,0.1111
664275,0.7095,-0.05947,0.1113
664293,0.7089,-0.05905,0.1113
664307,0.7103,-0.05909,0.1112
664321,0.7112,-0.05965,0.1111
664341,0.7119,-0.05999,0.1111
664355,0.7116,-0.05972,0.111
664372,0.7124,-0.06006,0.1111
664389,0.7138,-0.06064,0.1105
664406,0.7165,-0.06073,0.1097
664424,0.7165,-0.06052,0.1096
664437,0.7227,-0.0624,0.1094
664455,0.7344,-0.06648,0.1094
664472,0.7488,-0.07414,0.1092
664489,0.7516,-0.07512,0.1091
664505,0.7635,-0.08029,0.1078
664525,0.7775,-0.08954,0.1053
664542,0.7854,-0.09707,0.1054
664556,0.7906,-0.09983,0.105
664574,0.7991,-0.1104,0.105
664589,0.8077,-0.1247,0.1026
664609,0.8107,-0.1361,0.1016
664625,0.812,-0.1468,0.101
664643,0.8172,-0.1526,0.1004
664656,0.8166,-0.1684,0.1003
664676,0.8134,-0.1829,0.098
664696,0.8076,-0.1996,0.0959
664706,0.8106,-0.2086,0.09498
664723,0.8057,-0.2224,0.09299
664737,0.7998,-0.241,0.09233
664757,0.7938,-0.2544,0.09292
664773,0.7943,-0.2655,0.09206
664789,0.79,-0.2803,0.0887
664808,0.784,-0.2934,0.08912
664826,0.7758,-0.3061,0.08668
664843,0.765,-0.32,0.08074
664858,0.7622,-0.3322,0.079
664877,0.7508,-0.3443,0.07546
664892,0.7449,-0.351,0.07311
664910,0.741,-0.3624,0.07111
664925,0.7345,-0.3699,0.06446
664952,0.7308,-0.3669,0.06152
664968,0.7268,-0.376,0.05897
664984,0.72,-0.379,0.05661
665001,0.7201,-0.3806,0.05249
665018,0.7164,-0.388,0.04977
665036,0.7212,-0.3887,0.04724
665052,0.7192,-0.3866,0.04804
665069,0.7185,-0.385,0.04791
665086,0.7178,-0.3828,0.04581
665103,0.7157,-0.3866,0.04384
665118,0.7174,-0.3829,0.0445
665136,0.7169,-0.3785,0.04716
665155,0.7159,-0.3757,0.04701
665170,0.7146,-0.3772,0.04599
665184,0.7136,-0.375,0.04293
665205,0.7142,-0.3736,0.04296
665219,0.7142,-0.3713,0.04272
665235,0.7133,-0.3719,0.04187
665255,0.7131,-0.3706,0.04122
665268,0.7128,-0.3706,0.03938
665286,0.7132,-0.3696,0.03988
665301,0.7126,-0.3699,0.03922
665317,0.7128,-0.3694,0.0393
665336,0.7131,-0.3687,0.03878
665351,0.7133,-0.3682,0.03829
665367,0.7129,-0.3683,0.03775
665390,0.7134,-0.3672,0.03906
665402,0.714,-0.3674,0.03958
665423,0.715,-0.3673,0.0394
665434,0.7148,-0.3673,0.03905
665451,0.7155,-0.3679,0.03827
