time,x,y,z
506709,0.8251,-0.2089,0.006802
506727,0.8251,-0.209,0.006648
506740,0.8251,-0.209,0.006694
506791,0.806,-0.1916,0.02428
506808,0.806,-0.1916,0.02432
507137,0.9926,-0.2467,-0.009616
507191,0.824,-0.2082,0.006673
507208,0.8233,-0.2062,0.006512
507225,0.8236,-0.2064,0.006564
507242,0.8238,-0.2065,0.006472
507259,0.8238,-0.2066,0.006463
507275,0.824,-0.2069,0.006726
507290,0.8244,-0.2071,0.006533
507308,0.8252,-0.2077,0.006222
507331,0.8253,-0.2077,0.006397
507340,0.8254,-0.2077,0.006384
507358,0.8249,-0.2076,0.006377
507374,0.825,-0.2076,0.006459
507390,0.825,-0.2077,0.006454
507407,0.825,-0.2077,0.006491
507424,0.8249,-0.2077,0.006733
507443,0.8249,-0.2079,0.006802
507461,0.8249,-0.2079,0.006802
507476,0.8247,-0.208,0.006793
507492,0.8246,-0.2082,0.006959
507508,0.8245,-0.2083,0.006879
507524,0.8246,-0.2083,0.006881
507540,0.8246,-0.2083,0.006877
507559,0.8248,-0.2084,0.006917
507574,0.825,-0.2084,0.006734
507590,0.825,-0.2085,0.006734
507606,0.8248,-0.2085,0.006484
507624,0.825,-0.2083,0.006424
507640,0.8249,-0.2084,0.006429
507658,0.8249,-0.2084,0.006423
507674,0.825,-0.2085,0.006245
507692,0.8251,-0.2089,0.00608
507707,0.8251,-0.209,0.006148
507728,0.8252,-0.209,0.006137
507741,0.8251,-0.2092,0.006223
507757,0.8251,-0.2092,0.006411
507774,0.8252,-0.2092,0.006432
507794,0.8252,-0.2092,0.006427
507808,0.825,-0.2091,0.006466
507825,0.825,-0.2091,0.006441
507842,0.825,-0.2091,0.006319
507858,0.825,-0.2092,0.006314
507875,0.825,-0.209,0.006091
507893,0.8246,-0.2091,0.005675
507909,0.8244,-0.2091,0.00569
507924,0.8239,-0.2093,0.005274
507942,0.8237,-0.2093,0.005223
507958,0.8236,-0.2094,0.005043
507973,0.8234,-0.2096,0.005033
507990,0.8234,-0.2096,0.005007
508006,0.8231,-0.2097,0.00507
508026,0.8227,-0.2097,0.005116
508041,0.8226,-0.2096,0.005131
508059,0.8226,-0.2096,0.005113
508076,0.8217,-0.2097,0.005299
508090,0.8216,-0.2096,0.00544
508108,0.8219,-0.2096,0.00535
508124,0.8218,-0.2096,0.005346
508141,0.8222,-0.2096,0.005007
508156,0.8227,-0.2097,0.004518
508175,0.8231,-0.2099,0.004174
508194,0.8231,-0.2099,0.004115
508206,0.8236,-0.2102,0.003451
508226,0.8239,-0.2101,0.003456
508241,0.8236,-0.21,0.003562
508258,0.8236,-0.21,0.003527
508274,0.8234,-0.21,0.003505
508293,0.8233,-0.2101,0.003561
508306,0.8232,-0.21,0.003884
508323,0.8232,-0.21,0.003851
508339,0.8233,-0.2099,0.004065
508356,0.8233,-0.2099,0.004176
508373,0.8226,-0.21,0.004834
508389,0.8226,-0.21,0.004821
508406,0.8221,-0.21,0.005056
508423,0.8216,-0.2099,0.004961
508440,0.8216,-0.2098,0.005397
508456,0.8216,-0.2098,0.005405
508473,0.8218,-0.2099,0.005322
508490,0.822,-0.2098,0.00545
508510,0.8222,-0.2099,0.005526
508523,0.8222,-0.2099,0.005534
508539,0.8223,-0.2098,0.005611
508555,0.8225,-0.2098,0.005725
508575,0.8229,-0.2097,0.005524
508591,0.8229,-0.2097,0.005531
508608,0.8227,-0.2097,0.00579
508624,0.8224,-0.2096,0.006011
508641,0.8225,-0.2096,0.005842
508657,0.8225,-0.2096,0.005847
508674,0.8229,-0.2097,0.00557
508690,0.823,-0.2098,0.005435
508708,0.8233,-0.2099,0.00559
508724,0.8233,-0.2099,0.005597
508742,0.8234,-0.2099,0.005682
508757,0.8234,-0.2098,0.005728
508774,0.8235,-0.21,0.00553
508794,0.8235,-0.21,0.005533
508807,0.824,-0.2102,0.005389
508824,0.8241,-0.2101,0.005083
508839,0.8246,-0.2102,0.004759
508856,0.8246,-0.2102,0.004736
508874,0.825,-0.21,0.004087
508890,0.8247,-0.2099,0.004091
508906,0.8245,-0.2099,0.004006
508924,0.8245,-0.2099,0.003979
508942,0.8244,-0.2099,0.004126
508957,0.8243,-0.2101,0.004156
508973,0.8249,-0.2105,0.004211
508992,0.8249,-0.2105,0.004182
509009,0.8253,-0.2106,0.004253
509023,0.8254,-0.2106,0.004052
509041,0.8253,-0.2105,0.004237
509059,0.8253,-0.2105,0.004222
509076,0.8253,-0.2105,0.004637
509090,0.8251,-0.2105,0.004979
509107,0.8248,-0.2104,0.004928
509125,0.8248,-0.2104,0.004924
509140,0.8244,-0.2102,0.005123
509157,0.8246,-0.2101,0.005179
509175,0.8247,-0.2101,0.005201
509192,0.8247,-0.2101,0.005202
509207,0.8249,-0.21,0.005168
509224,0.8251,-0.21,0.005037
509240,0.8255,-0.2101,0.005311
509257,0.8255,-0.2102,0.005315
509274,0.8254,-0.2102,0.005378
509291,0.8253,-0.2101,0.005577
509309,0.8254,-0.2101,0.005753
509325,0.8255,-0.2101,0.005768
509340,0.8254,-0.2101,0.005787
509359,0.8255,-0.2101,0.005851
509374,0.8256,-0.2101,0.005922
509390,0.8256,-0.2101,0.005935
509408,0.8256,-0.21,0.005876
509425,0.8257,-0.2099,0.005957
509441,0.8259,-0.2099,0.005879
509457,0.8259,-0.2099,0.005888
509474,0.826,-0.2101,0.005798
509491,0.826,-0.2101,0.005827
509511,0.8259,-0.2101,0.005833
509524,0.8259,-0.2101,0.005838
509540,0.8259,-0.2101,0.005782
509556,0.8258,-0.2102,0.005799
509573,0.8258,-0.2102,0.005789
509590,0.8258,-0.2102,0.005795
509607,0.8258,-0.2102,0.005837
509622,0.8257,-0.2102,0.005713
509639,0.8257,-0.2102,0.005732
509657,0.8257,-0.2102,0.005737
509677,0.8257,-0.2102,0.005728
509691,0.8256,-0.2102,0.005788
509707,0.8255,-0.2103,0.005814
509724,0.8256,-0.2103,0.005818
509740,0.8256,-0.2104,0.0058
509757,0.8256,-0.2104,0.005795
509774,0.8256,-0.2103,0.005817
509791,0.8256,-0.2104,0.005822
509810,0.8256,-0.2103,0.005837
509824,0.8256,-0.2103,0.005804
509841,0.8256,-0.2103,0.005769
509858,0.8255,-0.2101,0.005781
509873,0.8254,-0.2102,0.005832
509890,0.8254,-0.2104,0.005891
509907,0.8251,-0.2107,0.005788
509927,0.8251,-0.2107,0.005798
509941,0.8249,-0.2108,0.005778
509956,0.8246,-0.211,0.005486
509973,0.8245,-0.211,0.005511
509989,0.8245,-0.211,0.005515
510008,0.8245,-0.211,0.005475
510023,0.8244,-0.2111,0.005537
510042,0.8244,-0.211,0.00567
510056,0.8244,-0.211,0.005675
510075,0.8244,-0.2109,0.005611
510090,0.8246,-0.2108,0.00555
510109,0.8246,-0.2107,0.00535
510125,0.8246,-0.2107,0.005348
510141,0.8246,-0.2107,0.005295
510158,0.8245,-0.2108,0.005406
510175,0.8244,-0.2108,0.005511
510192,0.8244,-0.2108,0.005512
510208,0.8243,-0.2109,0.005504
510228,0.8244,-0.211,0.005606
510241,0.8245,-0.2109,0.005593
510257,0.8245,-0.2109,0.005593
510274,0.8248,-0.2106,0.005339
510295,0.8252,-0.2105,0.00532
510308,0.8252,-0.2106,0.005315
510324,0.8253,-0.2103,0.005242
510339,0.8253,-0.2103,0.004954
510357,0.8252,-0.2104,0.004537
510375,0.8252,-0.2104,0.004535
510391,0.8252,-0.2104,0.00451
510406,0.825,-0.2103,0.004362
510428,0.8249,-0.2103,0.0043
510441,0.8247,-0.2104,0.00429
510458,0.8247,-0.2104,0.004275
510474,0.8244,-0.2106,0.004178
510491,0.8242,-0.2108,0.004113
510510,0.8244,-0.2108,0.004224
510524,0.8244,-0.2108,0.004209
510540,0.8245,-0.2109,0.004227
510557,0.8246,-0.2108,0.004257
