time,x,y,z
760537,0.8534,-0.1494,0.00183
760554,0.8535,-0.1494,0.001963
760572,0.8535,-0.1494,0.001935
760589,0.8539,-0.1496,0.002029
760604,0.8544,-0.15,0.002152
760620,0.8544,-0.15,0.002166
760639,0.8544,-0.15,0.002139
760654,0.8545,-0.1499,0.002157
760671,0.8545,-0.15,0.002231
760685,0.8545,-0.1502,0.002166
760703,0.8545,-0.1502,0.002145
760718,0.8545,-0.1503,0.002093
760737,0.8542,-0.1507,0.002453
760752,0.8539,-0.1507,0.00247
760770,0.8539,-0.1507,0.002452
760787,0.8539,-0.1507,0.002584
760805,0.8539,-0.1513,0.002437
760821,0.8536,-0.1517,0.002715
760838,0.8536,-0.1518,0.002702
760858,0.853,-0.153,0.003884
760874,0.8515,-0.1552,0.005968
760887,0.847,-0.1579,0.008777
760902,0.8465,-0.1585,0.009177
760921,0.8336,-0.1651,0.01715
760940,0.8166,-0.1716,0.02448
760952,0.8064,-0.1753,0.02833
760969,0.8024,-0.1773,0.03045
760988,0.7888,-0.183,0.03479
761004,0.7802,-0.1877,0.03946
761019,0.773,-0.1926,0.04278
761037,0.7651,-0.1977,0.04688
761054,0.7595,-0.2007,0.04961
761076,0.7479,-0.2074,0.05336
761087,0.7421,-0.209,0.05575
761102,0.736,-0.2122,0.05845
761118,0.7244,-0.2178,0.06271
761135,0.7178,-0.2238,0.05811
761152,0.6807,-0.2302,0.05091
761168,0.6833,-0.2291,0.05055
761187,0.6752,-0.2327,0.05167
761404,0.728,-0.2233,0.03352
761423,0.7284,-0.223,0.03343
761438,0.7269,-0.2266,0.0351
761457,0.7269,-0.2266,0.03514
761471,0.7223,-0.227,0.04099
761489,0.7188,-0.2293,0.04845
761505,0.7137,-0.2324,0.05549
761519,0.7125,-0.233,0.05718
761536,0.7059,-0.2357,0.0622
761554,0.6977,-0.2378,0.06908
761569,0.6925,-0.2402,0.0789
761589,0.6948,-0.2394,0.08741
761607,0.6927,-0.2404,0.09109
761618,0.6909,-0.2372,0.1049
761635,0.6864,-0.2331,0.1234
761653,0.6838,-0.2333,0.13
761670,0.6909,-0.22,0.1487
761686,0.6996,-0.2087,0.1699
761705,0.7045,-0.1959,0.1796
761724,0.7096,-0.1774,0.1875
761737,0.71,-0.1721,0.1975
761754,0.7103,-0.1565,0.1979
761768,0.7104,-0.1379,0.2007
761786,0.7098,-0.1208,0.2075
761804,0.7101,-0.1117,0.2157
761820,0.7117,-0.09527,0.212
761842,0.7158,-0.08475,0.2063
761855,0.7227,-0.07537,0.2004
761873,0.7243,-0.0654,0.2044
761888,0.7255,-0.05775,0.1979
761905,0.7252,-0.05143,0.1949
761920,0.7259,-0.04491,0.1896
761936,0.7272,-0.0362,0.1909
761957,0.7273,-0.03407,0.1868
761969,0.7258,-0.03251,0.1838
761986,0.7246,-0.03019,0.1783
762005,0.7253,-0.02375,0.178
762020,0.7242,-0.02199,0.1737
762038,0.7233,-0.02136,0.1706
762056,0.721,-0.01974,0.1678
762076,0.7212,-0.015,0.1667
762089,0.7215,-0.01412,0.1636
762105,0.7193,-0.01342,0.1618
762123,0.7202,-0.01349,0.1585
762139,0.7206,-0.01404,0.1571
762156,0.7207,-0.01107,0.1557
762172,0.7195,-0.01105,0.1543
762196,0.7181,-0.01142,0.153
762208,0.7163,-0.01029,0.1516
762219,0.716,-0.008142,0.1503
762236,0.7141,-0.008263,0.1492
762253,0.7103,-0.007476,0.1474
762271,0.7084,-0.007663,0.1475
762288,0.7077,-0.005981,0.1463
762303,0.7061,-0.00795,0.1465
762321,0.7029,-0.009623,0.1464
762339,0.7014,-0.01071,0.1477
762357,0.7003,-0.009766,0.1468
762370,0.6993,-0.0106,0.1479
762387,0.7001,-0.01211,0.1474
762403,0.7001,-0.01341,0.1471
762421,0.6994,-0.013,0.1466
762439,0.7004,-0.01448,0.1482
762454,0.7013,-0.0173,0.1503
762468,0.7019,-0.02003,0.1542
762485,0.7014,-0.0201,0.1542
762502,0.7016,-0.02402,0.1571
762520,0.7013,-0.02663,0.1595
762538,0.7029,-0.02948,0.1625
762555,0.7026,-0.03018,0.1631
762570,0.7046,-0.03502,0.1692
762587,0.7031,-0.03644,0.1715
762604,0.7041,-0.03652,0.1721
762621,0.704,-0.0374,0.1731
762636,0.7043,-0.03698,0.172
762659,0.7043,-0.03916,0.1721
762673,0.7052,-0.04041,0.1717
762689,0.7054,-0.04115,0.1708
762704,0.7054,-0.0419,0.1713
762723,0.7058,-0.04182,0.1701
762738,0.7055,-0.04213,0.1684
762755,0.7055,-0.04128,0.1657
762775,0.7055,-0.04198,0.1658
762788,0.7061,-0.04137,0.1645
762805,0.7055,-0.04133,0.164
762820,0.7054,-0.04129,0.1638
762836,0.7054,-0.04169,0.1638
762853,0.7056,-0.04177,0.1634
762878,0.7051,-0.04185,0.1625
762887,0.7052,-0.04229,0.1606
762902,0.7051,-0.04273,0.1604
762918,0.7056,-0.04321,0.1583
762935,0.7056,-0.04343,0.1574
762955,0.7057,-0.04345,0.1577
