time,x,y,z
492459,0.8569,-0.2505,-0.0001007
492468,0.8569,-0.2505,-0.0001169
492480,0.8569,-0.2505,-0.0001331
492489,0.8569,-0.2505,-4.78e-05
492506,0.8569,-0.2505,-4.528e-05
492520,0.8569,-0.2505,-4.913e-05
492537,0.857,-0.2505,-0.0001254
492558,0.8572,-0.2505,-0.0001599
492572,0.8571,-0.2505,-5.115e-05
492589,0.8571,-0.2505,-5.735e-05
492605,0.8568,-0.2503,5.845e-05
492620,0.8569,-0.2504,0.0002403
492638,0.8568,-0.2504,0.0003065
492659,0.8565,-0.2504,0.000351
492670,0.8565,-0.2503,0.0003476
492687,0.8562,-0.2504,0.0003561
492705,0.8558,-0.2506,0.0003201
492722,0.8558,-0.2506,0.0003161
492736,0.8559,-0.2506,0.0003071
492754,0.8559,-0.2505,0.0002471
492770,0.8557,-0.2506,0.0003199
492787,0.8557,-0.2506,0.0003175
492805,0.8557,-0.2506,0.0003418
492822,0.8557,-0.2507,0.0004496
492840,0.8554,-0.2506,0.0006539
492865,0.8555,-0.2506,0.0006299
492874,0.8554,-0.2506,0.0006317
492889,0.855,-0.2504,0.0007174
492905,0.855,-0.2502,0.0006172
492924,0.8549,-0.2502,0.0006208
492939,0.8547,-0.2501,0.0003291
492957,0.8549,-0.2503,0.0003902
492971,0.855,-0.2503,0.0003377
492986,0.8549,-0.2503,0.0003366
493003,0.8548,-0.2503,0.0004963
493020,0.8548,-0.2503,0.0005513
493047,0.8549,-0.2504,0.0004754
493062,0.855,-0.2504,0.0006703
493072,0.855,-0.2504,0.0006747
493086,0.855,-0.2506,0.0008534
493104,0.8554,-0.2507,0.001133
493123,0.8554,-0.2507,0.001154
493138,0.8555,-0.2507,0.001281
493156,0.8555,-0.2507,0.001452
493173,0.8555,-0.2507,0.001322
493188,0.8555,-0.2507,0.001329
493205,0.8556,-0.2508,0.001465
493222,0.8556,-0.2508,0.001649
493243,0.856,-0.2508,0.001769
493271,0.8562,-0.2509,0.002012
493284,0.8566,-0.2513,0.001965
493300,0.8566,-0.2513,0.002004
493317,0.8567,-0.2513,0.001785
493333,0.8566,-0.2515,0.001563
493352,0.8566,-0.2519,0.001615
493368,0.8567,-0.252,0.001638
493384,0.8568,-0.2519,0.001897
493399,0.857,-0.252,0.002293
493417,0.8572,-0.252,0.002272
493434,0.8573,-0.252,0.002307
493452,0.8576,-0.2521,0.00253
493478,0.8575,-0.252,0.002517
493486,0.8575,-0.252,0.002406
493500,0.8576,-0.252,0.002423
493516,0.8577,-0.2518,0.002528
493535,0.8579,-0.2518,0.002672
493551,0.8582,-0.252,0.002718
493568,0.8582,-0.252,0.002755
493588,0.859,-0.2521,0.002946
493601,0.8589,-0.2519,0.002933
493618,0.8585,-0.2518,0.002933
493634,0.8585,-0.2519,0.002963
493657,0.8585,-0.2518,0.002895
493669,0.8585,-0.2518,0.00293
493684,0.8585,-0.2518,0.00303
493701,0.8586,-0.2518,0.003052
493718,0.8587,-0.2517,0.003421
493735,0.8586,-0.2518,0.00342
493751,0.8586,-0.2517,0.003339
493768,0.8586,-0.2517,0.00336
493784,0.8585,-0.2517,0.003396
493802,0.8586,-0.2517,0.003399
493819,0.8586,-0.2517,0.003417
493835,0.8586,-0.2517,0.003439
493857,0.8587,-0.2515,0.003435
493867,0.8589,-0.2514,0.003574
493885,0.859,-0.2514,0.003403
493902,0.859,-0.2514,0.003428
493919,0.8589,-0.2515,0.003356
493935,0.859,-0.2513,0.00334
