time,x,y,z
772002,0.7369,-0.3932,0.009283
772020,0.7381,-0.3926,0.008194
772037,0.7377,-0.3925,0.008526
772054,0.7384,-0.3926,0.008457
772071,0.7392,-0.3932,0.008547
772087,0.7401,-0.3937,0.008291
772106,0.7418,-0.3946,0.007579
772121,0.7416,-0.3946,0.007804
772138,0.7418,-0.3963,0.007155
772153,0.7378,-0.397,0.003748
772171,0.7376,-0.3971,0.003729
772188,0.7317,-0.3979,-0.00126
772203,0.7343,-0.4042,-0.0001914
772223,0.7391,-0.4098,0.002635
772238,0.7425,-0.4036,0.00531
772254,0.7426,-0.4039,0.005459
772271,0.7434,-0.3989,0.007295
772289,0.7433,-0.3976,0.007234
772303,0.7427,-0.3964,0.00768
772321,0.7429,-0.3964,0.007858
772338,0.7425,-0.3962,0.007495
772360,0.7428,-0.3962,0.007452
772373,0.7428,-0.396,0.007317
772385,0.7428,-0.396,0.007404
772402,0.7431,-0.3959,0.007145
772420,0.7441,-0.3956,0.007066
772438,0.7443,-0.3952,0.006386
772455,0.7444,-0.3951,0.006455
772468,0.744,-0.3954,0.006293
772483,0.743,-0.3949,0.006682
772502,0.7401,-0.3945,0.00595
772519,0.74,-0.3943,0.006011
772535,0.7397,-0.3944,0.006619
772553,0.7403,-0.3948,0.006438
772570,0.7405,-0.3949,0.006413
772587,0.7405,-0.3949,0.006429
772605,0.7405,-0.395,0.006459
772622,0.7407,-0.3952,0.006426
772637,0.7403,-0.3954,0.006533
772653,0.7403,-0.3954,0.006565
772672,0.7392,-0.3956,0.007519
772689,0.737,-0.396,0.008386
772703,0.7376,-0.396,0.007778
772720,0.738,-0.3964,0.007507
772736,0.738,-0.3964,0.007551
772754,0.7381,-0.3965,0.007686
772770,0.7382,-0.3964,0.007529
772788,0.7382,-0.3964,0.007647
772804,0.7382,-0.3964,0.007676
772822,0.7388,-0.3965,0.007397
772838,0.7389,-0.3965,0.008175
772855,0.7388,-0.3967,0.009188
772871,0.7387,-0.3967,0.009256
772888,0.7388,-0.3959,0.009158
772904,0.7392,-0.3944,0.009385
772920,0.7392,-0.3948,0.009265
772936,0.7392,-0.3948,0.009268
772969,0.7395,-0.3971,0.007963
